smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCN(CC)C1=CC=CC(C)=C1,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
O=CN1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC2=C(C=C1)OC1=CC=CC=C1N=C2N1CCNCC1,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,
CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,,
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
COC1=C(OS(=O)(=O)[O-])C=CC(C(O)CO)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=CC=CC=C2C1(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0
Cl[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=CC=C(C(=O)CC(=O)C2=CC=C(C(C)(C)C)C=C2)C=C1,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0
CC[N+](C)(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(C2CC(=O)C3=C(O)C=C(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)C=C3O2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(C=NNC(=O)C2=CC=NC=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(Cl)C(N)=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1CCC2=NCCCN2CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)CCCCC1CCSS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC(=O)[N-]S(=O)(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(NNC2=CC=CC=C2)C=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0.0,
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0.0,,,,,0.0,,1.0,,,1.0,1.0
CCC(=O)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1CCCCC1CN1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0,,0.0,,,0.0,,1.0,0.0,,,
O=C(O)C1=CC=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C([O-])C=C([N+](=O)[O-])C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(O)C(C(C)(C)C)=CC=C1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOCN(C(=O)CCl)C1=C(C)C=CC=C1CC,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,0.0
CCN1CC(CCN2CCOCC2)C(C2=CC=CC=C2)(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ClCCN1CCOCC1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCCCCCCCCCC1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCNCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCOCCOCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC([N+](=O)[O-])=C(N)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C=C[N+](C)=C1.F[P-](F)(F)(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN=C(C(=O)O)C=[N+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC2=CC=CC=C2C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCC(=O)NCCC1=C2C3=CC=CC=C3CCCN2C2=C1C=C(OC)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0
CCCC[N+]1(C)C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1CO1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2N=C(N)SC2=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[S+](C)CCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=C(S(=O)(=O)N(Cl)Cl)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
O=S(=O)([O-])CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCOCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCSCC(=O)O,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,
CC(C)(CO)C(O)C(=O)NCCC(=O)[O-].CC(C)(CO)C(O)C(=O)NCCC(=O)[O-].[Ca+2],1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=C(C)C=CC(N)=C1,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
CC1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(CCC(C)C)C(=O)O[Sn](C)(C)OC(=O)C(C)(CC)CCC(C)C,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0
CC(=O)C1=C2CCC(C)(C)C2=CC(C(C)(C)C)=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,
CCCC[Sn](Cl)(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1CN(SSN2CCOCC2)CCO1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
O=C(Cl)C1=CC(Cl)=CC(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1CCCC1C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2NC=NC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(NC(C)C)OC1=C([N+](=O)[O-])C=C(C)C=C1,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
CP(=O)([O-])OCCC[Si](O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(=O)N(O)C1COC2=C1C=CC(OCC1=CC=CC=C1)=C2,0.0,0.0,,,,0.0,0.0,,1.0,0.0,,0.0
CC=C(C)C(=O)OCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(CCOC2=CC=C(CC(NC3=CC=CC=C3C(=O)C3=CC=CC=C3)C(=O)O)C=C2)N=C(C2=CC=CC=C2)O1,0.0,,0.0,,,0.0,1.0,,,,,
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN(C)CCN(CC1=CSC=C1)C1=CC=CC=N1,,,,,,,,0.0,,0.0,,
O=C(O)CNC(=O)C1=CC=C(CO)O1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC(C2=C(Cl)C=C(C=CCN3CCCCCC3)C=C2)=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.0,,,,,,,1.0,,,,
O=C(O)CCC(C(=O)O)N1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
NNC(=O)C1=CC=NC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOCC(O)CS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CC2OCC=C3CN4CCC56C7=CC=CC=C7N1C5C2C3CC46.O=C1CC2OCC=C3CN4CCC56C7=CC=CC=C7N1C5C2C3CC46.O=S(=O)(O)O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C2=CC=CC=C2C=C1.O,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C2C(CCN3CCN(C4=CC=CC=C4)CC3)=C(C)NC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=CC=C(OC2=CC=CC(OC3=CC=C(N)C=C3)=C2)C=C1,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,,
OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,1.0
CSC1=CC2=C(C=C1)SC1=CC=CC=C1N2CCC1CCCCN1C,0.0,0.0,0.0,,,0.0,,,,0.0,,
CC(C)C1=CC=C(S(=O)(=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)N=NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=CC2=CC=CC=C2C=C1O,0.0,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
CC1=C(C)C([N+](=O)[O-])=C(C(C)(C)C)C([N+](=O)[O-])=C1C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)CCCC(C)C1CC(=O)C2=C3CCC4CC(O)CCC4(C)C3CCC21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=C(Cl)C(=O)N(C2=CC=CC=C2)N=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC(NC2=CC=CC=C2)=N1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
NC1=CC=C(SC2=CC=C(N)C=C2)C=C1,0.0,0.0,1.0,,,1.0,0.0,,0.0,0.0,0.0,0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=COC(=O)C=C3)CC3OC312,,,0.0,,1.0,0.0,1.0,,,,,1.0
CC1CCC(C(C)C)C(P(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CN1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C1=CC(Br)=C(OCCO)C(Br)=C1)C1=CC(Br)=C(OCCO)C(Br)=C1,0.0,0.0,0.0,1.0,,0.0,,,0.0,1.0,1.0,1.0
O=C1CCC2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)SCN1C(=O)OC2=C1N=CC(Cl)=C2,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,
NC1=CC=C(S(N)(=O)=O)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC(S(=O)(=O)NCCNS(=O)(=O)C2=CC=CC([N+](=O)[O-])=C2)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COC(=O)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C(=O)N1SC1CCCCC1,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,
CN1CCC(=C2C3=CC=CC=C3CCC3=C2C=CS3)CC1,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)C1=CC=C(C=CC(=O)NC2=CC3=C(C=C2)OCCO3)C=C1,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,
CCCN1C=CN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC=CCCOC(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CSC3=CC=NC=C3)C2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOC1=CC=C(N)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,
CCCCCCCCN1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=CC=CC=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
NC(=O)CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C=C[N+](C)=C1C.F[P-](F)(F)(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1CCN(C2=NC3=C(CCCCCC3)C(C3=CC=C(F)C=C3)=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(OC(=O)C(C)C)C(=O)C=CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)COC1=CC(Cl)=C(Cl)C=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1=CC=C(C2=CC=CC=C2F)C=C1,,,,,,,,0.0,,0.0,,
CCC1=CC=CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CCCCC=O,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
C[N+](C)(C)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC=C1NCCC1=CC=CC=C1,,,,,,,,0.0,,0.0,,
CON(C)C(=O)NC1=CC(Cl)=C(Br)C=C1,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CC(C)CCCC(C)N,,,,,,,,,,0.0,,
CC1=CNC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(CC)C1=NOC(NC(=O)C2=C(OC)C=CC=C2OC)=C1,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0
CC(C)(C)CC(C)(C)C1=CC=C(O)C=C1,0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,
O=C1CC2=C(NC3=C2C=C(Br)C=C3)C2=CC=CC=C2N1,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.0,,
CCCCCCCCCCCCCCCCN1C=C[N+](C)=C1.F[B-](F)(F)F,0.0,,,1.0,,,,1.0,0.0,,1.0,
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(NC(=O)C1=CC=CC=C1Cl)NC1=CC=C(OC(F)(F)F)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(C(C)(C)C)=C(O)C=C1,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,
CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,
COC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C(Cl)C(OCC(=O)O)=NC(F)=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCBr,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC(OC(=O)C(O)C2=CC=CC=C2)CC(C)(C)N1C,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(OC)C=C(NC(C)=O)C=C1,,,,,,,,0.0,,0.0,,
CC1(C)CCC(CC2=CC=C(Cl)C=C2)C1(O)CN1C=NC=N1,0.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,
C(=NC1CCCCC1)=NC1CCCCC1,0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,
C=C(C)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=NC3=C(C=CC(Cl)=C3)NC3=CC=CC=C23)CC1,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
CCCCP(CCCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C([Hg]C2=CC=CC=C2)C=C1,0.0,0.0,,,,0.0,,,1.0,0.0,1.0,
O=C(O)C=CC(=O)O.S=C(NC1CCCCC1)N1CCC(C2=CN=CN2)CC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(CO)CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,,1.0,
CN1COCN(CC2=CN=C(Cl)S2)C1=N[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COP(=O)(OC)OC=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCOC(=O)C=C,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,0.0,
CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)OC1=C(Cl)C=C(Cl)C=C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(C)(C)C1=CC(C(C)(C)CC)=C(O)C(N2N=C3C=CC=CC3=N2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C2CN3CCSC3=N2)C=C1,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0
CC1=CC=CC=C1CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(C)C=CC(C(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=CCC#N,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(NC(=O)CN(CC(=O)O)CC(=O)O)C(C)=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC(=O)C1=CC=CC=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COCCCOCCCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(C[Hg])CNC(=O)C1=CC=CC=C1OCC(=O)O.O,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,0.0,1.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0
NCCOCCOCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC=CC=CC(=O)O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
