smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCNC(=O)C1OC(N2C=NC3=C(N)N=C(NCCC4=CC=C(CCC(=O)O)C=C4)N=C32)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C(SSC2=C(O)C=CC3=CC=CC=C23)C2=CC=CC=C2C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
CC(C)(O)C1=NC2=NC=C(C3=CC(C4=C(C#N)C=CC=C4F)=C(F)C=C3)N2N=C1,0.0,,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0
O=S(=O)(OC1=C(Cl)C=C(Cl)C=C1)C1=CC=CC=C1,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=CC=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCOC(=O)NC(=N)C1=CC=C(NCC2=NC3=C(C=CC(C(=O)N(CCC(=O)OCC)C4=CC=CC=N4)=C3)N2C)C=C1,,,,,,,,,,0.0,,
O=P(O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C(=O)NC1(C2=CC=CC=C2)CCN(CCCC2(C3=CC(Cl)=C(Cl)C=C3)CCCN(C(=O)C3=CC=CC=C3)C2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
NC1=NCC2C3=CC=CC=C3CC3=CC=CC=C3N12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C2OC3C(=O)CCC4C5CC(=C2C34CCN5C)C=C1.COC1=C2OC3C(=O)CCC4C5CC(=C2C34CCN5C)C=C1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ClC1=CC=C(CN2C(CN3CCCC3)=NC3=CC=CC=C32)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN=C(C2=CC=C(N)C=C2)C2=CC3=C(C=C2C1)OCO3,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C(=O)NC2=CC(Cl)=C(Cl)C=C21,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CC(=O)CC(=O)NC1=CC2=C(C=C1)NC(=O)N2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)COC1=CC=CC2=C1NC(=O)N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1ON=C2COC3=C(C=C(Br)C=C3)N21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C(=O)NC(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(NC(=O)C2CCCCN2C)C(C)=CC=C1,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C.O=C(O)C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC(=O)N1C(O)=C(C(=O)C2=CC=CS2)C2=C1C=CC(Cl)=C2,0.0,,1.0,,,0.0,,,,0.0,1.0,1.0
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4C5=C6C(=CNC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
CCC(NC(=O)C1=CC(F)=CC=C1[N-]S(=O)(=O)C1=CC=CC2=C1N=CC=C2)C1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,
O=C([O-])C1=CC=CC=C1C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C(Br)C([O-])=C(Br)C=C12,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
O=C([O-])C1=CC=CC=C1C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
O=C([O-])C1=C(C2=C3C=C(I)C(=O)C(I)=C3OC3=C(I)C([O-])=C(I)C=C23)C(Cl)=C(Cl)C(Cl)=C1Cl,1.0,0.0,1.0,0.0,,0.0,0.0,,0.0,,,
NC(N)=NC(=O)C1=C(N)N=C(N2CCCCCC2)C(Cl)=N1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CN(CC(=O)N1CCOCC1)CC1=C(Cl)C=CC=C1NC(=O)C1=CC=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCN1C=CN=C1CC1COC2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1C2=CC=CC=C2CCC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC1C2=CC=CC=C2CCC2=CC=CC=C21)CN(C)C,,,,,,,,,,0.0,,
CC(=O)C1C(=O)C=C(C)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(N=NNC2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,,1.0,0.0,0.0,,0.0
NC1=C(CNC2CCC(O)CC2)C=C(Br)C=C1Br,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(CC1=C(N)C(Br)=CC(Br)=C1)C1CCCCC1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,
O=C1CCC(=O)N1CO,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1CCC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C)CC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC(=O)N1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCCC(=O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(C)OC1C,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0
CC1=C(I)C(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N(C)CS(=O)(=O)[O-])C(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N)C(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(NC(C)C)C(=O)N(C2=CC=CC=C2)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1N=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1COC2=CC=CC=C2N1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,0.0,0.0,,,0.0,,,1.0,,0.0,0.0,1.0
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,1.0
CCOCCN1C(C2CCN(CCC3=CC=C(C(C)(C)C(=O)O)C=C3)CC2)=NC2=CC=CC=C21,,,,,,,,0.0,,0.0,,
O=C1CC2(CCCC2)CC(=O)N1,,,,,,,,0.0,,0.0,,
CC1=C2C=CC3=CC=CC=C3C2=C(C)C2=CC=CC=C12,0.0,0.0,1.0,,1.0,,,1.0,0.0,1.0,,1.0
C1=CC=C2C=C3C(=CC2=C1)C=CC1=CC=CC=C13,1.0,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,1.0,0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4C5=C6C(=C(Br)NC6=CC=C5)CC4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(C3=COC=C3)OC(=O)C3OC321,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)NC1=C2CCNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C3=C(C=CC=C3Br)N2C=N1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOC(=O)C1=C2C3CCCN3C(=O)C3=C(C=CC(OC)=C3)N2C=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)C1=CC2=C(C=C1)SC1=CC=CC=C1C(=O)C2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.0,0.0,1.0,1.0,,,,,0.0,1.0,
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.0,0.0,,,0.0,,,,0.0,1.0,1.0
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,,,,1.0,,0.0,,,,,1.0,0.0
O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,,
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0,,,,,0.0,1.0,1.0,1.0,
F[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,,,,,1.0,1.0,1.0,,1.0,1.0,
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1.O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1.O=C([O-])C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC=CC2=C1C=CC=C2O,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(C(CN(C)C)C2(O)CCCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CC)CCC(O)(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)CC#CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
CC[N+](C)(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(SC2=CC=NC=C2)C2=C(C=C1)N=C(N)NC2=O,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,0.0,1.0
C1=C[CH-]C=C1.Cl[Zr+2]Cl.[C-]1=CC=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=CC(N)=C(Cl)C=C1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
CC(=NNC(=O)NC1=CC(F)=CC(F)=C1)C1=C(C(=O)O)C=CC=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=NNC(=O)NC1=CC(F)=CC(F)=C1)C1=C(C(=O)[O-])C=CC=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=CC=C(C(=O)C2=C(C)NC(=O)N2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI.CN1C2CCC1CC(OC(=O)C1=CNC3=CC=CC=C13)C2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C2CCC1CC(OC(=O)C1=CNC3=CC=CC=C13)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
O=C1NC(=O)C(C2=CC=CC=C2[N+](=O)[O-])=C1NC1=CC(Cl)=C(O)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)([O-])[O-],1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,,,,,,,0.0,,0.0,,
CC(C)=CCCC(C)=CCCC(C)=CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,,,,,,,,,0.0,,
CCCC(=O)OC1(C(=O)COC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,,,0.0,,1.0,0.0
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,,,,0.0,,1.0,0.0
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCC(=O)OC1(C(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,,,,,,,,0.0,,0.0,,
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,,,,0.0,0.0,,0.0,,0.0,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,1.0,1.0,,,0.0,,,,0.0,,1.0,0.0
COC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,,,0.0,0.0,,,0.0,,,0.0
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,,,,,,,,1.0,,0.0,,
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,1.0,1.0,,,,0.0,0.0,,,,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)[O-])C2(C)C=CC(=O)C=C12,1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO.O,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,1.0,1.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC(CC1=CC=CC=C1)C(O)C(=O)N1CC(O)C(O)C1)C1=CC2=C(C=CC(Cl)=C2)N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
O=C(CCCN1CCC(O)(C2=CC(C(F)(F)F)=CC=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0
O=C(CCCN1CCC(O)(C2=CC=C(Br)C=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSC4=NN=NN4C)CSC23)C2=CC=C(O)C=C2)C(=O)C1=O,,,,,,,,0.0,,0.0,,
C1=CC=C2C=C(CC3=NCCN3)C=CC2=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=C(O)C2=CC=CC=C2C(O)=C1,0.0,0.0,1.0,,,0.0,,1.0,0.0,,,
COC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C([N+](=O)[O-])C2=CC=CC=C2C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=CC=CC2=C1C=CC=C2O,,0.0,1.0,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0
O=C(O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
