smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
COC1=CC=C(C2=NOC(CC(=O)O)=C2C2=CC=C(OC)C=C2)C=C1,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCC(=O)[N-]S(=O)(=O)C1=CC=C(C2=C(C)ON=C2C2=CC=CC=C2)C=C1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2SC(SSC3=NC4=CC=CC=C4S3)=NC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
CCC1=CC=C(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1OCCN1N=CC1=CC=C([N+](=O)[O-])O1,0.0,,,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1NS(=O)(=O)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.0,,,,,1.0,0.0,,1.0,,0.0,0.0
O=S1(=O)CCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1=CC(OC)=C(OCC(=O)N2CCN(C(=O)COC3=C(OC)C=C(CCC)C=C3)CC2)C=C1,,,,,,,,1.0,,0.0,,
C1=CSC(SSC2=CC=CS2)=C1,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0
CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,,0.0,,
CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCOC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
O=CC=C(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,,0.0,0.0,,1.0,0.0,,1.0,
OC1=CC=C(C(=C(Cl)Cl)C2=CC=C(O)C=C2)C=C1,0.0,0.0,,,1.0,,,1.0,0.0,1.0,1.0,
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,
ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0
COC1C(OC(N)=O)C(O)C(OC2=C(C)C3=C(C=C2)C([O-])=C(NC(=O)C2=CC(CC=C(C)C)=C(O)C=C2)C(=O)O3)OC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1CCC(CC2=C(O)C3=CC=CC=C3C(=O)C2=O)CC1,,,,,,,,1.0,,0.0,,
O=C1C2=C(C=CC=C2O)CC2=C1C(O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2CC2=CC=CC=C12,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
O=C(O)C=CC(=O)O.S=C(NC1CCCCC1)N1CCC(C2=CN=CN2)CC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1=C2C(=CC3=C1OC(C(=O)O)=CC3=O)C(=O)C=C(C(=O)O)N2CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN(CC1=CC=CS1)C1=CC=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC=C1C2C=C(C)CC1(N)C1=C(C2)NC(=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)C(O)=C1C2=O,0.0,,0.0,,0.0,,0.0,1.0,,0.0,,
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(CC(O)(C(C)=O)CC3OC3CC(N)C(O)C(C)O3)C(O)=C1C2=O,0.0,1.0,,1.0,1.0,1.0,,,1.0,0.0,1.0,1.0
CC(=O)C1(O)CC2=C(C(O)=C3C(=O)C4=C(C=CC=C4O)C(=O)C3=C2O)C(OC2CC(N)C(O)C(C)O2)C1,0.0,1.0,,1.0,,1.0,,,1.0,,1.0,1.0
CC(=O)C1(O)CC2=C(C(O)=C3C(=O)C4=CC=CC=C4C(=O)C3=C2O)C(OC2CC(N)C(O)C(C)O2)C1,0.0,1.0,,1.0,,1.0,,1.0,1.0,0.0,1.0,1.0
CCCCC(=O)OCC(=O)C1(O)CC2=C(C(O)=C3C(=O)C4=C(C=CC=C4OC)C(=O)C3=C2O)C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,0.0,1.0,0.0,,,,0.0,,1.0,,1.0,1.0
O=C(O)CCCC=CCC1C(O)CC(F)C1C=CC(O)C1CC2=CC=CC=C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC=CC=C1)N(CC1=CC=C(Cl)C=C1)C1CCCC1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,1.0,
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCC2=C(C=C(OCCCCN3CCN(C4=C(Cl)C(Cl)=CC=C4)CC3)C=C2)N1,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,
O=C1CC(C2=CC=C(Cl)C=C2)CC(=O)N1,,,,,,,,0.0,,0.0,,
CCC(C)(C)C1=CC(C(C)(C)CC)=C(O)C(N2N=C3C=CC=CC3=N2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1=CC(C(C)(C)C)=C(O)C(N2N=C3C=CC(Cl)=CC3=N2)=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0
CCC(C)C1=C(O)C(N2N=C3C=CC=CC3=N2)=CC(C(C)(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(=C2C3=CC=CC=C3CCC3=C2N=CC=C3)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
ClC1=CC2=C(C=C1)C(=C1CCNCC1)C1=C(C=CC=N1)CC2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)N1CCC(=C2C3=C(C=C(Cl)C=C3)CCC3=C2N=CC=C3)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,1.0
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,
CC(CC1=CC=CC=C1)N(C)CC1=CC=CO1,,,,,,,,0.0,,0.0,,
CN1C=CC2=CC3=C(C=C21)CCN3C(=O)NC1=CN=CC=C1,0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,,0.0
C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(CC3=CC=CC=C3)C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,
C1=CC=C2SC(SN(C3CCCCC3)C3CCCCC3)=NC2=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCOC1=CC2=C(C=C1)C1=C(C=C(OCCN(CC)CC)C=C1)C2=O,,,,,,,,,,0.0,,
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,0.0,0.0,,,,0.0,,,1.0,,0.0,
O=C1NOC2=C1CCNC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)NC1=O,0.0,,,,,0.0,1.0,,,,1.0,1.0
FC(F)(F)C(=NOCC1OCCO1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(C=CC2=CC=CC=C2)=CC=C1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)(C)C1=NNC(=O)N(N)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C(Cl)C(=O)N(C2=CC=CC=C2)N=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)COC1=C(Cl)C=C(F)C(N2N=CC(C(F)(F)F)=C(C)C2=O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1=C(Cl)C(=O)N(C2=CC=CC(C(F)(F)F)=C2)N=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(CC1(C)CCCO1)S(=O)(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=CC=CC=C2N1C1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.0,,0.0,0.0,,0.0,0.0,,,,,
NC(N)=NCC1COC2(CCCCC2)O1.NC(N)=NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)C(C)OC1=CC=CC2=C1C=CN(CC(=O)NC1=CC3=C(C=C1)OCCO3)C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(C(C)CC2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC(O)C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CCC2=CC=CC=C2)CC1C,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0
CCC(=O)N(C1=CC=C(F)C=C1)C1CCN(CCC2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C(=O)C2=C3NC4=C(Cl)C=C5C(=O)C6=CC=CC=C6C(=O)C5=C4NC3=C(Cl)C=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CC1=CC=CC=C1)OCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)OC2=C(C=C(C#N)C=C2)C(N2CCCC2=O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C2=CC=C(OC3=CC=CC=C3)C=C2)OC(=O)N(NC2=CC=CC=C2)C1=O,0.0,0.0,0.0,,,,,1.0,0.0,,1.0,
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)[O-])CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)CCC32)C1,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,0.0,0.0
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
CC(=O)C1C(C#N)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN(C)C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC1=CC2=C(C=C1)SC1=CC=CC=C1N2,,,,,,,,,,0.0,,
C1=CC=C2SC3=CC=CC=C3NC2=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(CN1C2=CC=CC=C2SC2=C1C=C(S(=O)(=O)N(C)C)C=C2)N(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
CCC1=CC2=C(C=C1)SC1=CC=CC=C1N2CC(C)CN(C)C,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,
CC(CN1C2=CC=CC=C2SC2=CC=CC=C21)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C(F)(F)F)C=C2,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,1.0
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,1.0
CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C21,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)C(C)CN1C2=CC=CC=C2SC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN(C)C,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=C1C=C(C(F)(F)F)C=C2,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
COC1=CC2=C(C=C1)SC1=CC=CC=C1N2CC(C)CN(C)C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C=CC(C)=CC1(C)SC(=O)C(C)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC(C2=CC=CC=N2)=NC=C1C(=O)NN1C=C(C)C2=C1C=CC(F)=C2,0.0,0.0,1.0,0.0,,0.0,,,0.0,,0.0,0.0
O=C(C1=CC2=CC=CC=C2O1)N1CCN(CC2=CC=CC=C2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1.O=[N+]([O-])O,0.0,,,1.0,0.0,0.0,0.0,,0.0,1.0,,
O=C(C1=CC=CC=C1)C1CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=S(=O)([O-])C1=CC=C(NC2=NC(NC3=CC(S(=O)(=O)[O-])=C(C=CC4=C(S(=O)(=O)[O-])C=C(NC5=NC(N(CCO)CCO)=NC(NC6=CC=C(S(=O)(=O)[O-])C=C6)=N5)C=C4)C=C3)=NC(N(CCO)CCO)=N2)C=C1,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,1.0
O=C(NC1=C(F)C=C(F)C=C1)C1=CC=CN=C1OC1=CC=CC(C(F)(F)F)=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN1C=C(C2=C(C3=C(Cl)C=C(Cl)C=C3)C(=O)NC2=O)C2=CC=CC=C21,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,1.0,
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C1C2(C)C,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,
CC=C1C(=O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0,0.0,0.0,,1.0,0.0,,1.0,0.0,,0.0,1.0
CC1=CC(CCN2CCN(C3=NSC4=CC=CC=C34)CC2)=CC2=C1NC(=O)CC2(C)C.CS(=O)(=O)O,0.0,,0.0,,,0.0,,1.0,,1.0,,
COC1=C(OC)C=C2C(NC3CCN(CC4=CC=CC=C4)CC3)=NC(N3CCCN(C)CC3)=NC2=C1,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCOC(=O)CC1=CC(C2=CC(CCCCCCC3=CC(C4=CC=CC(CC(=O)OCC)=C4)=C(OC4OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)C=C3)=CC=C2OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CC1=CC(C2=C(OC3OC(CO)C(O)C(O)C3O)C=CC(CCCCCCC3=CC=C(OC4OC(CO)C(O)C(O)C4O)C(C4=CC=CC(CC(=O)O)=C4)=C3)=C2)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1C(C2=CC=CC=C2)OC(=O)N1CCCN1CCCCCC1,,,,,,,,0.0,,0.0,,
O=C(O)C1CSCN1,,,,,,,,0.0,,0.0,,
CCN1CCC2=C(CC1)OC(N)=N2,,,,,,,,0.0,,0.0,,
CC1=C(S(N)(=O)=O)C=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1,0.0,0.0,,,,0.0,,,,0.0,,1.0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C(C2=CC=CC=N2)N=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C21,0.0,,,0.0,0.0,,,,1.0,,1.0,1.0
COC1=C(OC)C(OC)=C2C(=C1)CCC(NC(C)=O)C1=CC(=O)C(OC)=CC=C12,0.0,,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0
CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(N3CCNCC3)N=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C2=CC(C3=CC=CC=C3)=CC=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
NC(=O)C1=CC=[N+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(C4=CC=CC=C4)S(=O)(=O)[O-])C3SC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1=NC(C(C)(C)O)=C(C(=O)OCC2=C(C)OC(=O)O2)N1CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0
CN1CCCC1CCOC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C(=O)O)C1=CC=C(C2CCCCC2)C2=CC=CC=C12,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0
N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)NCCCNC(=O)C(C#N)=CC1=CC(O)=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(F)C=C2C(=O)C(C(=O)O)=CN3C2=C1CCC3C,,,,,,,,0.0,,0.0,,
CC1CCC2=C3C(=CC(F)=C2)C(=O)C(C(=O)O)=CN31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C2CCCCC(S(=O)C3=NC4=CC=CC=C4N3)C2=NC=C1,,,,,,,,1.0,,0.0,,
O=C(OCCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC1=CC(=O)C(=C(C)[O-])C(=O)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3=CCC21C,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CCOC1=CC=CC=C1OC(C1=CC=CC=C1)C1CNCCO1.CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=C(OC)C(CS(=O)C2=NC3=C(C=C(OC(F)F)C=C3)N2)=NC=C1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)N=C(S(=O)CC1=NC=C(C)C(OC)=C1C)N2,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1C2CCC1CC(OC1C3=CC=CC=C3CCC3=CC=CC=C31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(=O)OC1CC2=CC=CC=C2N(C(N)=O)C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C21.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CCOC(=O)NC1=CC2=C(C=C1)CCC1=CC=CC=C1N2C(=O)CN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
C1=CC=C2NC3=CC=CC=C3CCC2=C1,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0
NC1=C2CCCC2=NC2=C1CCCC2.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,,,,,,0.0,,,1.0
COC1CC=C2CCN3CCC4=C(CC(=O)OC4)C23C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
