NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
4.300662e-05,3.6134363e-05,1.8415756e-05,1.7273995e-05,0.00017807134,6.354694e-05,7.249442e-05,3.58479e-05,5.6807123e-05,7.7089404e-05,8.01567e-06,3.457765e-05
3.8077964e-05,0.00030497884,0.00018804135,0.013641434,0.0006708049,0.0006890864,0.0035115553,0.020394014,0.0008024594,0.012749709,0.0095618125,0.010810945
5.5193046e-05,8.2163075e-05,0.000182199,0.001312366,0.000407691,0.00033156681,0.000959072,0.0012197014,0.000119923796,0.00048083966,0.005957103,0.0007259915
0.00013118825,8.0553655e-05,2.7911785e-05,5.4650744e-05,0.00021153834,7.780308e-05,0.00014315249,0.000119457065,0.000109026194,4.544253e-05,1.1968414e-05,9.327569e-05
5.7186477e-05,3.772958e-05,5.2949657e-05,2.7403325e-05,0.00014300867,4.613662e-05,9.188403e-05,4.3731856e-05,6.3084306e-05,5.5257085e-05,8.621639e-06,3.6599515e-05
0.04175455,0.033874672,0.000111761605,0.0007105614,0.007647754,0.0044979122,0.00030500896,0.0026137286,0.00050739443,0.00035035124,0.000110063214,0.00076213497
2.2723518e-05,1.8382001e-05,5.4865046e-05,2.1550262e-05,0.00013435022,5.2286396e-05,7.441201e-05,6.489111e-05,6.9724745e-05,8.128527e-05,1.0212579e-05,3.5340243e-05
0.00023465665,0.00035181883,0.0002414049,0.00039529853,0.00022492942,0.00017278042,0.0010381037,0.0004803916,0.00034645558,0.0001542988,0.00028032638,0.00070147216
4.7250178e-05,2.63515e-05,9.146682e-05,9.2511225e-05,0.00043106533,0.00010087827,0.0001575953,0.00011457811,0.00030213495,4.7096688e-05,7.234396e-06,6.4951295e-05
8.184556e-05,0.00012156538,3.4151402e-05,0.0030978902,0.00045873705,0.00036995,0.0007474799,0.000376818,0.00012365161,0.00017121539,0.00096083485,0.00059264206
6.914427e-05,5.734939e-05,8.12869e-05,4.646401e-05,0.00013130684,4.6617624e-05,0.00020186834,5.6700545e-05,0.00010545477,5.5100114e-05,9.887096e-06,6.2357496e-05
8.013815e-05,3.9582006e-05,0.00027438448,0.00074331864,0.00019372409,9.124707e-05,0.00012567565,0.000581345,6.707298e-05,7.3408904e-05,0.0001221474,9.5485295e-05
0.00014000354,5.244144e-05,7.4996155e-06,7.100249e-05,0.0019423164,0.00089634914,5.785903e-05,9.775805e-05,6.709128e-05,5.7181947e-05,8.950095e-05,4.5855144e-05
0.00018151866,0.00021846103,0.00029010614,0.0003091185,0.0002283012,0.00014294028,0.0011638217,0.00034813053,0.00030380022,0.0001389958,0.00024968185,0.00027554005
6.2640065e-05,4.7653575e-05,2.4716124e-05,1.695947e-05,0.0001400092,4.88535e-05,7.161308e-05,4.1731753e-05,5.908606e-05,6.5397915e-05,7.4436316e-06,5.9643346e-05
4.0714338e-05,6.261636e-05,8.864959e-05,0.0033692697,0.0012632073,0.0018842391,0.0009226827,0.005042717,0.0001515129,0.0048675323,0.01927439,0.0017283723
0.085959405,0.07170666,8.219819e-05,0.00045431734,0.0035212487,0.0017840806,0.0005494145,0.00047964836,0.00038853215,0.00034083097,0.00018573135,0.00051497616
0.00013165726,8.556618e-05,0.00043981083,9.256202e-05,0.00012632489,5.7144618e-05,0.00023053054,0.00012465897,0.00012254633,7.65147e-05,4.3020187e-05,8.694354e-05
0.00011137392,7.3757525e-05,0.00018166364,0.00042516523,0.00022660477,0.00014597762,0.000375339,0.0004217723,0.00010656783,0.000103122926,0.00068339653,0.00019175655
3.2240772e-05,3.355308e-05,1.1755725e-05,2.0165806e-05,0.00016685089,6.236932e-05,0.00010424413,3.3950648e-05,6.618694e-05,7.0714326e-05,7.436203e-06,3.6577705e-05
8.879039e-05,3.5390007e-05,0.00022127543,0.00016822603,0.000967028,0.00020804767,0.00040346052,0.00014854873,0.0006070542,5.390452e-05,9.826264e-05,8.508105e-05
6.075731e-05,8.5098865e-05,1.6010381e-05,0.00064026413,0.000372712,0.0002825534,0.0008876292,0.00018024574,7.464219e-05,0.00022136052,0.0012154402,0.00029029415
6.862433e-05,5.0700106e-05,3.3458895e-05,2.6531745e-05,0.0001451754,4.670088e-05,0.00011700681,3.268337e-05,6.269699e-05,5.546926e-05,7.970026e-06,3.3740085e-05
0.00012863948,4.907335e-05,0.0010859004,6.471821e-05,0.00035959692,8.264488e-05,0.00016230921,0.00014719465,0.00044693498,7.5368895e-05,4.6712645e-05,7.058604e-05
0.00013081888,0.00013775412,1.6748088e-05,0.00063296565,0.00012773035,7.7867844e-05,0.0004201465,0.000706668,5.8586902e-05,0.0004097072,0.00040561237,0.00019457475
0.00010598389,5.647645e-05,3.076767e-05,0.0001120244,0.0003773745,0.00012801998,9.7731245e-05,0.00015672216,8.8460125e-05,3.7775735e-05,9.74144e-06,3.7705533e-05
0.04987824,0.03449512,7.429009e-05,0.00035406972,0.0015974466,0.00065194356,0.0004136162,0.0003374,0.00023267054,0.0002803583,0.000108045286,0.00028470202
0.022448948,0.03082117,6.910816e-05,0.00069816125,0.060990214,0.097786404,0.00077384134,0.00219396,0.0014308294,0.0007058036,0.00040297955,0.0013673549
8.527861e-05,0.00012499906,4.6066743e-05,0.0004916846,0.00056068465,0.00068195764,0.0007414065,0.0003761193,0.0004006836,0.0003699569,0.0006979752,0.0008864138
4.500587e-05,0.00015398613,0.00056016445,0.0010212607,0.00017905574,0.00019652573,0.0017152275,0.0011691384,0.00032267562,0.0006712973,0.0013807153,0.0009798954
8.559632e-05,7.535783e-05,0.00014819123,0.00011495216,0.00012780723,7.736369e-05,0.00022181495,0.00039399724,0.00013540628,9.625525e-05,8.40962e-05,0.00022302676
0.00010005207,8.200667e-05,3.3793793e-05,0.00012612989,0.00020698845,9.254891e-05,0.00036029037,0.00010876614,0.00011196696,5.6895984e-05,2.952909e-05,7.136729e-05
8.212002e-05,8.165013e-05,3.5892695e-05,0.00017515868,0.00016046189,9.464313e-05,0.00052521384,0.00010432402,7.4978365e-05,9.288302e-05,0.00014522662,0.00010227482
0.00014993052,0.0001532438,2.982904e-05,0.001391186,0.00028525712,0.0001845112,0.0003856189,0.00059284543,0.00010157999,0.00012461239,0.00019827526,0.00036582767
0.00012487885,0.0004484661,0.0007656274,0.00081891654,0.00019445337,0.00026118028,0.0028066924,0.0015113063,0.00041030053,0.0007680444,0.0021227559,0.0016392049
4.8489805e-05,2.7129647e-05,0.00064411294,2.9536095e-05,0.00015493855,5.3446456e-05,0.000109135435,0.00014277636,0.00011874529,0.00014096747,7.067698e-05,6.08969e-05
5.644597e-05,5.9927825e-05,3.6156296e-05,0.0021893461,0.00796236,0.009736956,0.0011816114,0.00073909335,0.00032084037,0.0007376663,0.01652953,0.0010323608
6.0146016e-05,0.00044609612,0.00048329702,0.0040923343,0.00069432537,0.0009314441,0.0028916225,0.001808812,0.0028687504,0.0006202304,0.0012416267,0.0068118074
5.6706707e-05,3.3905348e-05,1.4603346e-05,0.00066758867,0.00028884993,0.00015119424,0.00012895193,0.0004210701,3.7649894e-05,0.00013986505,0.00017456873,5.583528e-05
0.00010016103,4.4003373e-05,0.00012515587,8.1745035e-05,0.00028196434,7.0976566e-05,0.00016129587,6.458525e-05,0.00015611424,3.722748e-05,1.255535e-05,4.4816177e-05
0.00025254488,0.00013282987,0.004891055,0.00024809432,0.00040561834,0.00014432883,0.00046540835,0.00051521946,0.00079860905,0.00016654149,0.0005105066,0.000284148
2.5757492e-05,2.677526e-05,1.2562164e-05,2.3012619e-05,0.00015077724,5.7421184e-05,9.759196e-05,3.7279508e-05,6.565516e-05,6.89892e-05,8.770252e-06,3.967662e-05
3.867589e-05,2.5853897e-05,1.2779278e-05,3.7296726e-05,0.00017738368,6.72585e-05,7.626216e-05,3.265508e-05,3.458763e-05,6.0807728e-05,2.1091546e-05,2.6179725e-05
0.00023816283,0.0008961575,0.020192577,0.0053266315,0.0022910233,0.0013569677,0.0048432057,0.0148514295,0.008276161,0.0023138716,0.020824771,0.011023488
0.00011255798,0.000105693085,0.001157256,0.00017514541,0.0002190087,8.654335e-05,0.0006252981,0.0005045447,0.00042277647,0.00021181762,0.00021903038,0.00062203105
9.536742e-05,7.178773e-05,1.3106269e-05,0.0024819653,0.00046649063,0.00027880014,0.0002037243,0.0010381113,6.0419963e-05,0.00026034378,0.00031872824,0.00012924812
0.0001301795,7.0679744e-05,6.515252e-05,0.00011159097,0.00016818232,5.5694498e-05,0.00015002438,0.00010292108,7.125321e-05,4.4501292e-05,1.9268922e-05,5.4144843e-05
4.5414814e-05,2.9043376e-05,9.256999e-05,4.479835e-05,0.0013426206,0.0002917816,0.0003331155,6.30944e-05,0.0010775676,7.787744e-05,2.5460411e-05,3.4206092e-05
3.9073577e-05,4.156538e-05,8.783725e-05,8.463468e-05,9.665285e-05,4.40614e-05,0.00021203479,0.0003677525,0.00012892151,0.00015349839,5.0476367e-05,0.00031106028
0.06160121,0.057912048,6.35235e-05,0.00056106533,0.0016994537,0.00074366276,0.0005746177,0.00046932354,0.0003834523,0.00034888176,0.0001246828,0.00058715866
8.060744e-05,4.6224573e-05,9.213101e-05,0.00034685346,0.00016291912,0.000109684035,0.00022181071,0.00041965352,4.4644672e-05,0.00014669844,0.00041934618,7.460773e-05
6.31459e-05,4.7500987e-05,7.0421615e-05,8.443868e-05,0.0001211331,5.386828e-05,0.00019536959,9.412212e-05,5.913953e-05,6.738744e-05,2.0687532e-05,2.9670058e-05
0.00010746838,0.00012089491,1.5079707e-05,0.0001696668,0.00026351557,0.0001436217,0.0004650322,0.0001385243,0.00015277887,7.383891e-05,4.120253e-05,0.00015142103
3.750065e-05,3.1523447e-05,1.5618702e-05,2.7292257e-05,0.00014709317,5.3582105e-05,9.245423e-05,3.438623e-05,4.98225e-05,6.443055e-05,9.597549e-06,2.8795272e-05
4.842915e-05,2.7406204e-05,0.00022672664,5.197334e-05,0.00017367981,5.5653883e-05,0.00013694532,0.00015393547,0.00014112578,6.4788845e-05,2.70469e-05,4.6617362e-05
8.256874e-05,5.2594824e-05,0.009434831,0.00085669087,0.0026276738,0.0014916655,0.00047020154,0.0068172943,0.0025989013,0.00080511725,0.013087088,0.0009247553
0.00012435771,0.00011169376,0.022359625,0.00070259196,0.0015947875,0.0010033024,0.0008064256,0.007880212,0.0028635983,0.0013522855,0.011688681,0.001957637
2.5889594e-05,2.2852382e-05,1.7786171e-05,2.9975708e-05,0.00015152841,5.5183482e-05,9.605654e-05,3.564607e-05,5.244224e-05,6.87905e-05,1.1737965e-05,2.7299187e-05
2.7070986e-05,2.2418531e-05,0.000118293516,2.475135e-05,0.0001119959,4.8808844e-05,9.858023e-05,7.9828926e-05,5.565352e-05,0.00011164336,3.379707e-05,2.8126353e-05
4.1524803e-05,2.6834501e-05,0.00017541314,2.522148e-05,0.00014263968,4.362965e-05,9.372376e-05,4.749142e-05,8.469885e-05,7.7717115e-05,1.4920388e-05,4.357107e-05
0.0001540468,4.7628408e-05,0.00016706086,0.0001360615,0.00029324275,7.193434e-05,0.00011798998,8.6325075e-05,8.9988316e-05,3.8210255e-05,3.4417935e-05,3.0107562e-05
0.00015133308,0.0037078229,0.0011872196,0.0023268475,0.0002884477,0.0010542419,0.018774586,0.0023740053,0.0041388837,0.0031670635,0.0021727644,0.01864069
0.000106267806,6.058603e-05,5.367251e-05,0.0019346665,0.0009820805,0.00079226005,0.0003551384,0.00052269956,5.615807e-05,0.00032824388,0.015062687,0.0005152777
3.0368838e-05,2.9510746e-05,1.4250905e-05,2.5602933e-05,0.00016034924,6.166404e-05,0.00010108656,2.762566e-05,5.504413e-05,7.192042e-05,1.0757698e-05,2.8874385e-05
8.898127e-05,0.00019454028,0.0019155111,0.0005939517,0.00026871494,0.00034371045,0.0013617434,0.004103767,0.0004121049,0.00087488565,0.0058285,0.0014476802
9.624965e-05,8.5067135e-05,1.1233974e-05,6.699602e-05,0.00018202774,7.443986e-05,0.00020569615,0.00015054003,0.00010056256,6.754946e-05,1.6749009e-05,0.00012867014
3.7472055e-05,1.3154017e-05,3.5261186e-05,0.00020791139,0.00073137955,0.00021604175,7.94187e-05,0.000102230304,6.6083005e-05,5.632206e-05,0.00018045428,2.4977811e-05
0.000113015536,0.00014094025,0.004190396,0.0036220525,0.019094415,0.023118736,0.0016618766,0.017312728,0.0063807396,0.001873654,0.0633705,0.0053479252
0.000121584926,6.9638394e-05,0.00022250699,0.00012404945,0.00017181462,6.6033106e-05,0.00025608044,0.00012850204,0.00010385277,6.770178e-05,5.0090304e-05,4.223186e-05
5.2868425e-05,4.0217947e-05,3.5435616e-05,0.00048822258,0.0003155641,0.00027241625,0.00034170915,0.0007329195,4.0771713e-05,0.00045648377,0.00449419,0.0002650806
0.00022616585,9.794877e-05,0.030835262,0.0012391492,0.0017766424,0.00022827579,0.00036742308,0.0009706412,0.00460118,0.00044533893,0.00024280649,0.00035515975
9.3486866e-05,0.00050702493,0.0009312908,0.0023643763,0.00044005024,0.00047226364,0.0036326223,0.0013664621,0.0015638339,0.00064872386,0.001922882,0.0036853305
5.4274315e-05,9.617883e-05,0.00044444628,0.0074448297,0.00028013453,0.00018689556,0.0007402945,0.0021573652,0.00016792778,0.00044145886,0.000841493,0.00031576198
0.00023842146,0.00013560777,3.83208e-05,0.00012746883,0.00029464386,9.458845e-05,0.00015512257,0.00016561463,0.00012000628,4.185987e-05,2.0935295e-05,0.00018139977
4.297327e-05,9.710903e-05,0.0003677488,0.005711968,0.00019431236,0.00015710045,0.00091811654,0.0018077829,0.00014227552,0.00073447503,0.000673655,0.00024537137
4.621809e-05,3.810916e-05,1.315293e-05,3.0514355e-05,0.00025436044,8.0705366e-05,0.00011733758,5.989416e-05,0.00010093373,4.8182872e-05,5.5455503e-06,5.7417383e-05
3.1503318e-05,3.0874908e-05,1.808027e-05,2.4825877e-05,0.0001507127,5.303599e-05,0.000106931475,3.1401254e-05,6.274187e-05,6.815769e-05,7.666738e-06,3.3856668e-05
3.1940202e-05,0.0008498844,0.00022720151,0.00480343,0.00030282448,0.0010740455,0.017610619,0.02234848,0.0030763547,0.028718762,0.003528733,0.006539594
5.5149158e-05,3.55215e-05,5.252025e-05,3.0260046e-05,0.00016688812,5.6854347e-05,0.00010742132,2.6633574e-05,6.0944687e-05,5.1635896e-05,1.351931e-05,2.6063131e-05
7.572503e-05,9.655675e-05,0.0006435845,0.00032199293,0.0002008346,0.00010416138,0.0008087226,0.0011164573,0.0004377266,0.00025021096,0.00025032723,0.00022082687
0.00010652192,0.00010799868,2.525855e-05,0.00029985403,0.00019970413,0.00010498252,0.0004008738,0.00019561882,9.8892146e-05,7.3854695e-05,6.8185414e-05,0.00012463512
4.129254e-05,2.9916584e-05,5.6587003e-05,1.7963062e-05,0.000120452016,4.838887e-05,7.0977694e-05,0.00015465703,8.244675e-05,9.00306e-05,1.1805931e-05,7.687337e-05
8.441532e-05,6.687511e-05,2.9185574e-05,0.00015664609,0.00015265761,7.4623524e-05,0.00034692136,0.00012736318,6.237317e-05,7.984245e-05,6.1127335e-05,5.1787814e-05
6.4868924e-05,2.7813998e-05,0.00044274924,5.661525e-05,0.00023741063,6.640585e-05,0.00010755699,7.83133e-05,0.00015593025,6.0142473e-05,2.5701998e-05,3.6651574e-05
2.4790601e-05,6.213142e-05,0.00038117613,0.0007746611,0.00020386581,0.0002447497,0.00077323214,0.00071308296,0.00030055898,0.00049666053,0.0005471472,0.0006334092
6.344389e-05,4.8084385e-05,2.9017425e-05,8.1060214e-05,0.00011856343,4.7079415e-05,0.00022993541,7.038931e-05,5.609892e-05,7.400381e-05,2.6549991e-05,4.6420544e-05
3.664413e-05,2.2497465e-05,6.316328e-05,8.7195534e-05,0.0002696499,8.9891255e-05,9.319433e-05,0.00020398924,0.00013652843,4.9423463e-05,8.463513e-06,9.1818285e-05
5.782917e-05,3.310233e-05,0.00016869445,5.3070067e-05,0.00049011206,8.6450134e-05,0.00017877635,4.0825675e-05,0.0003561788,5.7550766e-05,1.1271192e-05,3.0889e-05
7.543258e-05,0.00010036422,0.00022194315,0.0010786371,0.00016634181,0.00016698235,0.0006552326,0.0012066688,9.6755044e-05,0.00041411282,0.0013942221,0.00024642618
0.0001260527,8.572836e-05,0.00044464564,0.0009018289,0.00032056932,0.00010729081,0.00039759633,0.000705019,0.000325833,9.53532e-05,0.00021013427,0.00028892147
0.027006961,0.03358675,5.339618e-05,0.0005191013,0.047580812,0.06659057,0.0007414761,0.0016747768,0.001148533,0.00061527255,0.00035735886,0.001025982
0.00019645643,0.00029020655,0.0009074978,0.00021762113,0.00019509096,0.00012375329,0.0013441868,0.0005299379,0.0005240853,0.00026892402,0.00042197356,0.00068881776
2.6050231e-05,2.7155129e-05,1.4950717e-05,2.5241992e-05,0.00015860623,5.8823687e-05,0.00011018978,2.7505705e-05,5.955635e-05,7.6067096e-05,1.0684863e-05,3.056383e-05
0.00013776853,3.385546e-05,0.0029835117,0.0006562547,0.008571845,0.0026026762,0.00043035718,0.0013456165,0.0038207027,0.00021202797,0.0051482175,0.00023262334
4.4091434e-05,2.4219633e-05,0.00076950307,0.00030977366,0.00023616513,0.00010828127,0.00021584256,0.00023508436,0.00013362132,8.784257e-05,0.00031505848,7.682005e-05
5.5856333e-05,2.1947586e-05,0.00041189292,0.0009610873,0.0004354681,0.00012907575,0.00012500964,0.00019394312,0.00010117349,5.970754e-05,5.8158526e-05,2.9447168e-05
0.00010739691,6.740212e-05,4.5936056e-05,7.916992e-05,0.00020114335,7.867156e-05,0.00013337338,0.00013031953,0.00012228063,4.246092e-05,1.5896707e-05,0.00017979577
6.511486e-05,3.720613e-05,4.278762e-05,9.868278e-05,0.00013182273,6.592183e-05,0.00012405947,0.00017320043,3.2996268e-05,8.790228e-05,7.096561e-05,3.660859e-05
4.943833e-05,2.8553657e-05,4.1233638e-05,0.00018641325,0.00021070064,9.5115734e-05,0.00015591242,0.00010137713,4.399773e-05,5.479644e-05,5.0272047e-05,2.1162841e-05
0.0001694313,0.00018353385,8.820034e-05,0.00014065327,0.00021654181,0.00011109058,0.00090085506,0.00012388642,0.00024617033,8.799382e-05,7.494599e-05,0.00016847953
7.718167e-05,0.00015868971,8.234955e-05,0.00091484364,0.00022714194,0.00019701476,0.0013874958,0.0006157468,0.00015415372,0.00037431042,0.0010333608,0.0005011093
0.00017192942,0.00018156505,0.00030766116,0.00029831138,0.00021128781,0.00013688164,0.0008382077,0.0005173445,0.000243044,0.00015147841,0.00033091498,0.00025355836
6.1511724e-05,0.00016320735,0.0016578836,0.00080041995,0.00041211315,0.00026874346,0.0014065267,0.004038302,0.0007624505,0.00078780693,0.0029406091,0.0019892298
0.00016150078,0.00053487596,0.003564144,0.00061378395,0.00022455651,0.00018879373,0.001741879,0.000989758,0.0014402358,0.0004465333,0.00032550198,0.002467112
0.00013456529,0.00024931712,0.0037710853,0.000494516,0.00037624966,0.00020054844,0.0014576857,0.0019611157,0.0015504888,0.00050930766,0.0011414029,0.0030425705
0.00014240724,9.032588e-05,0.00020237852,0.000121584926,0.0002130705,7.137651e-05,0.0003646441,0.00020672262,0.00019894175,7.216325e-05,4.975398e-05,0.00017162778
8.54125e-05,7.961374e-05,8.525403e-06,4.6390644e-05,0.00026292086,9.0622896e-05,0.00014109489,8.928037e-05,0.0001288982,5.468384e-05,7.499452e-06,0.00013017312
4.5620058e-05,2.9440569e-05,5.177684e-05,4.2175197e-05,0.00017226604,5.4719872e-05,6.870556e-05,4.6838577e-05,5.5488963e-05,5.4655964e-05,6.9503635e-06,3.4542696e-05
5.538827e-05,9.031946e-05,2.6542978e-06,9.958033e-05,0.00021720187,0.000136897,0.00037841723,0.0007793026,0.00013244007,0.0005440873,7.63149e-05,0.00026014962
7.863932e-05,6.465601e-05,6.0190858e-05,5.3243923e-05,0.00014730252,5.158688e-05,0.00014750815,0.00023336132,0.00012949262,7.8358295e-05,7.3307096e-06,7.763499e-05
9.860412e-05,8.930123e-05,6.516336e-05,0.00015976657,0.00024968415,0.000103806655,0.00013713444,0.0003975394,0.0002169458,6.358068e-05,1.2525158e-05,0.00035259424
0.00018596595,0.00012385038,4.2930216e-05,4.044057e-05,0.00018199049,6.795916e-05,0.00016369167,5.1959232e-05,0.00011134213,4.1824158e-05,1.3728118e-05,0.00012090045
5.7518217e-05,4.5020406e-05,2.2595608e-05,2.6120795e-05,0.00019051798,7.0684895e-05,8.242957e-05,0.00011723909,0.000112968475,6.251639e-05,5.868845e-06,0.0001517723
2.5547884e-05,1.7557759e-05,1.3325859e-05,4.7282676e-05,0.0001858916,6.728959e-05,8.723377e-05,4.151265e-05,3.8656573e-05,6.344891e-05,2.5240146e-05,2.5931073e-05
7.301845e-05,6.445857e-05,5.492934e-05,0.00071328564,0.00018049893,0.000129189,0.00046931923,0.000296337,5.4287964e-05,0.00017794008,0.00036478447,7.052703e-05
3.6309237e-05,2.8604758e-05,1.1931129e-05,2.9724228e-05,0.00024236052,7.972046e-05,0.00011024596,3.345984e-05,6.4426364e-05,5.3905245e-05,9.956339e-06,2.6481242e-05
3.9427046e-05,0.0002213628,9.377326e-05,0.007361688,0.00084380625,0.0011544648,0.0041713016,0.0067058667,0.00037854534,0.008537351,0.025330273,0.0066893054
2.4452936e-05,1.8485001e-05,1.5415062e-05,3.8230748e-05,0.00020281076,6.612085e-05,9.797165e-05,3.1931373e-05,5.3548883e-05,6.084201e-05,1.7295773e-05,2.6637317e-05
3.3483946e-05,0.00023287324,0.00018776084,0.0027186428,7.7293094e-05,0.00011600316,0.0018907933,0.0027405182,0.00035089525,0.0019089889,0.00033706272,0.0010632857
2.0227953e-05,1.7077084e-05,2.1770753e-05,3.081375e-05,0.00036208902,0.00010731674,0.00019679508,2.9195187e-05,8.31948e-05,8.745243e-05,6.237522e-05,2.405921e-05
3.66268e-05,2.9598023e-05,2.9928002e-05,3.449719e-05,0.00054865447,0.000110983834,0.00028924955,5.9996808e-05,0.0003304089,7.5023454e-05,1.13672495e-05,3.4060697e-05
2.522331e-05,0.00012255495,2.092554e-05,0.00039614405,0.00017180001,0.00012849254,0.0012722437,0.0015911642,0.0004553139,0.0009924414,0.00024301476,0.001423795
3.0231853e-05,2.1375443e-05,0.0002064438,3.9375616e-05,0.0001387835,5.0878196e-05,8.416664e-05,5.0678183e-05,6.8342735e-05,0.00010333056,1.5393623e-05,3.636257e-05
3.3704415e-05,0.00069919333,3.4130924e-05,0.005573698,0.00045005552,0.0011533969,0.014178074,0.009816362,0.002288069,0.024343153,0.004901874,0.009326389
7.322269e-05,7.856593e-05,0.004815369,0.00017855463,0.00021055176,7.205174e-05,0.00048679503,0.00117508,0.0007200787,0.0005745506,0.00017319965,0.00090106286
7.468856e-05,4.5602115e-05,2.5903337e-05,0.00017515852,0.0002611234,0.00012653977,0.00016493448,0.00019275855,0.00011013315,4.612785e-05,3.9090333e-05,0.00011356409
0.00013444542,0.00020901421,0.0023514733,0.0005500072,0.00047122454,0.00025981595,0.001902513,0.0018805385,0.0007165243,0.00064427545,0.004671432,0.0016996127
0.00013773132,7.984446e-05,0.000209658,5.410561e-05,0.00013340155,4.946058e-05,0.00016277307,5.021524e-05,7.2429044e-05,5.8179863e-05,2.7973601e-05,6.089126e-05
4.4614724e-05,3.375764e-05,1.8523915e-05,2.5741014e-05,0.0001928429,6.422621e-05,0.00011122879,3.1324398e-05,6.535657e-05,4.8559898e-05,9.621015e-06,3.098579e-05
0.00011204053,5.8720336e-05,3.6051944e-05,8.663649e-05,0.0001720585,6.0611248e-05,0.00014763651,9.7929216e-05,5.490305e-05,5.6722234e-05,2.3774162e-05,3.654805e-05
2.8067932e-05,2.3050774e-05,2.9271587e-05,2.0548427e-05,0.000117206626,4.3126634e-05,9.3089744e-05,5.053575e-05,5.976728e-05,7.89348e-05,1.035725e-05,3.6995607e-05
5.572452e-05,5.01226e-05,5.861142e-05,2.6156662e-05,0.000110572444,4.4654797e-05,0.0001885088,6.185487e-05,8.604198e-05,7.159089e-05,1.7784574e-05,5.511486e-05
9.6593605e-05,6.875039e-05,0.00022832688,7.829448e-05,0.00012480594,6.3921594e-05,0.00026277997,0.00020121374,0.00012298784,9.553971e-05,8.526818e-05,0.00012897998
6.3640524e-05,5.6304303e-05,1.1500035e-05,3.2208547e-05,0.00022551061,8.657966e-05,0.00010064269,0.00020139333,0.00010928515,6.872879e-05,1.0617862e-05,0.00013561102
5.8282065e-05,4.4046938e-05,9.951914e-06,2.2557124e-05,0.00019615603,6.527733e-05,7.96276e-05,3.5985668e-05,5.7235036e-05,5.787133e-05,7.694021e-06,4.4188448e-05
6.2383595e-05,5.791729e-05,1.17337495e-05,0.00050574605,0.00020194192,0.0001138503,0.00023990571,0.00043431632,6.0458467e-05,0.00013645514,9.5558076e-05,0.00012206231
3.0190262e-05,2.955426e-05,0.00014601399,1.893036e-05,8.704801e-05,4.029263e-05,9.284619e-05,0.0001345449,0.000107161264,0.0001441226,1.3038297e-05,7.4874966e-05
2.8494147e-05,2.4310055e-05,1.3032718e-05,2.498088e-05,0.00019509482,6.751791e-05,8.0773476e-05,4.1544055e-05,6.2541614e-05,6.795862e-05,7.886007e-06,3.9033483e-05
0.00015373206,0.00035810706,8.745272e-05,0.0019299856,0.0008620987,0.0011773849,0.0015894088,0.0004596774,0.0007305605,0.00063761725,0.002827558,0.0021692843
0.00035608665,0.00036769971,1.5407557e-05,0.0005311955,0.0010544127,0.0008500916,0.0005803972,0.0002493172,0.00033450304,0.00029549238,0.0008838353,0.0010527713
7.9642465e-05,4.8999158e-05,0.000261179,0.0014865496,0.00042169078,0.00033965136,0.00042285633,0.0009902411,9.40238e-05,0.00024021803,0.0036688347,0.00016796972
3.2618766e-05,7.609855e-05,0.00029396164,0.0014617668,0.00027255705,0.0003434651,0.0011238521,0.00077668775,0.00023534753,0.00056526985,0.0014847828,0.0004821111
4.2937812e-05,4.4908273e-05,4.4501303e-05,1.811839e-05,0.000124943,4.8323196e-05,9.848748e-05,3.177834e-05,6.260744e-05,0.00010181863,8.882434e-06,3.346773e-05
3.4342225e-05,2.1008476e-05,1.550681e-05,5.260821e-05,0.000178982,7.574639e-05,7.629279e-05,3.5850942e-05,2.9552191e-05,6.233386e-05,3.346653e-05,2.4224692e-05
9.9679266e-05,7.068871e-05,5.8388363e-05,9.035631e-05,0.00028554405,0.00011153052,0.0002555944,0.00025078174,0.000267034,5.5938784e-05,1.693648e-05,0.00012297038
0.0001158942,5.6195757e-05,0.0006162112,0.00016538038,0.00035360368,0.00021247788,0.00025280172,0.0015209625,0.0002306674,0.00017122971,0.0015748279,0.0002436161
0.0001579704,0.00025330402,0.000111065805,0.0027683664,0.0003643168,0.0003201494,0.00073186855,0.0005035611,0.0002350677,0.00030110127,0.0020913829,0.00082451594
8.439824e-05,5.745099e-05,0.0004456245,0.00013809609,9.834941e-05,6.43367e-05,0.00021700157,0.00021319884,5.5502805e-05,0.00015456702,0.00015849958,6.265596e-05
0.00013446964,0.00018581832,0.0007543231,0.0005662141,0.00028646665,0.00018716877,0.0013251944,0.0011782987,0.0003143761,0.00032943315,0.0017599798,0.0007832151
4.5295503e-05,4.0325445e-05,7.807939e-06,1.9212886e-05,0.00021109621,7.503235e-05,8.459609e-05,4.590885e-05,7.105423e-05,6.214679e-05,7.1800077e-06,5.9148224e-05
0.00021682213,0.00027076836,2.449573e-05,0.0007591042,0.0009631114,0.00090989063,0.00085487147,0.0003198235,0.00043228938,0.00042760422,0.0013062769,0.0011047737
8.4952284e-05,6.682819e-05,2.123646e-05,4.4653538e-05,0.00015075423,5.8730242e-05,0.00020130235,4.4064363e-05,6.075834e-05,4.8518705e-05,1.5654596e-05,4.007451e-05
