NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.000104340055,4.8584974e-05,0.0068178796,0.00030524528,0.0008510381,4.2653723e-05,0.0003996753,0.0033650415,0.0072244164,0.00018706081,0.0035657717,0.00042173447
1.0169144e-05,5.0988906e-06,0.0013937635,0.000119855344,5.070942e-05,1.1933166e-05,3.6410652e-06,0.00043637265,5.9158912e-05,1.5995976e-05,3.450161e-05,6.891027e-05
0.0011002634,0.00061928265,8.9160926e-07,0.000113777765,0.010112985,0.00637455,1.2631803e-05,0.00041077007,3.9579536e-06,4.535194e-05,0.00019983917,8.0109756e-05
1.7254966e-05,0.00065312744,0.012832818,0.004150855,0.00032148618,0.00015626964,0.00087695447,0.015725965,0.006765857,0.005468917,3.0681378e-05,0.005741175
3.110232e-05,1.1656105e-05,4.794639e-06,1.0605326e-05,0.00026880705,2.2061207e-05,0.00016226587,0.0001221615,0.00030046728,8.7860235e-06,1.3806426e-06,9.195811e-05
1.9287989e-05,3.1903954e-05,0.007113814,4.068249e-05,8.8547786e-05,5.205677e-05,8.7258486e-05,0.0012847361,0.00014907862,0.00020960975,0.0010348614,0.0009452238
0.00020226931,6.776262e-05,1.0320025e-06,1.7962659e-05,0.0028119585,0.00044859046,9.0395e-06,3.8614227e-05,1.1484108e-05,9.4857605e-06,1.299014e-06,5.17619e-05
1.2119543e-05,7.919642e-06,3.086757e-05,2.8521414e-05,7.925132e-05,2.8816024e-05,1.2218487e-05,9.964142e-05,8.8405446e-05,9.241667e-06,1.2395402e-06,0.0001753861
0.00013210301,4.552588e-05,2.5097752e-05,1.0918525e-05,4.7219506e-05,6.176462e-06,1.9139688e-05,7.3889234e-05,1.9504465e-05,5.2603687e-06,9.964897e-07,1.07755095e-05
1.2421126e-05,6.6310245e-06,3.4483921e-06,1.6970953e-06,6.566501e-05,1.9740935e-06,2.9087803e-06,7.050921e-06,2.8290935e-06,2.1850761e-05,2.5603308e-07,3.281423e-06
6.784189e-06,5.4834945e-06,0.0003256852,3.6423346e-06,3.932721e-05,3.2594737e-05,4.5485787e-05,0.000820165,0.00011626675,7.958503e-05,6.2739564e-05,0.00018945445
6.099868e-06,2.8791017e-06,2.1047686e-05,3.7441736e-05,3.8524446e-05,1.3892747e-05,2.7409855e-05,1.0026312e-05,2.4847734e-06,2.8284108e-05,2.205943e-05,1.555628e-05
4.3436667e-05,1.0195181e-05,5.569416e-05,0.00015007138,0.0006127444,2.0279651e-05,0.00026762125,0.00015451053,0.00024543138,2.509541e-05,6.992543e-05,9.069174e-06
6.155598e-06,1.9658332e-06,1.1234216e-06,1.4828756e-06,3.61825e-05,3.0203496e-06,8.157466e-06,8.445352e-06,1.3345499e-06,1.471363e-05,7.6648297e-07,7.7058866e-07
2.2789201e-05,1.5220523e-06,0.00017637653,0.0003722325,0.0005284436,6.154361e-05,2.6778107e-06,9.107148e-05,4.0788185e-05,3.9982806e-06,5.4910524e-05,2.5875281e-06
1.5631811e-05,7.5128787e-06,6.532425e-07,2.4969738e-06,9.440079e-05,1.7329785e-05,8.561158e-05,8.612345e-06,2.1783292e-06,1.2954794e-05,8.168694e-07,1.0920331e-06
3.7819496e-05,5.175218e-05,9.160279e-06,1.1306882e-05,0.00025510375,2.1436828e-05,0.014016045,6.423295e-05,0.0001629601,8.680127e-05,9.849401e-06,1.5047268e-05
6.522925e-05,3.3336113e-05,0.00021277473,2.6359243e-05,0.0006637519,7.105954e-06,8.509047e-05,0.00029936148,0.005972206,7.3377705e-05,3.0414576e-06,0.00060182833
3.0937397e-05,1.391325e-05,5.161966e-06,1.9356528e-06,6.889054e-05,1.349347e-06,2.391283e-06,1.51574795e-05,5.1986194e-06,2.5729738e-05,3.2028595e-07,1.2324727e-05
2.735419e-05,1.5134048e-05,1.609665e-05,1.7306213e-05,0.0015611555,1.4794466e-05,0.00025370353,0.0014365787,0.0007266382,0.00091981614,0.00027680118,0.0013739947
7.708312e-05,4.064252e-05,8.675509e-05,0.00025202808,0.0005815448,6.879258e-05,0.0064137033,0.00039275453,0.00086516043,4.567369e-05,0.00024130316,0.0001293772
0.0001366974,3.9613493e-05,2.05987e-05,8.0674745e-06,2.9009818e-05,3.5447777e-06,9.711295e-06,4.480925e-05,6.9083844e-06,6.3371435e-06,1.8572093e-06,1.1537634e-05
2.0796215e-05,1.2994245e-05,0.0002016857,1.0494491e-05,7.266754e-05,3.3760177e-06,2.7452337e-05,7.4785996e-05,0.0003029415,3.8494385e-05,2.0250593e-06,9.347058e-05
0.044844218,0.038929064,6.1854307e-06,0.00014257476,0.0059496565,0.0021329185,1.9172427e-05,0.0007607923,3.227539e-05,3.7106704e-05,1.25422575e-05,4.6508998e-05
1.9348438e-06,1.1320165e-06,2.0584377e-05,3.9140323e-06,1.4468532e-05,5.410705e-06,9.018937e-06,0.00015087464,2.7642549e-05,9.7518954e-05,2.1588883e-06,2.6304539e-05
0.0001801299,0.0021833472,0.0013044495,0.0009647524,0.000357121,0.0005145751,0.00015633262,0.0005121446,0.0012711701,4.20712e-05,0.0010806068,0.008079021
2.118873e-05,1.9900133e-06,2.9014021e-05,3.0792555e-05,0.00059057155,1.6830663e-05,1.4997546e-05,3.4915596e-05,7.3192925e-05,5.5042065e-06,5.027115e-07,2.5457027e-06
1.3648829e-05,2.960852e-05,4.8494483e-05,0.0059590563,0.00062456535,0.0001674229,9.964501e-05,0.0028909538,2.8292881e-05,0.001670419,0.046267513,0.009070763
2.2109823e-05,1.5087373e-05,0.0009498088,4.5150784e-05,4.3772336e-05,1.4583362e-05,7.334812e-06,2.1158494e-05,1.0382588e-05,6.111066e-06,1.227148e-05,1.2753617e-05
1.9096336e-05,9.36072e-06,0.0005681623,2.7493934e-05,7.426116e-05,1.621713e-05,4.975669e-06,5.143503e-05,4.7694793e-06,6.303927e-06,6.8027134e-06,9.669348e-06
4.258291e-05,4.623144e-06,6.280851e-07,4.655124e-06,0.00026354232,1.5273647e-05,3.414064e-06,1.2545626e-05,7.0724406e-07,5.423437e-06,4.6505884e-06,3.4393722e-06
0.00015136182,0.0008787531,0.00038712457,0.0002641066,9.81396e-05,4.245214e-05,0.04466244,0.0018323471,0.0010838145,0.000482374,0.00022214679,9.52407e-05
2.4474402e-05,8.07392e-06,7.4032178e-06,3.6763738e-06,5.7297093e-05,1.5410643e-06,2.2426746e-06,2.1836799e-05,8.493847e-06,1.8430974e-05,6.2476175e-07,5.1388466e-05
5.1456304e-06,1.6773452e-05,1.0932138e-05,0.0005826852,0.00070261525,0.00030111877,0.00020828286,0.0060273698,1.9114814e-05,0.013333243,0.02406597,0.0048666596
0.019685548,0.016034475,0.00025535072,0.0044583627,0.00024132832,9.6733376e-05,9.5919604e-05,0.003730775,0.00019885463,0.00024739932,0.00812904,0.0005086009
1.2181542e-05,3.8772746e-06,5.7973288e-05,1.086026e-05,2.3504726e-05,4.661891e-06,3.7375235e-06,2.1651165e-05,7.919066e-06,6.8368217e-06,3.2212145e-06,7.7006225e-06
0.00010407748,0.00018414263,0.00030714052,0.00040910818,0.00013593215,5.733395e-05,0.00064165524,0.00038806573,0.000169735,3.3946675e-05,0.001385949,0.00013816987
1.4411933e-05,4.0048744e-06,1.530908e-06,2.476066e-06,5.920493e-05,6.7775995e-06,7.6770775e-06,0.00010172769,1.3407128e-05,6.080557e-06,4.6595156e-07,4.599734e-06
0.00011156174,5.363878e-05,9.316292e-05,4.9873594e-05,0.0005053887,3.5124714e-05,0.011165315,0.00015742045,0.0012583665,4.9208033e-05,4.0865492e-05,2.1249421e-05
1.700791e-05,2.3336277e-05,1.4915219e-05,4.8203834e-05,0.00047698853,5.884971e-05,0.016495485,0.00019588531,8.4723855e-05,0.00029581253,0.00042823073,0.00025959327
3.4872753e-06,1.055261e-06,6.2513186e-06,3.3244105e-06,4.4734443e-05,1.610414e-06,5.9844706e-06,9.210185e-06,6.6930515e-06,2.003108e-05,5.795461e-07,4.5128454e-06
1.669226e-05,5.2728585e-05,0.0007074124,3.7604277e-05,8.396748e-05,4.5041434e-05,9.2101e-05,0.0007218234,0.0014100522,0.00015994432,0.0001115953,0.0015809663
0.0010352074,9.3670365e-05,2.5076313e-05,0.006831798,0.00040287903,0.000113189184,6.2855e-06,0.00048547448,2.5060737e-05,1.03792745e-05,0.000121265024,2.3777384e-05
0.000168306,5.5129276e-05,3.002969e-05,7.613384e-06,4.7766618e-05,5.9122945e-06,1.7328385e-06,9.077962e-05,1.891368e-06,5.1956513e-06,3.0044168e-06,1.4952973e-06
0.005237507,0.0020090607,4.581722e-06,4.9097558e-05,0.0002003823,1.7297472e-05,0.00012126219,0.0003346595,6.7579516e-05,2.2934875e-05,1.1805009e-05,2.1250507e-05
0.026097147,0.017969305,1.15747125e-05,0.0002464995,0.08074218,0.054661825,5.199153e-05,0.0011910876,0.00014656581,0.00010004571,5.5139368e-05,0.0004445242
3.7718102e-05,3.707416e-05,1.3619369e-05,2.9820927e-05,0.0003113203,0.00023679958,0.00030661144,0.0002653763,8.4264655e-05,0.00022792426,8.634238e-05,0.0002918869
8.463265e-06,0.0003631565,0.0008951506,0.0005845489,7.2774004e-05,0.00012391843,0.015997779,0.007183555,0.0010025634,0.005361772,0.0020079506,0.0013550238
2.8706734e-05,5.2960688e-05,0.00014760983,9.7905904e-05,0.00013131312,6.257211e-05,0.000130477,0.00014277811,0.0006250613,3.45239e-05,8.8671644e-05,0.00076947495
2.9083594e-05,2.2861683e-05,0.0012551027,5.801649e-05,5.778216e-05,9.886614e-06,3.812285e-05,2.746795e-05,4.584037e-05,1.8025756e-05,1.596086e-05,4.005554e-05
9.787485e-06,6.0780394e-06,2.7535527e-05,1.3749467e-05,1.6039477e-05,3.367513e-06,1.7734994e-05,2.8245764e-05,8.24861e-06,1.2622954e-05,4.6126656e-06,1.550354e-05
2.9305922e-05,6.5752097e-06,4.3132613e-06,0.00024620112,0.0023545853,0.00045471845,1.3869154e-05,0.00044593733,1.1359361e-05,3.3462045e-05,0.000121171724,0.00052119984
1.4754109e-05,0.0005580043,0.0027911286,0.0010613573,8.0904945e-05,0.00017738076,0.0023666453,0.0023915228,0.00025547945,0.0018730084,0.0066758413,0.0031609258
0.00019705598,4.8516693e-05,5.429535e-05,5.72983e-06,2.7290322e-05,1.0382987e-06,7.1600552e-06,2.1468277e-05,6.680976e-06,1.114714e-05,2.2464585e-06,1.9662646e-06
6.812836e-06,4.1244416e-06,5.3902604e-05,0.0011322394,0.006089123,0.0034459995,5.2586405e-05,0.0007454081,3.956178e-05,0.00029656643,0.018746028,0.0014819177
7.429418e-06,4.0760988e-05,6.762331e-05,6.247728e-05,8.069855e-05,7.0059075e-05,4.5311564e-05,0.00035928318,0.0008903774,4.8623377e-05,1.8244617e-05,0.0039289636
2.3867373e-05,5.3044855e-06,7.622997e-07,6.3686125e-06,0.00011495173,9.420989e-06,5.5042556e-06,5.8621736e-05,8.4733506e-07,7.0154147e-06,6.540082e-06,4.1817802e-06
0.00021011801,3.113238e-05,0.00012020963,1.7678414e-05,0.00013301008,1.7127495e-05,5.9753315e-06,3.8940827e-05,2.2593082e-05,2.9780115e-06,2.4542485e-06,4.3051646e-06
0.00010073321,7.6802506e-05,0.00059923495,0.00013889528,0.00018532202,0.000113427865,0.0001225128,0.00047435221,0.0016970686,3.41162e-05,0.0010188005,0.0003444013
1.1546613e-05,6.0359216e-06,2.2954307e-06,2.0097768e-06,3.782019e-05,1.1837925e-06,3.717687e-06,1.0076043e-05,1.7431261e-06,2.1922062e-05,4.0138033e-07,1.7704153e-06
8.743881e-06,3.063251e-06,8.167409e-07,5.1064694e-06,7.5768236e-05,7.193721e-06,3.2587589e-06,5.4519364e-06,4.7356176e-07,1.2032978e-05,2.0658815e-06,5.3977215e-07
1.7407689e-05,0.004597022,0.007206215,0.0058984444,0.00021195592,0.0012191352,0.019678682,0.009598109,0.0013992237,0.007478135,0.015578126,0.016070016
6.0430975e-05,3.988189e-05,0.00024779025,2.332049e-05,0.00031606897,7.841083e-06,0.00041507444,0.0010525656,0.0004402464,0.00063366594,0.0012332065,0.00062105653
5.035905e-05,1.1308328e-05,6.9499345e-07,5.514656e-06,0.00032103385,2.4247342e-05,9.271012e-06,4.2103224e-05,1.3232215e-06,5.444425e-06,1.1485507e-06,2.8266857e-06
0.00028568975,7.843242e-05,0.000344705,0.00014568704,0.0002229526,0.00013354995,9.0731755e-06,5.115688e-05,1.722907e-05,4.5167176e-06,3.538835e-05,2.8839806e-05
1.386496e-05,3.194068e-06,6.032656e-05,2.9018681e-06,0.0004043085,4.0926443e-06,6.47194e-05,1.503029e-05,0.00019148397,2.5719752e-05,8.395407e-07,5.8458572e-06
2.546493e-06,4.9637845e-07,6.008129e-06,1.1147239e-06,2.9504658e-05,3.5588248e-06,8.326029e-06,1.1678017e-05,6.976631e-06,2.0533158e-05,1.2602679e-06,3.7400462e-06
0.0036431898,0.0005298136,2.2067836e-05,0.001059163,0.0006906466,4.8294234e-05,4.838463e-06,0.0011140613,0.0001233693,4.7112622e-05,7.942007e-05,0.00048893254
5.8308935e-05,2.5546782e-05,3.4194487e-05,0.00012177252,5.0168106e-05,1.3098435e-05,1.0821594e-05,0.00010186152,2.3090674e-06,6.908959e-06,1.3195416e-05,1.6464524e-05
1.0615713e-05,5.1492966e-06,1.9982064e-05,1.2367808e-05,1.7939592e-05,4.9248733e-06,1.8257688e-05,1.4099593e-05,1.7144018e-06,2.1592045e-05,8.013173e-07,7.091484e-07
5.9579586e-05,2.946222e-05,3.868601e-06,5.233899e-06,9.1467264e-05,7.4286604e-06,5.921448e-06,7.528327e-06,2.6162122e-06,9.21506e-06,5.4699944e-07,1.1628081e-05
7.1935556e-06,2.8508846e-06,7.290815e-07,1.5338055e-06,4.9469e-05,4.924971e-06,4.2242477e-06,9.582912e-06,7.504861e-07,1.0370598e-05,1.5377385e-06,5.1578263e-07
4.9270852e-06,5.07638e-06,0.0005614856,2.6098307e-05,3.2786767e-05,9.3133895e-06,8.8833585e-05,0.00051874295,0.00012479555,9.2306254e-05,0.00019685166,0.00014363643
2.2766137e-05,1.0077517e-05,0.0054342337,0.00047432238,0.006264313,0.00065430853,4.20284e-05,0.0106320055,0.0009144733,0.0002663529,0.018789865,0.0015758034
2.0938909e-05,1.2808321e-05,0.007733691,6.223382e-05,0.00019951383,5.590109e-05,0.00015803373,0.0033365134,0.00030329212,0.00016677038,0.0015435031,0.0004774782
1.0562015e-05,4.53564e-06,2.0056773e-06,3.4436637e-06,4.673929e-05,3.057171e-06,2.3532803e-06,1.4519761e-05,8.9107635e-07,1.3192879e-05,5.62014e-07,5.23212e-07
5.857094e-06,1.4798914e-06,0.002281669,3.4601773e-05,0.00017069407,2.5284156e-05,1.1029818e-05,0.00024015058,4.6712048e-05,1.5307234e-05,0.00036816133,1.9359068e-05
3.328045e-05,1.2820554e-05,0.00012224684,7.118286e-06,2.1739648e-05,1.6208758e-06,9.381466e-06,2.5521513e-05,2.3664996e-05,8.4764615e-06,2.7038966e-06,1.9783494e-05
7.555319e-05,1.6138914e-05,0.000909343,0.00013884432,0.0001240032,4.4881257e-05,6.859185e-06,2.1144835e-05,7.449732e-06,5.677919e-06,1.0635187e-05,5.347533e-06
2.3460136e-05,0.015710574,0.0003751289,0.009963344,0.00011830044,0.00841046,0.02155616,0.008003625,0.010991807,0.0027138817,0.00414471,0.03454852
1.4039966e-05,7.86301e-06,2.849084e-05,0.0013618404,0.00035086818,8.0925005e-05,1.4387823e-05,0.0028486662,3.8098708e-06,0.00030920623,0.03497311,0.00033889155
9.549373e-06,3.67079e-06,1.5466424e-06,1.746166e-06,5.0048722e-05,3.0043195e-06,3.8133408e-06,8.720242e-06,1.0471206e-06,1.2922644e-05,4.8979103e-07,5.972542e-07
3.0589843e-05,9.960655e-05,0.00033349483,0.00011617892,9.905977e-05,6.334949e-05,0.00081385294,0.0012804554,0.0007567453,0.00010886464,0.0012583527,0.0006512034
7.781154e-05,4.4091732e-05,1.1004713e-05,4.0987834e-06,1.6170825e-05,1.570692e-06,9.366073e-06,2.697075e-05,1.9707518e-06,2.1560201e-05,3.4472562e-06,1.201358e-05
8.289687e-06,7.7581893e-07,1.0395078e-05,0.000108936096,0.00028278705,8.3477644e-05,1.4643278e-05,2.790517e-05,2.8697593e-06,1.5933392e-05,0.0026290794,7.067999e-06
6.299026e-06,0.00010820898,0.00029839604,0.00068453694,0.0062064417,0.004631004,0.004218683,0.004495973,0.00062546035,0.03417625,0.06422799,0.085086785
2.5705263e-05,4.1841854e-06,0.00034577266,0.0007037191,0.000102581434,2.3067838e-05,6.397477e-05,9.7517426e-05,0.00016296629,1.600407e-05,7.787759e-06,4.5539755e-06
7.383436e-06,3.5929106e-06,7.6062406e-06,0.00047347415,0.00012250911,2.2173082e-05,6.860375e-06,0.005102147,5.8306483e-05,0.00023592132,0.00044881259,0.00024950234
0.00015204334,0.0001872527,0.01954966,0.0011246824,0.0014321662,4.5596855e-05,6.213649e-05,0.004260712,0.008310698,0.00079071993,2.4481866e-05,0.00097056176
3.2741737e-05,0.00078712887,0.0021949133,0.0015791266,0.0002675058,0.0003454416,0.00020976999,0.0015728407,0.003309314,9.208194e-05,0.00070261816,0.0047309175
9.0329995e-06,1.0482589e-05,0.0013749191,0.036763072,5.512426e-05,3.35582e-05,7.317929e-05,0.0026994534,3.513274e-05,0.0013826807,0.00021681696,5.2461262e-05
0.0072768587,0.0015084753,4.206184e-05,4.4822587e-05,0.00018551122,1.3561672e-05,3.1374075e-06,5.9853475e-05,3.0327494e-06,6.8397694e-06,1.0350118e-05,5.5309947e-06
1.0194419e-05,2.0229454e-05,0.0016545402,0.037362177,6.5291635e-05,4.081321e-05,0.000119653254,0.0035959298,2.7238064e-05,0.0038129608,0.00032928225,7.149018e-05
2.6954966e-05,6.153023e-06,4.507765e-06,4.9479754e-06,7.208452e-05,2.775231e-06,5.527396e-06,1.0448598e-05,3.5667335e-06,6.307208e-06,1.9498304e-07,2.9934124e-06
5.046021e-06,2.7732342e-06,2.228782e-06,1.6634636e-06,2.87265e-05,1.6926105e-06,5.0421286e-06,4.4394155e-06,1.4498198e-06,2.4647354e-05,9.967833e-07,1.1846528e-06
1.1640315e-05,5.1364957e-05,6.814371e-06,0.0003799291,0.00016733665,2.8055316e-05,0.0017740864,0.0034298913,0.0020043538,0.0004800843,2.9900268e-05,0.00016889886
2.5861244e-05,4.859696e-06,3.2603915e-05,1.1787284e-05,3.2984404e-05,1.5027709e-06,2.5966144e-06,1.2462986e-05,4.3770415e-06,7.462534e-06,9.2489483e-07,7.0229635e-06
5.2037267e-06,9.1972315e-06,0.00029544928,0.00034313631,3.8023332e-05,1.3055335e-05,0.0002844414,0.0017270775,0.00027587585,0.00024969096,0.000110080146,7.9584664e-05
0.00096501387,0.0003166517,0.0003470783,0.0012455848,9.1250644e-05,4.3343607e-05,0.00015291,0.0002068916,5.0463666e-05,1.6466143e-05,0.0004041982,1.0179088e-05
1.375438e-05,2.3605742e-05,1.0811704e-05,7.8783605e-06,5.8981026e-05,4.9586437e-05,4.9410675e-05,0.0005150383,0.0005376056,6.554438e-05,2.5476268e-06,0.00028123098
1.2597493e-05,3.2911175e-05,8.1088474e-05,0.0049977223,2.3375504e-05,2.5322237e-05,4.0298524e-05,0.0036363874,1.3028882e-05,0.00012286042,0.00029178505,9.55987e-05
7.5089356e-06,3.4532275e-06,0.00035882473,1.8139062e-05,6.810229e-05,1.4876113e-05,1.0430733e-05,9.322026e-05,0.0001251309,3.3308203e-05,2.0999287e-05,0.00012557309
2.2008539e-05,1.4031594e-05,1.2249419e-05,5.029638e-05,0.00012202437,6.790927e-05,0.00019401773,5.0694707e-05,2.71866e-05,7.856788e-05,3.625798e-05,0.00010209692
0.002356759,0.0003217099,0.00022754126,0.005874751,0.0002575681,0.000110153465,2.1420004e-05,0.0003080298,1.8338185e-05,6.524257e-06,0.0001211475,9.948957e-06
7.997123e-05,6.4500814e-06,0.00013478099,4.3477226e-05,0.0019229528,1.8827204e-05,4.4914745e-05,0.00028427437,0.0022713034,1.5146527e-05,6.663212e-06,3.8910195e-05
0.000119916505,3.5400077e-05,3.443454e-05,6.346216e-06,6.803016e-05,1.6722657e-06,5.0047993e-06,8.900794e-06,5.1749107e-06,7.330706e-06,6.557511e-07,1.2711573e-06
1.0672453e-05,9.2565766e-05,0.0003675487,0.08487343,0.000284543,0.00039479526,0.00024087925,0.0048546684,5.8611327e-05,0.0018455865,0.013810424,0.0014328934
0.00057690975,3.204672e-05,0.0017486266,0.0008136665,0.0015518537,2.2696822e-05,2.9374205e-05,0.0011648049,0.004655942,2.8993863e-05,0.00017032212,8.654991e-05
0.102812424,0.1419984,1.9047096e-05,0.00012240837,0.067446634,0.035103556,0.00013567391,0.00066800416,0.00032314906,0.000108087064,4.95518e-05,0.000188509
0.00013892735,0.0036454662,0.00043447642,0.00023664895,0.000114963485,0.00020197777,0.00097059825,0.000529323,0.0018388806,0.00028552327,0.0004888987,0.01203552
3.289909e-06,2.0228701e-06,1.9348024e-06,1.4540083e-06,3.2839598e-05,2.3394182e-06,7.883775e-06,3.973497e-06,1.9639442e-06,3.0863495e-05,8.72489e-07,1.4443908e-06
0.00013710475,1.5614462e-05,0.003167638,0.00034983465,0.006698453,0.0007408192,0.00015732202,0.0013393406,0.003943698,3.471522e-05,0.0034602827,3.3306173e-05
4.4936555e-06,1.3506607e-06,0.00033177898,0.0016720076,0.000105111125,5.9507787e-05,2.1717879e-05,9.840123e-05,1.9942687e-05,1.7296094e-05,8.5429665e-06,2.06773e-06
5.4594857e-05,7.433003e-06,0.01210628,0.0017923049,0.0014000229,5.8284328e-05,1.2940419e-05,0.00035127765,0.00012811646,6.241677e-05,1.6244148e-05,5.891156e-06
3.7481925e-05,8.2950755e-06,6.538863e-05,6.5437736e-05,5.7578756e-05,1.7856752e-05,2.526341e-06,0.000114521026,7.58726e-06,3.1003535e-06,2.7748235e-06,1.4799027e-05
5.6605044e-05,4.5067845e-05,1.3872316e-05,0.00025779716,6.612426e-05,2.1253136e-05,8.833628e-06,0.0007759186,2.321644e-06,1.2471592e-05,5.9791582e-05,3.990756e-05
2.1058975e-05,3.9086813e-06,2.527625e-05,0.00010460085,3.5982728e-05,9.648661e-06,5.90659e-06,0.00013017905,2.9104224e-06,4.7264084e-06,1.1111608e-05,4.4833706e-07
7.5609634e-05,0.0002542266,6.845287e-05,9.734627e-05,8.79013e-05,5.008613e-05,0.008927224,0.00014858627,0.0003458307,7.075498e-05,3.9472354e-05,0.00016307295
1.1640043e-05,4.571812e-05,2.730673e-05,0.0001475845,0.00017400827,1.2070216e-05,0.00061770494,0.0023932122,0.00029753332,0.0016893802,0.0012908063,0.0034572147
6.1353974e-05,0.0007221937,0.00016612565,0.00015890201,0.000101001744,3.3238626e-05,0.019383086,0.0009828303,0.0013316177,0.00039164882,0.00012580634,0.00022629296
4.738057e-05,3.2954948e-05,0.00015813016,3.0549894e-05,0.0002831071,3.153119e-05,0.0008148375,0.0004037618,0.00067005376,4.3121636e-05,0.00039848368,0.00042522576
7.255918e-06,0.0020249253,0.00017230805,0.0005065946,0.00011322902,0.000561587,0.0027066446,0.005143509,0.022220861,0.001018828,0.00011860815,0.049042784
4.033633e-05,2.5619269e-05,0.0014504825,5.1874602e-05,0.00039389185,0.00018388216,0.00016294004,0.00039959844,0.00033821844,1.7992728e-05,0.0005499196,0.00067207305
0.00022225823,4.8572223e-05,0.0008288961,4.7428362e-05,0.001412472,1.1042555e-05,0.00014403819,0.00070826756,0.0025290067,0.00011844938,0.0004827093,0.0005670034
8.146075e-06,1.5797827e-06,3.3906006e-06,8.8722545e-06,2.689209e-05,1.7481811e-06,4.770624e-06,1.8339773e-05,5.556392e-06,1.472776e-05,2.5583222e-06,1.8159531e-05
6.064968e-06,2.1510727e-06,2.967389e-05,8.733282e-06,3.3367858e-05,2.8284242e-06,2.242375e-06,7.427301e-06,1.2250608e-06,1.7239905e-05,8.038178e-07,7.407742e-07
2.0680009e-05,1.3421943e-05,1.9442498e-06,2.5349564e-05,0.00017286895,1.5156735e-05,5.230684e-05,0.00026119885,0.00024254523,2.4687348e-05,2.6932705e-06,0.00055250584
6.6848565e-06,4.089799e-06,3.408456e-05,0.00010952934,4.0566938e-05,4.7550122e-05,4.17259e-06,0.0007691697,4.9125465e-06,1.9339437e-05,2.9333692e-06,1.1923143e-05
1.0617282e-05,2.338818e-06,1.6885078e-05,4.0449977e-05,4.3466127e-05,9.487928e-06,1.0217723e-06,0.00015528526,1.9162019e-06,7.0880074e-06,1.530938e-06,7.6204583e-06
0.00030196292,0.000101669284,0.00016873318,2.1981445e-05,0.000121648874,2.0252208e-05,4.4167537e-06,1.6214404e-05,2.078724e-05,4.225312e-06,3.940866e-06,6.522607e-05
1.5123225e-05,3.2381417e-06,6.2208724e-06,4.651948e-06,5.21739e-05,2.5646432e-06,2.347152e-06,3.7903952e-05,7.4097406e-06,8.736439e-06,6.7839267e-07,3.7432434e-05
4.0727828e-06,9.1478347e-07,1.0312681e-06,1.812345e-05,5.829177e-05,1.1774148e-05,7.550934e-06,1.04002875e-05,5.207685e-07,2.3564473e-05,0.00017434648,3.4701416e-06
2.464436e-05,2.0379659e-05,4.5868524e-06,0.00058920245,0.00011882281,9.769072e-05,0.00013497606,0.00011758691,4.1614976e-06,0.00013300465,0.0037342433,0.00025890645
2.6292772e-05,5.070228e-06,1.8669773e-06,4.360755e-06,0.00019926958,7.928133e-06,3.9033807e-06,1.2035557e-05,2.2189342e-06,6.4975134e-06,2.3750965e-07,5.248472e-06
2.546721e-05,4.713077e-06,0.0047629788,0.0003313732,0.0011840877,3.8265523e-05,6.4771455e-05,0.0026442304,0.0010911617,0.00012585944,0.00450441,0.00041152316
3.898664e-06,6.78434e-07,1.9785518e-06,2.1789821e-05,8.005873e-05,1.596184e-05,8.307925e-06,7.913813e-06,7.187379e-07,1.8249824e-05,0.0001752071,2.6325506e-06
2.150549e-06,8.488763e-06,0.0007441838,2.6378908e-05,3.0836563e-05,1.1513483e-05,3.6117886e-05,0.0002230899,6.34749e-05,0.00027729306,1.45698705e-05,0.0006733719
7.656446e-06,9.885057e-06,1.081749e-05,1.870279e-06,0.0012312604,1.2984436e-05,0.00012872888,6.6802044e-05,0.000127873,0.00025040607,0.00014005923,0.00029202248
2.66547e-05,2.1871021e-05,1.3565801e-05,1.0905787e-06,0.00029340372,3.2703551e-06,0.0004971301,1.1328988e-05,4.9800983e-05,5.759731e-05,4.9862538e-06,1.0053098e-05
2.3635534e-06,7.961479e-05,2.4965628e-05,6.520136e-05,0.00060352136,0.00049747014,0.032140546,0.0030682757,0.0029201305,0.21245772,0.0011063685,0.0033080103
1.3707174e-06,7.773252e-07,0.00014468803,4.821685e-06,2.3239032e-05,4.230185e-06,6.401059e-06,1.8695437e-05,1.1128581e-05,5.1186267e-05,2.6445514e-06,1.1094937e-05
4.096154e-06,0.00047702919,8.016581e-05,0.00023024711,0.0005782468,0.00035180734,0.032396715,0.016480504,0.020471811,0.2420488,0.0010733402,0.008821955
0.00020378274,4.691464e-05,0.0016187171,1.2950744e-05,0.0008945098,8.46407e-06,0.00030966775,0.00050054456,0.0010193954,0.00018975674,0.0002704317,0.00023646571
1.9507814e-05,3.4899967e-06,1.3229748e-05,2.6299464e-05,5.5139375e-05,7.660671e-06,1.9282295e-06,1.1660118e-05,1.0808618e-06,4.3795417e-06,1.11092e-06,1.168609e-06
0.00010172695,0.0004644198,0.0050435136,0.00037285683,0.00025766512,0.00015731135,0.0008432072,0.003018692,0.0005964971,0.00029575848,0.012066653,0.001088008
