NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
4.300662e-05,3.6134355e-05,1.8415762e-05,1.7274007e-05,0.0001780714,6.354694e-05,7.249441e-05,3.5847905e-05,5.6807155e-05,7.708941e-05,8.015669e-06,3.457767e-05
3.8077964e-05,0.00030497866,0.00018804142,0.013641436,0.0006708051,0.00068908674,0.0035115534,0.020394009,0.00080245954,0.012749705,0.009561819,0.010810943
5.5193046e-05,8.216305e-05,0.00018219922,0.0013123662,0.0004076909,0.00033156667,0.0009590717,0.0012197024,0.000119923876,0.00048083958,0.005957101,0.00072599156
0.00013118822,8.055356e-05,2.7911792e-05,5.4650754e-05,0.00021153834,7.780308e-05,0.00014315241,0.00011945705,0.00010902611,4.544254e-05,1.1968419e-05,9.32756e-05
5.7186426e-05,3.772955e-05,5.2949574e-05,2.7403286e-05,0.0001430086,4.613662e-05,9.1883936e-05,4.373182e-05,6.3084284e-05,5.525707e-05,8.621634e-06,3.6599464e-05
0.04175455,0.033874694,0.00011176158,0.00071056176,0.007647759,0.004497917,0.00030500916,0.0026137293,0.00050739496,0.00035035156,0.00011006321,0.0007621356
2.2723518e-05,1.8382005e-05,5.4865013e-05,2.1550275e-05,0.00013435028,5.2286447e-05,7.4412004e-05,6.4891115e-05,6.972475e-05,8.128528e-05,1.0212578e-05,3.5340276e-05
0.0002346568,0.00035181898,0.00024140476,0.00039529873,0.0002249295,0.00017278046,0.0010381041,0.00048039135,0.00034645578,0.00015429888,0.00028032617,0.00070147257
4.725016e-05,2.6351481e-05,9.14668e-05,9.251124e-05,0.00043106553,0.00010087827,0.00015759529,0.00011457811,0.00030213498,4.7096695e-05,7.2343955e-06,6.4951266e-05
8.1845596e-05,0.0001215653,3.4151424e-05,0.003097891,0.00045873682,0.0003699498,0.0007474797,0.0003768181,0.00012365174,0.00017121538,0.00096083403,0.0005926421
6.914427e-05,5.7349404e-05,8.128688e-05,4.646406e-05,0.00013130686,4.6617624e-05,0.00020186849,5.6700577e-05,0.00010545478,5.5100118e-05,9.887095e-06,6.23575e-05
8.013811e-05,3.958198e-05,0.00027438442,0.00074331806,0.00019372413,9.1247035e-05,0.00012567552,0.0005813447,6.7072935e-05,7.340891e-05,0.00012214725,9.548525e-05
0.00014000354,5.2441428e-05,7.499614e-06,7.10025e-05,0.0019423161,0.0008963494,5.7859022e-05,9.775814e-05,6.709135e-05,5.7181987e-05,8.950091e-05,4.5855173e-05
0.00018151866,0.00021846093,0.00029010602,0.00030911854,0.00022830132,0.00014294033,0.0011638216,0.00034813036,0.00030380033,0.00013899576,0.00024968194,0.00027554002
6.2640065e-05,4.765359e-05,2.4716119e-05,1.6959473e-05,0.00014000923,4.88535e-05,7.161307e-05,4.173176e-05,5.9086044e-05,6.539789e-05,7.4436275e-06,5.964335e-05
4.0714338e-05,6.2616346e-05,8.8649576e-05,0.0033692694,0.0012632073,0.0018842391,0.0009226824,0.005042717,0.00015151284,0.004867532,0.019274388,0.0017283721
0.08595946,0.07170671,8.219814e-05,0.00045431766,0.0035212508,0.0017840815,0.0005494144,0.0004796487,0.00038853212,0.00034083117,0.00018573142,0.00051497645
0.00013165732,8.556612e-05,0.00043981106,9.256208e-05,0.00012632489,5.7144618e-05,0.00023053051,0.00012465907,0.00012254635,7.651466e-05,4.3020213e-05,8.694358e-05
0.00011137392,7.3757474e-05,0.0001816636,0.00042516555,0.00022660481,0.00014597762,0.00037533868,0.0004217722,0.000106567786,0.00010312285,0.00068339653,0.00019175638
3.224079e-05,3.355307e-05,1.1755734e-05,2.0165819e-05,0.00016685092,6.236932e-05,0.000104244114,3.3950637e-05,6.618699e-05,7.071433e-05,7.436202e-06,3.6577727e-05
8.879037e-05,3.5389967e-05,0.00022127538,0.00016822605,0.0009670283,0.00020804776,0.00040346046,0.00014854872,0.00060705416,5.390453e-05,9.826268e-05,8.508109e-05
6.075731e-05,8.509892e-05,1.6010385e-05,0.0006402645,0.00037271177,0.0002825534,0.0008876299,0.00018024583,7.464223e-05,0.00022136078,0.001215441,0.00029029453
6.8624315e-05,5.0700095e-05,3.3458873e-05,2.6531736e-05,0.0001451754,4.670088e-05,0.0001170068,3.2683372e-05,6.2697e-05,5.5469234e-05,7.970025e-06,3.374007e-05
0.00012863945,4.907334e-05,0.0010859009,6.4718224e-05,0.00035959692,8.264488e-05,0.00016230925,0.00014719478,0.00044693504,7.536891e-05,4.6712703e-05,7.0586124e-05
0.00013081884,0.00013775409,1.6748118e-05,0.000632967,0.00012773035,7.786788e-05,0.00042014656,0.0007066691,5.858691e-05,0.0004097075,0.00040561357,0.00019457504
0.00010598382,5.647641e-05,3.076765e-05,0.00011202431,0.00037737424,0.00012801992,9.773114e-05,0.00015672194,8.846013e-05,3.777572e-05,9.741424e-06,3.770552e-05
0.049878243,0.03449513,7.429005e-05,0.0003540697,0.0015974473,0.000651944,0.00041361613,0.00033740007,0.00023267067,0.00028035833,0.00010804527,0.00028470205
0.022448963,0.030821176,6.9108144e-05,0.00069816114,0.06099023,0.09778636,0.000773841,0.0021939604,0.0014308295,0.0007058037,0.00040297958,0.0013673551
8.5278596e-05,0.00012499903,4.6066794e-05,0.0004916851,0.00056068436,0.000681958,0.0007414071,0.0003761197,0.0004006837,0.00036995718,0.0006979758,0.00088641467
4.500587e-05,0.00015398616,0.00056016434,0.0010212619,0.00017905589,0.0001965258,0.0017152285,0.0011691386,0.00032267568,0.0006712976,0.0013807168,0.000979896
8.5596286e-05,7.535781e-05,0.00014819123,0.00011495228,0.00012780725,7.736373e-05,0.00022181492,0.00039399797,0.00013540656,9.625535e-05,8.4096195e-05,0.00022302709
0.00010005206,8.200665e-05,3.3793767e-05,0.00012612987,0.00020698838,9.254891e-05,0.00036029035,0.00010876615,0.00011196697,5.689599e-05,2.952908e-05,7.136727e-05
8.212002e-05,8.165014e-05,3.5892703e-05,0.0001751588,0.00016046189,9.464323e-05,0.0005252141,0.00010432408,7.497837e-05,9.288312e-05,0.00014522667,0.00010227497
0.00014993052,0.00015324377,2.982905e-05,0.0013911892,0.00028525712,0.00018451121,0.0003856185,0.00059284637,0.00010157995,0.00012461252,0.00019827564,0.00036582781
0.00012487879,0.000448466,0.0007656275,0.00081891724,0.00019445337,0.00026118028,0.0028066933,0.001511308,0.00041030068,0.0007680452,0.002122758,0.0016392056
4.8489805e-05,2.712964e-05,0.00064411236,2.9536099e-05,0.00015493852,5.34464e-05,0.00010913537,0.00014277623,0.00011874524,0.00014096734,7.06769e-05,6.0896873e-05
5.644598e-05,5.992781e-05,3.61563e-05,0.0021893466,0.007962364,0.009736961,0.0011816118,0.00073909346,0.00032084042,0.00073766644,0.016529536,0.0010323608
6.0146063e-05,0.0004460955,0.0004832976,0.004092329,0.00069432514,0.00093144295,0.0028916167,0.0018088114,0.0028687494,0.00062022894,0.0012416249,0.0068117944
5.6706762e-05,3.3905388e-05,1.4603358e-05,0.0006675894,0.00028884993,0.00015119417,0.00012895197,0.0004210705,3.7649912e-05,0.0001398652,0.00017456872,5.5835313e-05
0.00010016113,4.4003387e-05,0.00012515615,8.174512e-05,0.00028196457,7.09766e-05,0.00016129593,6.458532e-05,0.00015611447,3.72275e-05,1.2555355e-05,4.481623e-05
0.00025254494,0.00013282995,0.00489105,0.00024809438,0.00040561816,0.00014432876,0.00046540858,0.0005152196,0.0007986088,0.00016654152,0.0005105064,0.00028414812
2.5757492e-05,2.6775266e-05,1.2562162e-05,2.3012633e-05,0.00015077724,5.742121e-05,9.7592e-05,3.727951e-05,6.5655164e-05,6.898923e-05,8.770247e-06,3.9676626e-05
3.8675906e-05,2.585389e-05,1.27792755e-05,3.729675e-05,0.00017738374,6.72585e-05,7.626211e-05,3.2655116e-05,3.4587632e-05,6.0807735e-05,2.1091553e-05,2.6179743e-05
0.00023816277,0.00089615793,0.020192562,0.005326632,0.0022910226,0.0013569674,0.004843209,0.01485143,0.008276163,0.0023138723,0.020824779,0.011023492
0.00011255803,0.000105693085,0.0011572554,0.00017514544,0.00021900873,8.654335e-05,0.00062529807,0.0005045447,0.00042277653,0.00021181765,0.00021903033,0.0006220308
9.536747e-05,7.1787705e-05,1.3106254e-05,0.002481964,0.00046649086,0.00027880035,0.00020372437,0.0010381103,6.041997e-05,0.0002603437,0.00031872815,0.0001292481
0.0001301795,7.067973e-05,6.515246e-05,0.000111591085,0.0001681822,5.569447e-05,0.0001500245,0.00010292119,7.125322e-05,4.450132e-05,1.926893e-05,5.414485e-05
4.5414814e-05,2.9043356e-05,9.256992e-05,4.4798315e-05,0.0013426202,0.00029178135,0.00033311543,6.3094405e-05,0.0010775672,7.787745e-05,2.5460402e-05,3.4206096e-05
3.907356e-05,4.156541e-05,8.783728e-05,8.4634696e-05,9.665288e-05,4.4061442e-05,0.00021203488,0.00036775297,0.00012892163,0.00015349849,5.0476396e-05,0.00031106066
0.06160124,0.057912037,6.352348e-05,0.00056106545,0.0016994537,0.00074366276,0.0005746176,0.0004693239,0.00038345225,0.00034888188,0.0001246828,0.0005871587
8.060744e-05,4.6224563e-05,9.213104e-05,0.00034685366,0.00016291912,0.000109684035,0.00022181078,0.00041965366,4.4644697e-05,0.0001466985,0.00041934638,7.460782e-05
6.314591e-05,4.7501002e-05,7.0421636e-05,8.443866e-05,0.00012113306,5.3868258e-05,0.00019536958,9.4122086e-05,5.9139536e-05,6.738741e-05,2.0687521e-05,2.9670062e-05
0.00010746835,0.00012089485,1.507969e-05,0.0001696668,0.00026351557,0.0001436217,0.00046503192,0.00013852432,0.00015277888,7.383892e-05,4.1202507e-05,0.00015142096
3.7500635e-05,3.152344e-05,1.561869e-05,2.7292263e-05,0.00014709317,5.3582105e-05,9.245422e-05,3.438622e-05,4.9822505e-05,6.4430555e-05,9.597545e-06,2.879529e-05
4.842908e-05,2.7406171e-05,0.00022672571,5.197325e-05,0.00017367973,5.5653854e-05,0.00013694506,0.00015393509,0.0001411256,6.4788794e-05,2.7046823e-05,4.6617282e-05
8.256874e-05,5.2594838e-05,0.009434835,0.0008566913,0.0026276736,0.0014916657,0.00047020172,0.0068172975,0.0025989015,0.00080511754,0.013087087,0.0009247556
0.00012435771,0.000111693786,0.02235962,0.00070259225,0.0015947875,0.0010033024,0.00080642547,0.007880213,0.0028635997,0.0013522856,0.011688683,0.0019576377
2.5889594e-05,2.2852377e-05,1.778618e-05,2.99757e-05,0.00015152847,5.5183482e-05,9.605653e-05,3.5646073e-05,5.244227e-05,6.8790505e-05,1.1737964e-05,2.729919e-05
2.7070986e-05,2.2418526e-05,0.00011829343,2.4751354e-05,0.0001119959,4.8808844e-05,9.858022e-05,7.982893e-05,5.56535e-05,0.00011164338,3.3797052e-05,2.8126355e-05
4.152478e-05,2.683447e-05,0.0001754131,2.5221483e-05,0.00014263965,4.362963e-05,9.372371e-05,4.7491427e-05,8.469882e-05,7.771712e-05,1.4920387e-05,4.3571075e-05
0.00015404691,4.7628444e-05,0.000167061,0.00013606163,0.0002932428,7.193437e-05,0.00011799002,8.632517e-05,8.998833e-05,3.8210277e-05,3.4417968e-05,3.0107576e-05
0.00015133308,0.0037078238,0.0011872192,0.00232685,0.00028844786,0.0010542428,0.0187746,0.002374007,0.004138888,0.0031670665,0.0021727649,0.018640704
0.000106267806,6.0586015e-05,5.3672517e-05,0.0019346677,0.0009820808,0.00079226017,0.00035513853,0.0005226996,5.615808e-05,0.000328244,0.015062685,0.00051527773
3.0368854e-05,2.9510738e-05,1.4250903e-05,2.5602962e-05,0.00016034924,6.166404e-05,0.000101086596,2.7625676e-05,5.5044136e-05,7.192043e-05,1.0757692e-05,2.8874401e-05
8.898129e-05,0.00019454009,0.0019155104,0.0005939518,0.00026871494,0.00034371036,0.001361742,0.004103766,0.00041210488,0.00087488524,0.005828496,0.0014476791
9.624965e-05,8.506707e-05,1.1233972e-05,6.6996035e-05,0.00018202774,7.443986e-05,0.00020569612,0.00015053997,0.00010056248,6.754943e-05,1.6749016e-05,0.00012867004
3.7472073e-05,1.3154002e-05,3.5261197e-05,0.00020791162,0.0007313801,0.00021604187,7.9418685e-05,0.0001022304,6.608301e-05,5.632212e-05,0.00018045431,2.4977813e-05
0.00011301557,0.00014094016,0.0041903974,0.0036220523,0.019094424,0.023118736,0.0016618758,0.017312722,0.0063807475,0.0018736529,0.06337046,0.0053479234
0.000121584926,6.963838e-05,0.00022250695,0.00012404947,0.00017181468,6.6033135e-05,0.0002560804,0.0001285021,0.00010385283,6.7701825e-05,5.009031e-05,4.2231863e-05
5.286841e-05,4.0217936e-05,3.543561e-05,0.00048822266,0.00031556422,0.00027241628,0.0003417091,0.0007329195,4.0771738e-05,0.00045648383,0.0044941916,0.00026508066
0.00022616594,9.7948796e-05,0.030835249,0.0012391492,0.0017766425,0.00022827592,0.0003674232,0.0009706418,0.0046011824,0.00044533904,0.00024280664,0.00035515995
9.34869e-05,0.0005070257,0.000931291,0.0023643794,0.00044005,0.0004722635,0.0036326242,0.0013664633,0.0015638347,0.00064872426,0.0019228803,0.0036853356
5.427433e-05,9.617881e-05,0.00044444608,0.0074448297,0.00028013453,0.00018689556,0.0007402941,0.002157365,0.00016792772,0.00044145886,0.00084149267,0.00031576172
0.0002384214,0.00013560774,3.8320788e-05,0.00012746885,0.00029464392,9.458845e-05,0.00015512256,0.00016561475,0.00012000635,4.1859876e-05,2.0935293e-05,0.00018139981
4.297329e-05,9.7108954e-05,0.0003677484,0.0057119587,0.00019431236,0.00015710037,0.0009181154,0.0018077812,0.0001422754,0.0007344737,0.00067365443,0.00024537102
4.6218112e-05,3.810915e-05,1.3152934e-05,3.051436e-05,0.00025436044,8.0705395e-05,0.000117337564,5.9894166e-05,0.0001009337,4.8182905e-05,5.54555e-06,5.7417365e-05
3.1503318e-05,3.08749e-05,1.8080267e-05,2.4825893e-05,0.0001507127,5.303599e-05,0.00010693147,3.1401272e-05,6.274188e-05,6.81577e-05,7.666744e-06,3.385667e-05
3.1940184e-05,0.00084988406,0.00022720137,0.004803431,0.00030282442,0.0010740448,0.017610611,0.022348488,0.0030763554,0.028718753,0.0035287302,0.006539591
5.5149183e-05,3.5521527e-05,5.2520238e-05,3.0260066e-05,0.00016688817,5.6854347e-05,0.00010742136,2.6633577e-05,6.0944745e-05,5.1635903e-05,1.3519317e-05,2.6063146e-05
7.572505e-05,9.655673e-05,0.0006435849,0.0003219929,0.00020083465,0.00010416142,0.0008087225,0.0011164583,0.000437727,0.0002502112,0.00025032717,0.00022082699
0.00010652192,0.000107998574,2.5258558e-05,0.00029985397,0.00019970418,0.000104982435,0.0004008732,0.00019561878,9.889211e-05,7.38547e-05,6.818535e-05,0.00012463499
4.1292576e-05,2.9916577e-05,5.6587054e-05,1.7963077e-05,0.000120452016,4.838889e-05,7.097772e-05,0.00015465713,8.2446764e-05,9.0030655e-05,1.1805934e-05,7.687349e-05
8.441535e-05,6.687506e-05,2.9185581e-05,0.00015664617,0.00015265761,7.4623524e-05,0.00034692138,0.00012736322,6.2373176e-05,7.9842495e-05,6.112733e-05,5.1787818e-05
6.48689e-05,2.781398e-05,0.00044274854,5.6615256e-05,0.00023741068,6.640585e-05,0.000107556974,7.8313235e-05,0.00015593019,6.0142447e-05,2.570199e-05,3.6651545e-05
2.4790601e-05,6.2131345e-05,0.00038117619,0.000774661,0.00020386581,0.00024474956,0.000773232,0.00071308285,0.00030055895,0.0004966606,0.0005471469,0.0006334089
6.344397e-05,4.8084374e-05,2.901743e-05,8.1060185e-05,0.0001185635,4.7079415e-05,0.00022993538,7.0389295e-05,5.6098983e-05,7.400379e-05,2.6549964e-05,4.6420573e-05
3.6644145e-05,2.2497472e-05,6.316327e-05,8.7195505e-05,0.00026965002,8.9891255e-05,9.319432e-05,0.0002039893,0.00013652844,4.942347e-05,8.463517e-06,9.181833e-05
5.782917e-05,3.3102322e-05,0.00016869429,5.3070045e-05,0.00049011206,8.645017e-05,0.00017877632,4.0825664e-05,0.00035617882,5.7550744e-05,1.1271187e-05,3.088899e-05
7.5432596e-05,0.000100364225,0.00022194312,0.0010786372,0.00016634191,0.00016698235,0.00065523264,0.0012066694,9.67551e-05,0.00041411296,0.0013942221,0.0002464261
0.0001260527,8.572834e-05,0.000444645,0.0009018281,0.00032056897,0.00010729076,0.0003975963,0.0007050186,0.00032583278,9.535316e-05,0.00021013405,0.00028892135
0.027006974,0.033586744,5.339617e-05,0.0005191013,0.047580786,0.06659053,0.0007414758,0.0016747761,0.0011485331,0.00061527226,0.00035735863,0.0010259815
0.0001964564,0.0002902062,0.00090749696,0.00021762095,0.00019509082,0.0001237531,0.0013441847,0.0005299377,0.0005240847,0.0002689238,0.0004219729,0.00068881665
2.6050231e-05,2.7155136e-05,1.4950707e-05,2.5241996e-05,0.00015860623,5.8823687e-05,0.00011018971,2.7505708e-05,5.9556358e-05,7.60671e-05,1.0684862e-05,3.0563835e-05
0.00013776853,3.3855435e-05,0.002983511,0.000656255,0.008571845,0.0026026769,0.00043035694,0.0013456163,0.0038207006,0.00021202798,0.0051482185,0.00023262335
4.4091412e-05,2.4219618e-05,0.00076950196,0.0003097737,0.00023616513,0.00010828127,0.00021584253,0.00023508423,0.00013362127,8.7842585e-05,0.00031505863,7.6820055e-05
5.5856348e-05,2.1947593e-05,0.0004118931,0.00096108945,0.00043546833,0.00012907592,0.00012500976,0.0001939435,0.00010117346,5.9707632e-05,5.8158643e-05,2.9447196e-05
0.00010739691,6.740205e-05,4.593605e-05,7.91699e-05,0.0002011433,7.867153e-05,0.00013337324,0.00013031952,0.00012228051,4.2460888e-05,1.58967e-05,0.00017979564
6.5114895e-05,3.7206155e-05,4.278765e-05,9.8682896e-05,0.00013182267,6.592183e-05,0.00012405952,0.00017320072,3.299627e-05,8.7902336e-05,7.09657e-05,3.6608628e-05
4.9438306e-05,2.855365e-05,4.123359e-05,0.0001864129,0.0002107006,9.5115734e-05,0.00015591239,0.000101376994,4.3997716e-05,5.479645e-05,5.0272003e-05,2.1162823e-05
0.00016943131,0.00018353389,8.820034e-05,0.00014065336,0.00021654186,0.00011109058,0.00090085564,0.00012388644,0.00024617036,8.799388e-05,7.494604e-05,0.00016847962
7.718167e-05,0.00015868968,8.234945e-05,0.0009148445,0.00022714194,0.00019701484,0.0013874953,0.0006157469,0.0001541536,0.00037431053,0.0010333603,0.00050110905
0.00017192942,0.000181565,0.00030766116,0.00029831144,0.00021128771,0.00013688164,0.0008382076,0.00051734457,0.00024304404,0.00015147842,0.0003309148,0.0002535584
6.151174e-05,0.00016320737,0.001657885,0.00080041966,0.00041211324,0.0002687436,0.0014065264,0.004038303,0.00076245103,0.00078780716,0.002940609,0.0019892303
0.00016150073,0.00053487584,0.0035641443,0.000613784,0.00022455657,0.00018879378,0.00174188,0.0009897584,0.0014402368,0.00044653352,0.00032550195,0.0024671142
0.00013456524,0.00024931712,0.0037710809,0.00049451616,0.00037624952,0.0002005484,0.0014576855,0.0019611162,0.0015504878,0.0005093077,0.0011414029,0.0030425712
0.00014240721,9.0325855e-05,0.00020237845,0.000121585006,0.0002130705,7.137651e-05,0.00036464425,0.00020672269,0.00019894177,7.216326e-05,4.975395e-05,0.00017162779
8.5412525e-05,7.961375e-05,8.525398e-06,4.639065e-05,0.00026292095,9.0622896e-05,0.00014109482,8.928036e-05,0.00012889822,5.4683787e-05,7.4994473e-06,0.00013017318
4.5620076e-05,2.9440562e-05,5.177684e-05,4.2175205e-05,0.00017226604,5.4719898e-05,6.870555e-05,4.683857e-05,5.5488996e-05,5.465597e-05,6.9503626e-06,3.45427e-05
5.5388242e-05,9.03194e-05,2.6542987e-06,9.9580386e-05,0.00021720187,0.00013689706,0.0003784172,0.00077930326,0.00013244001,0.0005440874,7.631495e-05,0.00026014977
7.8639314e-05,6.4656015e-05,6.0190803e-05,5.324393e-05,0.00014730256,5.158688e-05,0.00014750814,0.0002333613,0.0001294927,7.83583e-05,7.3307024e-06,7.7635064e-05
9.860412e-05,8.930117e-05,6.516335e-05,0.00015976638,0.00024968403,0.00010380655,0.00013713428,0.00039753906,0.00021694573,6.358069e-05,1.2525152e-05,0.00035259392
0.00018596592,0.00012385032,4.2930198e-05,4.044056e-05,0.00018199054,6.795913e-05,0.00016369166,5.1959225e-05,0.000111342146,4.1824165e-05,1.3728103e-05,0.000120900346
5.7518217e-05,4.5020395e-05,2.2595614e-05,2.6120799e-05,0.00019051798,7.068485e-05,8.24296e-05,0.000117239106,0.00011296854,6.2516396e-05,5.8688424e-06,0.00015177239
2.5547884e-05,1.7557746e-05,1.3325857e-05,4.728271e-05,0.0001858916,6.728959e-05,8.723376e-05,4.1512652e-05,3.8656577e-05,6.344889e-05,2.5240155e-05,2.5931064e-05
7.301845e-05,6.4458545e-05,5.4929358e-05,0.00071328634,0.00018049893,0.000129189,0.00046931917,0.00029633738,5.4287946e-05,0.00017794025,0.00036478465,7.052707e-05
3.6309237e-05,2.8604767e-05,1.1931127e-05,2.972422e-05,0.00024236052,7.972046e-05,0.00011024594,3.3459826e-05,6.442637e-05,5.3905253e-05,9.956334e-06,2.6481257e-05
3.9427046e-05,0.00022136292,9.377338e-05,0.0073616956,0.00084380596,0.0011544643,0.004171302,0.0067058783,0.0003785458,0.008537361,0.025330264,0.0066893124
2.4452936e-05,1.8484996e-05,1.5415058e-05,3.823075e-05,0.0002028107,6.612085e-05,9.7971584e-05,3.1931377e-05,5.354889e-05,6.0842016e-05,1.7295772e-05,2.6637335e-05
3.348393e-05,0.00023287335,0.00018776093,0.0027186444,7.729306e-05,0.00011600316,0.0018907948,0.002740519,0.00035089586,0.0019089906,0.00033706267,0.001063287
2.0227953e-05,1.707708e-05,2.1770747e-05,3.0813757e-05,0.00036208893,0.00010731685,0.00019679515,2.9195191e-05,8.319484e-05,8.7452434e-05,6.237521e-05,2.4059214e-05
3.6626778e-05,2.9597986e-05,2.992798e-05,3.4497178e-05,0.00054865424,0.00011098378,0.00028924947,5.999679e-05,0.00033040871,7.502343e-05,1.1367242e-05,3.4060682e-05
2.522331e-05,0.00012255486,2.0925536e-05,0.00039614426,0.00017179993,0.00012849254,0.0012722424,0.0015911649,0.0004553137,0.0009924406,0.0002430147,0.0014237947
3.0231868e-05,2.1375437e-05,0.00020644361,3.9375605e-05,0.00013878345,5.0878196e-05,8.416663e-05,5.0678176e-05,6.834274e-05,0.000103330574,1.5393614e-05,3.636256e-05
3.370443e-05,0.0006991937,3.4130946e-05,0.0055737053,0.00045005573,0.0011533977,0.014178084,0.009816373,0.0022880714,0.024343183,0.0049018785,0.009326399
7.3222705e-05,7.856595e-05,0.0048153694,0.00017855466,0.0002105518,7.205174e-05,0.00048679498,0.0011750808,0.0007200792,0.0005745508,0.00017319972,0.0009010637
7.4688614e-05,4.5602108e-05,2.5903342e-05,0.00017515864,0.0002611234,0.00012653977,0.00016493446,0.00019275887,0.00011013326,4.6127876e-05,3.9090326e-05,0.00011356432
0.0001344455,0.00020901416,0.0023514766,0.0005500071,0.00047122483,0.00025981595,0.0019025119,0.001880539,0.0007165248,0.0006442757,0.0046714325,0.0016996129
0.00013773135,7.984448e-05,0.00020965797,5.410562e-05,0.00013340155,4.946058e-05,0.000162773,5.0215236e-05,7.242909e-05,5.817987e-05,2.7973592e-05,6.0891292e-05
4.4614702e-05,3.3757617e-05,1.8523911e-05,2.5741017e-05,0.0001928429,6.4226144e-05,0.00011122872,3.1324376e-05,6.535656e-05,4.8559927e-05,9.621004e-06,3.098578e-05
0.00011204053,5.8720296e-05,3.6051937e-05,8.663658e-05,0.0001720585,6.0611248e-05,0.00014763657,9.792936e-05,5.490308e-05,5.672224e-05,2.3774184e-05,3.6548074e-05
2.8067932e-05,2.3050769e-05,2.9271565e-05,2.054844e-05,0.000117206575,4.3126634e-05,9.308974e-05,5.0535757e-05,5.9767288e-05,7.8934805e-05,1.0357249e-05,3.699561e-05
5.572449e-05,5.0122537e-05,5.861139e-05,2.6156657e-05,0.000110572466,4.4654797e-05,0.00018850851,6.185485e-05,8.604195e-05,7.1590934e-05,1.7784574e-05,5.5114833e-05
9.6593685e-05,6.87504e-05,0.0002283269,7.829456e-05,0.00012480601,6.392166e-05,0.00026277994,0.00020121402,0.00012298797,9.553982e-05,8.526827e-05,0.00012898023
6.3640524e-05,5.6304245e-05,1.15000275e-05,3.2208525e-05,0.00022551071,8.657966e-05,0.000100642574,0.00020139336,0.00010928506,6.872877e-05,1.0617861e-05,0.00013561093
5.8282065e-05,4.4046945e-05,9.951912e-06,2.2557128e-05,0.00019615603,6.527733e-05,7.9627585e-05,3.5985693e-05,5.7235044e-05,5.7871337e-05,7.694029e-06,4.418845e-05
6.238358e-05,5.791725e-05,1.1733748e-05,0.0005057454,0.00020194188,0.00011385018,0.00023990557,0.00043431588,6.045845e-05,0.0001364551,9.555802e-05,0.00012206221
3.0190278e-05,2.9554254e-05,0.00014601409,1.893038e-05,8.704805e-05,4.029265e-05,9.2846174e-05,0.00013454506,0.00010716138,0.00014412262,1.30383005e-05,7.4875046e-05
2.849412e-05,2.431004e-05,1.3032716e-05,2.4980884e-05,0.00019509482,6.751791e-05,8.077343e-05,4.1544034e-05,6.254156e-05,6.795857e-05,7.886003e-06,3.9033486e-05
0.00015373206,0.000358107,8.745267e-05,0.0019299844,0.000862098,0.0011773837,0.0015894078,0.00045967722,0.0007305601,0.00063761737,0.002827556,0.0021692838
0.00035608694,0.0003677,1.5407577e-05,0.0005311963,0.0010544122,0.00085009134,0.00058039743,0.00024931735,0.00033450307,0.00029549256,0.00088383566,0.0010527713
7.964248e-05,4.8999147e-05,0.00026117885,0.0014865497,0.000421691,0.00033965136,0.0004228562,0.0009902416,9.402377e-05,0.00024021805,0.003668833,0.00016796964
3.26188e-05,7.609849e-05,0.00029396144,0.0014617649,0.0002725568,0.00034346487,0.0011238515,0.00077668764,0.00023534756,0.0005652697,0.0014847805,0.0004821109
4.293779e-05,4.4908236e-05,4.4501307e-05,1.8118411e-05,0.00012494299,4.832317e-05,9.848742e-05,3.177833e-05,6.260742e-05,0.000101818645,8.882433e-06,3.3467735e-05
3.4342225e-05,2.100846e-05,1.5506814e-05,5.2608237e-05,0.00017898192,7.574639e-05,7.6292774e-05,3.5850946e-05,2.9552195e-05,6.233384e-05,3.346655e-05,2.4224695e-05
9.967922e-05,7.068869e-05,5.8388396e-05,9.035633e-05,0.0002855441,0.00011153048,0.00025559426,0.00025078177,0.00026703384,5.593879e-05,1.6936478e-05,0.00012297035
0.00011589423,5.61958e-05,0.00061621214,0.00016538048,0.0003536038,0.00021247806,0.0002528017,0.0015209644,0.00023066776,0.00017122994,0.0015748286,0.00024361635
0.0001579705,0.00025330417,0.00011106573,0.0027683645,0.0003643166,0.0003201491,0.00073186826,0.00050356134,0.00023506762,0.0003011013,0.0020913798,0.0008245153
8.439824e-05,5.7450976e-05,0.000445624,0.00013809612,9.834939e-05,6.433667e-05,0.00021700143,0.00021319877,5.5502784e-05,0.00015456702,0.00015849946,6.265594e-05
0.00013446964,0.00018581824,0.0007543234,0.00056621426,0.00028646665,0.0001871688,0.0013251943,0.0011782991,0.00031437617,0.0003294331,0.0017599801,0.0007832149
4.5295532e-05,4.0325456e-05,7.807934e-06,1.921289e-05,0.00021109621,7.503235e-05,8.459611e-05,4.5908877e-05,7.10543e-05,6.214683e-05,7.180007e-06,5.9148228e-05
0.0002168221,0.00027076845,2.4495761e-05,0.0007591054,0.0009631111,0.0009098908,0.00085487234,0.00031982362,0.00043228982,0.0004276046,0.0013062775,0.0011047749
8.4952284e-05,6.682817e-05,2.1236436e-05,4.4653545e-05,0.00015075432,5.8730242e-05,0.00020130244,4.4064345e-05,6.0758346e-05,4.851873e-05,1.5654588e-05,4.0074534e-05
