smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC1CN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(O)C(=O)C1=NC2=C(N=C(N)NC2=O)NC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=CC(S(=O)(=O)[O-])=CC(N=NC3=CC=C(NC4=CC=CC=C4)C4=C3C=CC=C4S(=O)(=O)[O-])=C2C(O)=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
CN1CCN2C3=CC=CC=C3CC3=CC=CC=C3C2C1,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCC1=NC=C(C[N+]2=CC=CC=C2C)C(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)NCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=C(NC2=NC=C3C(=N2)N(C2CCCC2)CC(F)(F)C(=O)N3C)C=CC(C(=O)NC2CCN(C)CC2)=C1,0.0,,0.0,,,0.0,0.0,,1.0,0.0,,
C[N+]1(CCF)C2CCC1CC(OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,,,,,,,,0.0,,0.0,,
O=C1CCCCCCCCCCCC(=O)OCCO1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=C(C(OCCN2CCCCC2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CS2)CC1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
CN1C(C2=CC=CC=C2)=CC(C2=CC=CC=C2)=[N+]1C.COS(=O)(=O)[O-],0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)OC1=C(Cl)C=C(Cl)C(N2N=C(C(C)(C)C)OC2=O)=C1,0.0,0.0,,,,0.0,,1.0,0.0,,1.0,0.0
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)C(=O)CCSC(SCCC(=O)[O-])C1=CC=CC(C=CC2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,0.0,,1.0,,1.0,0.0,,,1.0,,,
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCN3C=NC(C4=CN=CC=C4)=C3)C(=O)OC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N=S(=O)([O-])CC1=NOC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)CC1=NOC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2CCCCC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)CCNCC1=CC=C(C2=CC3=C(C=C2)N=CN=C3NC2=CC(Cl)=C(OCC3=CC(F)=CC=C3)C=C2)O1,,,,,,,,1.0,,1.0,,
C1=CC=C(N=NNC2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,,1.0,0.0,0.0,,0.0
CC(C(=O)[O-])C1=CC(OC2=CC=CC=C2)=CC=C1.CC(C(=O)[O-])C1=CC(OC2=CC=CC=C2)=CC=C1.O.O.[Ca+2],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C(=O)C2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1(C2=CC=CC=C2)OC2=CC=CC=C2C1N,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
O=C1CCCN1C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=C1C=C(S(N)(=O)=O)C=C2,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C21,0.0,0.0,0.0,,,0.0,,,,,,
CC(C)(OC1=CC=C(C2CCCC3=CC=CC=C32)C=C1)C(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0
O=C([O-])C1=CC2=C(C=CC(CC3=CN=CC=C3)=C2)O1,0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0
CC1CCC2=NC=CN=C21,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCOC(C2=CC=CC=C2)C2=CC=CC=C2C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=C(C2COC(C3=C(F)C=CC=C3F)=N2)C=CC(C(C)(C)C)=C1,0.0,0.0,1.0,,,0.0,,1.0,0.0,,,0.0
CC1(C)NC(=O)N(C2=CC(C(F)(F)F)=C([N+](=O)[O-])C=C2)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)NC(=O)N1CC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=CC2=C(OCCCCC3=CC=CC=C3)C3=C(C=C2O1)OC=C3,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4CCSC2=C34)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCN1CCNC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1C(=O)N(C)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1NCCN1CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC(COC(=O)C1=CC=CC=C1)(COC(=O)C1=CC=CC=C1)COC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,,0.0,0.0,0.0,,,0.0,0.0,,1.0,
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CC1=C(CN2C=CN=C2)C2=CC=CC=C2N1CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC1=CC=C(CN(C2=NCCN2)C2=C(Cl)C=CC=C2Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)C1=CC2=C(C=C1)N=C1C=CC(=[N+](C)C)C=C1S2,0.0,0.0,1.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0
CN(C)C1=CC2=C(C=C1)N=C1C=CC(=[N+](C)C)C=C1S2.O.O.O,0.0,,1.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0
CC1=CC2=C(C=C1N)SC1=CC(=[N+](C)C)C=CC1=N2,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC#CC1=NC(NC2=CC=CC=C2)=NC(C)=C1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
CCCCCOC1=CC=CC=C1C(=CSC)N1C=CN=C1,,,,,,,,1.0,,1.0,,
CN1C(=O)CN2CCC3=CC=CC=C3C2C2=C1C=CC(Cl)=C2,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,1.0
C1=CC=C(C[P+](C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,,,0.0,1.0,,,0.0,1.0,0.0,0.0,,1.0
CCC1=C(OCC(=O)O)C=CC(SCC2=C(CN3CCN(C4=CC=C(OC)C=C4)CC3)N=C(C3=CC=C(C(F)(F)F)C=C3)S2)=C1,0.0,0.0,0.0,,,1.0,1.0,,,,1.0,
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0
C=CCOC(=O)C(C)(C)OC(=O)C1=C(Cl)C=CC(N2C(=O)C=C(C(F)(F)F)N(C)C2=O)=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NN3CCCCCC3)C=C2)=NO1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COCCCN1CCC(NC(=O)C2=CC(Cl)=C(N)C3=C2OCC3)CC1,,,,,,,,0.0,,0.0,,
ClC1=CC=CC(C(C2=CC3=C(C=C2)N=CN3)N2C=CN=C2)=C1,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0.0,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCC(O)C(C)(C)O,0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(C)C(C)C)CC(O)CC1O,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0.0,0.0,,0.0,,0.0,,,,,1.0,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)OCCC(C)(C)O)CC(O)CC1O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0
COC1=CC=CC=C1CNCCCCCCNCCCCCCCCNCCCCCCNCC1=CC=CC=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(B(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.0,0.0
CC1=C(O)C(=O)CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(O)C(=O)C(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=C(C=C(Cl)C=C1)C2=CC1=CC=C(Cl)C=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
O=C1CCC(C2=CC=C(N3C=CN=C3)C=C2)=NN1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CC=CS3)C2SC1,,,,,,,,,,1.0,,
COC1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1(NC(=O)CC2=CC=CS2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC1=CC=C(C2=CC=CC=N2)C=C1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0
C1=CC=C(C2NC3CCCCC3N2)C=C1,,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
[N-]=[N+]=C1C=CC2=C(C=CC=C2S(=O)(=O)[O-])C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0
CN1C(=O)CC(C)(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CC(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0
CC(C)(C)OC(=O)C1=C2C3CCCN3C(=O)C3=C(C=CC=C3Br)N2C=N1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCOC(=O)C1=C2C3CCCN3C(=O)C3=C(C=CC(OC)=C3)N2C=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC2=C(C=C(Cl)C=C2)C2=NC(C3=CC=CO3)=NN12,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=CC(C(C)(C)C)=C(O)C(C)=C1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C(C)(C)C)=CC(C)=C1CC1=NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(CC2=NCCN2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CSC(N)=N3)C2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1COC2C(O)COC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])OC1COC2C(O)COC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,,,,,,,,0.0,,0.0,,
CC(=O)OC1(C2=CC=CC=C2)CCN(CCC2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCCNC(C)C4=CC=CC=C4)=CS3)=CS2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)C2=CN=CN2)N=C(C(CC(N)=O)NCC(N)C(N)=O)N=C1N.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0
O=C1C2=CC=CC=C2C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,,0.0,,
O=C1C2=CC=CC=C2C(=O)C1C(=O)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0,0.0,,,0.0,0.0,,,,,1.0,
NN1C=NN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(CNC2CCCNC2C2=CC=CC=C2)C=C(OC(F)(F)F)C=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
C1CCCNCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=NN1CCCCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=NCCN1CCCCCCC1.O=S(=O)(O)O.O=S(=O)(O)O,,,,,,,,0.0,,0.0,,
S=C1NC2=CC=CC=C2S1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
C1=CC=C(CN(CC2=NCCN2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NC1=CC=C(CCN2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)C=C1,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
COC1=C(OC)C=C(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)C(Br)=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
COC1=C2OC3C(O)CCC4C5CC(=C2C43CCN5C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)=C(C(=O)P(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C(C)=C1,,0.0,0.0,,,0.0,,,0.0,1.0,1.0,0.0
CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1.CC1=CC(C=CC2=[N+](C)C3=C(C=C2)C=C(N(C)C)C=C3)=C(C)N1C1=CC=CC=C1.O=C(O)C1=CC2=CC=CC=C2C(CC2=C([O-])C(C(=O)O)=CC3=CC=CC=C23)=C1[O-],0.0,0.0,,,,0.0,0.0,,0.0,,1.0,1.0
OCC1OC(OCCC2=CC=C(O)C=C2)C(O)C(O)C1O,,,,,,,,0.0,,0.0,,
O=C(C=CC1=CC(O)=C(O)C=C1)OC(C(=O)O)C(OC(=O)C=CC1=CC(O)=C(O)C=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCN(CC1CC1)C1=NC(C)=NC(NC2=C(Cl)C=C(Cl)C=C2Cl)=C1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0
COC1=CC=CC=C1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)C1=CC=CO1,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0
NC1=NC2=C(NC=N2)C(OCC2=CC=CC=C2)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
NC1=CC(N)=C(N=NC2=CC=CC=C2)C=C1,0.0,,1.0,,1.0,0.0,,1.0,1.0,0.0,1.0,0.0
OC1=CC=C(N=NC2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,
C1=CC=C(N=NC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C1=CC=C(N=NC2=CC=CC=C2)C=C1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
O=C(O)C1=C(O)C=CC(N=NC2=CC=C([N+](=O)[O-])C=C2)=C1,,,,,1.0,0.0,,1.0,1.0,0.0,,0.0
NC1=CC=C(N=NC2=CC=C(N)C=C2)C=C1,,0.0,,,0.0,0.0,,1.0,1.0,0.0,1.0,0.0
NC1=CC=C(N=NC2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,,1.0,1.0,0.0,,0.0
CCN(CCC#N)C1=CC=C(N=NC2=C(Cl)C=C([N+](=O)[O-])C=C2Cl)C=C1,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,
CC1=CC(N=NC2=CC=C(N(C)C)C=C2)=CC=C1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CCN(CCC#N)C1=CC=C(N=NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=CC=C(N=NC2=C(N)C=C(N)C=C2)C=C1,1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0
O=C(O)CCNC(=O)C1=CC=C(N=NC2=CC(C(=O)O)=C(O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
CN(C)C1=CC=C(N=NC2=CC=CC=C2C(=O)O)C=C1,0.0,0.0,1.0,,,0.0,0.0,1.0,1.0,1.0,,0.0
CC1=C(N)C=CC(N=NC2=CC=CC=C2C)=C1,0.0,0.0,1.0,,1.0,,,1.0,1.0,0.0,,
CC(=O)NC1=CC=C(N=NC2=C(O)C=CC(C)=C2)C=C1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CC(=O)OCCN(CCOC(C)=O)C1=CC=C(N=NC2=C(C#N)C=C([N+](=O)[O-])C=C2)C=C1,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0
CC1=CC2=C(C=C1)NC1CCN(C)CC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,0.0,,,1.0,1.0,,0.0,,1.0,,0.0,0.0
CCC(C(=O)O)C1=CC=C(N2CC3=CC=CC=C3C2=O)C=C1,,,,,,,,0.0,,0.0,,
O=C1N=C([O-])CN1N=CC1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)O1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
OC1=CC=C(C=CC2=CC(Br)=C(C=CC3=CC=C(O)C=C3)C=C2)C=C1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,1.0
C1=CC=C(CCCC2=CC=CC=N2)C=C1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0
O=C1NC2=CC=CC=C2N1CCCN1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0
CC1=NN(C2=CC=CC=C2)C(C)=C1C=NN1CCN(CC2=CC=CC=C2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)NC1(C2=CC(F)=CC=C2)CCN(CCC2(C3=CC(Cl)=C(Cl)C=C3)CN(C3=CC=CC=C3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,0.0,,0.0,,,0.0,,,0.0,0.0,,
NC1=CC=C(S(=O)(=O)NC(=O)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(CCC(=O)NCCCCCCNC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1(C)C(=O)C(C)(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=CC=CC=C1C(=O)C1=CC=C(OCCN2CCCCC2)C=C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(C2=CNC3=C2C=C(O)C=C3)CC1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C1CCN(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2CC(N3CCN(C4=C5OCCOC5=CC=C4)CC3)CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CNC(=O)C1=CN=CC=C1)NC(=O)C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
