smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)C(=O)OCC1=CC(OC(=O)C2N3C(=O)C(NC(=O)CC4=CC=CC=C4)C3SC2(C)C)=CC=C1,,,,,,,,0.0,,0.0,,
CC1(C2=CC=CC=C2)OC(C(=O)O)=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(OC1OCCN(CC2=NC(=O)N=N2)C1C1CCC(F)CC1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,
O=C1C(CCC(O)C2=CC=C(F)C=C2)C(C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COCCCN1CCC(NC(=O)C2=CC(Cl)=C(N)C3=C2OCC3)CC1,,,,,,,,0.0,,0.0,,
CN1N=C(C(N)=O)CCC1=O,,,,,,,,0.0,,0.0,,
CC(=O)N(CC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2=CC=CC=C2C(O)=C1CC1=C(O)C2=CC=CC=C2OC1=O,,,,,,,,1.0,,,,
CCOC(=O)C(C1=C(O)C2=CC=CC=C2OC1=O)C1=C(O)C2=CC=CC=C2OC1=O,,,,,,,,,,0.0,,
COC1=C2OC3CC(O)C=CC34CCN(C)CC(=C24)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC12CCCC=C1C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]12CCC(CC1)C(OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(O)C(C=O)=C(COP(=O)([O-])[O-])C(N=NC2=CC3=C(C=C([N+](=O)[O-])C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC2=CC=CC=C2CC2=C(CC1)C1=CC=CC=C1N2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C1=CC=CC=C1)C1=CC=C(NC2=CC=C(C(C)(C)C3=CC=CC=C3)C=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,
CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C(=O)CO)CCC12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCCC1C1CCC3CC(O)CCC3(C)C1CC2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,
CC(CCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
NC1=C[N+](N2CCOCC2)=NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC([O-])=NC1=C[N+](N2CCOCC2)=NO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=[NH+]1.O=C([O-])C=CC(=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=C(C=C1)C=CC1=CC=CC=C12,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,1.0
CC1=CC2=C(C=C1)C1=CC=CC=C1C=C2,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=CC2=CC=CC=C2C2=CC=CC=C12,0.0,,1.0,,,1.0,,,,,1.0,
BrC1=CC2=CC=CC=C2C2=CC=CC=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N#CC1=CC2=CC=CC=C2C2=CC=CC=C12,1.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2C(=C1)C=CC1=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)CCC(O)C1=C2C=CC(C(F)(F)F)=CC2=C2C=C(Cl)C=C(Cl)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,0.0,,0.0,1.0,,,0.0,,0.0,1.0,,
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(N6C=NC7=C6C=C(C)C(C)=C7)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O.[C-]#N.[Co+3],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCOC(=O)C1=CN=C(C#CC2=CC3=C(C=C2)SCCC3(C)C)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,
CC1=C(NC(=O)CN2CCCC2)C(C)=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(N(C)C)C3=CC=CC=C32)C=C1,,,,,,,,0.0,,0.0,,
CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C(=O)N2CCCC(O)C3=C2C=CC(Cl)=C3)C=C1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
O=C1CCCC(=O)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCOC1=CC=C(C(=O)CCN2CCCCC2)C=C1,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,0.0
CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1C(Cl)=C(Cl)C(=O)C2=CC=CC=C12,0.0,0.0,1.0,1.0,,,0.0,,0.0,1.0,1.0,
CC1=CC(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,,,1.0
O=C1C=CC(=O)C2=CC=CC=C12,0.0,,1.0,,,0.0,0.0,1.0,1.0,,,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C(SCCO)=C(SCCO)C(=O)C2=CC=CC=C12,0.0,,,1.0,,0.0,,1.0,,1.0,1.0,
COC1=C(OC)C(=O)C2=CC=CC=C2C1=O,0.0,,0.0,,,0.0,0.0,1.0,,0.0,0.0,
CC(=CCC1=C(C)C(=O)C2=CC=CC=C2C1=O)CCCC(C)CCCC(C)CCCC(C)C,,,,,,,,0.0,,0.0,,
COC1=CC=C(NC(=O)C=CC2=CC=C(Cl)C=C2)C=C1,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,,
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)NC1=CC=CC=C1,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
COC1=C(OC)C=C(C=CC(=O)NC2=CC=CC=C2C(=O)O)C=C1,0.0,,,,0.0,0.0,,,1.0,,,0.0
CCOCCN1C(C2CCN(CCC3=CC=C(C(C)(C)C(=O)O)C=C3)CC2)=NC2=CC=CC=C21,,,,,,,,0.0,,0.0,,
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.0,0.0,,,,0.0,,,,0.0,,
CCOC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C2=CC=CC=C2C=C1.O,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C(O)C(=O)C=CN1C,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C=CNC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(CN1C=CC(=O)C(O)=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC(=O)C=C(C(=O)O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(Cl)C(=O)C(Cl)=C(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CNCCN1S(=O)(=O)C1=CC=CC2=C1C=CN=C2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0,0.0
CC1CN(S(=O)(=O)C2=CC=CC3=C2C=CN=C3)CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CS(=O)(=O)O.OC1=C2OC3C4=C(CC5(O)C6CC(=C2C35CCN6CC2CC2)C=C1)C1=CC=CC=C1O4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,,,,,,,,0.0,,0.0,,
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C([Bi](C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
Cl[Bi](Cl)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,,,,,1.0,,,,,,
C1=CC=C2C(=C1)C1=CC=CC3=C1C1=C(C=CC=C21)C=C3,0.0,,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,
O=C1CC(C2=CC=C(Cl)C=C2)CC(=O)N1,,,,,,,,0.0,,0.0,,
N#CC(C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(N2N=CC(=O)NC2=O)C=C1Cl,0.0,,0.0,,0.0,0.0,,,,,1.0,1.0
NC1=NC(N)=C(N=NC2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,1.0,
CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)CC(CC2=CC=CC=C2)NC(=O)C(C(C)C)N2CCCNC2=O)C(C)=CC=C1,0.0,,0.0,,0.0,0.0,,1.0,,0.0,1.0,0.0
CC1=CC=C(S(=O)(=O)[O-])C=C1.CCN1C=C[N+](C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,,,,,,,,0.0,,0.0,,
CC1=NC=CN1C1=CC=C(SC2=CC=CC(C3(C(N)=O)CCOCC3)=C2)C=C1.CS(=O)(=O)O,0.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,0.0,0.0
NC1=C(N=NC2=CC=C(C3=CC=C(N=NC4=C(N)C5=CC=CC=C5C(S(=O)(=O)[O-])=C4)C=C3)C=C2)C=C(S(=O)(=O)[O-])C2=CC=CC=C12,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
CC1=C(N=NC2=C(O)C3=C(C=C2)C(S(=O)(=O)[O-])=CC(S(=O)(=O)[O-])=C3N)C=CC(C2=CC(C)=C(N=NC3=C(O)C4=C(C=C3)C(S(=O)(=O)[O-])=CC(S(=O)(=O)[O-])=C4N)C=C2)=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
CC1=C(N=NC2=C(O)C3=C(N)C=C(S(=O)(=O)[O-])C=C3C=C2S(=O)(=O)[O-])C=CC(C2=CC(C)=C(N=NC3=C(O)C4=C(N)C=C(S(=O)(=O)[O-])C=C4C=C3S(=O)(=O)[O-])C=C2)=C1,0.0,0.0,,,,0.0,0.0,,,,,0.0
CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCCN3CCOCC3)C3=CC=CC=C23)C=C1,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,
CCN1N=C(C)C2=C1C(=O)NCC(C1=CC=C(O)C=C1)=N2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
NC(=O)COC1=C(F)C=C(SCCNS(=O)(=O)C2=CC=CC=C2)C=C1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(CCCN1CCN2CCCC2C1)C1=CC=C(F)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(C1=CC2=CC=CC=C2O1)N1CCN(CC2=CC=CC=C2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC=C(N(CC2=NCCN2)C2=CC(O)=CC=C2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,
CN(C(=O)C1=C(O)C2=CC=CC=C2N(C)C1=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,1.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1.NC1=CC(O)=C(C(=O)O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
NC1=NC(NC2=CC=C(Cl)C=C2)=NC=N1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,0.0
NC1=NC(NC2=CC=CC=C2)=NC=N1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1COC2=C3C(=CC(F)=C2C2(N)CC2)C(=O)C(C(=O)O)=CN31,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NNC(=O)N1CC2=CC=CC=C2OC2=C1C=C(Cl)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3,0.0,,0.0,0.0,,,0.0,,,,1.0,
O=C1CCC(C2=CC=C(N3C=CN=C3)C=C2)=NN1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0
O=C(CN1C(=O)SC2=CC=C(Cl)C=C21)N1CCN(CCO)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(CC1=CC=C(C=O)C=C1)NCC(O)C1=CC(NCO)=C(O)C=C1.CC(CC1=CC=C(C=O)C=C1)NCC(O)C1=CC(NCO)=C(O)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.O.O.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
OC(CCN1CCCC1)(C1=CC=CC=C1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NS(=O)(=O)C1=CC=C(N2CCCCS2(=O)=O)C=C1,,,,,,,,0.0,,0.0,,
CC1=C2O[Hg]C2=C([N+](=O)[O-])C=C1,,,,,,,,,,1.0,,
C1=CC=C(CNCCNCC2=CC=CC=C2)C=C1.CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O.CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(=S)NN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1(C(=O)O)CCC1.[NH2-].[NH2-].[Pt+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(O)C1CCC1,,,,,,,,0.0,,0.0,,
CC1(C)C(O)C(C)(C)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1=C2C3=CC4=C(C=C3C=CC2=C2C=CC3=C(OCO3)C2=C1)OCO4,0.0,,1.0,,,1.0,,,,1.0,,
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,0.0,,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0
CCOC(=O)OC(C)OC(=O)C1=CC2=C(C=C1)N(CC1=NOC(C3=CC=C(Cl)S3)=C1)C(C(=O)NC1CCN(C(C)C)CC1)=C2,0.0,,0.0,,,,,,,,,
CC(=O)OCC1OC(OC2C(COC(C)=O)OC(O)C(OC(=O)C3=CC=CC=C3C(=O)O)C2O)C(O)C(OC(=O)C2=CC=CC=C2C(=O)O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC1CN2CCCC(O)C2C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)C=C1C(=O)N(C)C2=CC=CC=C12,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,1.0
CCCN1CCC2=C3C(=CC(O)=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCCN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CN1CCC2=C3C(=CC(O)=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)CC31,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,,0.0
COC1=C(O)C2=C(C=C1)CC1C3=C(C=CC=C23)CCN1C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=C4C=CC=NN4C=C3)CSC12)C1=NSC(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=C4C=CC=NN4C=C3)CSC12)C1=NSC(N)=N1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ClCC1=CC=CC=C1.O=C1CC2OCC=C3CN4CCC56C7=CC=CC=C7N1C5C2C3CC46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)N.CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=C1C=C(S(N)(=O)=O)C=C2,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C21,0.0,0.0,0.0,,,0.0,,,,,,
CC(C)(OC1=CC=C(C2CCCC3=CC=CC=C32)C=C1)C(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0
CSCCC(NC(=O)C(CC1=CC=C(OS(=O)(=O)O)C=C1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(N)=O,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.0,,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=CC=CC=C1OCC1CNCCO1,,,,,,,,0.0,,0.0,,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1=CC=NC=C1,,,,,,,,0.0,,0.0,,
NC(=O)C1C2=CC=CC=C2CCC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C21,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC1C2=CC=CC=C2CCC2=CC=CC=C21)CN(C)C,,,,,,,,,,0.0,,
CN1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12.O.O.O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)[N-]S(=O)(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=C(N=C(C3=CC=C(S(=O)(=O)O)C=C3)N2)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=C(N=C(C3=CC=CC=C3)N2)N(C)C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CCN1C(=O)C2=C(N=C(C3=CC=C(S(=O)(=O)O)C=C3)N2C)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1C(=O)C2=C(N=C(C3=CC=C(S(=O)(=O)O)C=C3)N2)N(CCC)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,,0.0,1.0,1.0,,,0.0,0.0,1.0,
CC(C)CC(C)N(C1=CC=CC=C1)C1=CC=C(N)C=C1,0.0,,1.0,,,,,1.0,0.0,,1.0,1.0
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,,,,,0.0,,,0.0,,,
