NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
4.1868818e-05,0.00019205378,0.00018852389,0.0040203203,0.00084058073,0.0007395572,0.002235238,0.0025075835,0.0003606064,0.0025943518,0.011015399,0.0018634822
0.00018622841,7.333282e-05,0.00010905966,0.00011057068,0.00030250777,5.627041e-05,8.407305e-05,0.00020586286,0.00017567909,3.2014526e-05,2.0587153e-05,5.917215e-05
0.00028881122,0.00017960592,2.8855544e-05,6.854066e-05,0.00035693977,7.576501e-05,6.5489774e-05,0.00017217665,0.00012432558,3.432368e-05,1.4451372e-05,6.192333e-05
0.030423407,0.016972117,0.00015653382,0.001049094,0.0022271788,0.00082606403,0.0002178679,0.00073941116,0.0003813839,9.41184e-05,0.00033631155,0.0002669628
5.4239452e-05,3.8285147e-05,0.00019322708,3.202371e-05,0.00021351768,5.8298312e-05,8.880248e-05,0.00020346101,0.00014198347,7.875622e-05,3.819152e-05,8.692538e-05
0.00023190578,0.00013114273,0.00048318392,0.0001886194,0.00027639748,8.2378996e-05,0.00017307802,0.000519403,0.0003164921,5.8470356e-05,0.0001875816,0.00031141963
5.652121e-05,3.7170958e-05,6.0082548e-05,9.020819e-05,0.0007161044,8.036467e-05,0.00017163467,6.0354872e-05,0.00034932577,4.0720905e-05,6.0406874e-06,4.818063e-05
5.096154e-05,0.00060439104,0.00025413514,0.019980729,0.0006958159,0.00087572477,0.0049113054,0.0052023795,0.0005961164,0.005580338,0.0089062415,0.003638355
4.671403e-05,5.876013e-05,0.0012334518,7.740388e-05,0.0001916909,5.9100803e-05,0.00017159867,9.117065e-05,0.0001880561,0.00012621385,3.7763242e-05,0.00015488903
5.8362337e-05,9.186776e-05,0.0024898024,0.00087670505,0.000253656,0.00010047802,0.0004205793,0.0004354496,0.00017143822,0.00025124784,0.0007422125,0.0003642483
3.3960932e-05,3.1695417e-05,1.18824855e-05,5.7687386e-05,0.0003930599,8.4259045e-05,0.0001075682,0.00020028978,0.00013553204,0.00011542201,2.8734878e-05,9.605088e-05
7.058629e-05,0.00012774597,0.0006396845,0.00027803887,0.00026233643,0.000102489874,0.00050738023,0.00070938445,0.0004028182,0.00017591695,0.0003736789,0.0008266291
4.6920108e-05,0.0001667617,4.405154e-05,0.000119320524,0.00042039767,0.00019510361,0.00058807794,0.0011962891,0.0018587388,0.00031712107,3.2758835e-05,0.0020021521
2.8637081e-05,7.0231195e-05,1.8681922e-05,0.00014580459,0.00082575314,0.00085309823,0.00032317298,0.0012891539,0.00025966918,0.0020173911,0.00076834793,0.00032855067
0.077356525,0.06227683,0.00024755427,0.0013093485,0.0026050257,0.0009603269,0.00036284723,0.0007803952,0.0007241687,0.0002259502,0.00040473597,0.00032867148
0.00017132098,9.9631485e-05,5.4917196e-05,6.72928e-05,0.00027982198,5.9755137e-05,7.287235e-05,0.00020888663,0.00015956789,3.7474005e-05,1.1454091e-05,6.5299675e-05
4.7516012e-05,7.978725e-05,8.80069e-05,0.00029516558,0.0002257722,0.00015735194,0.0004138835,0.0009765216,0.0001662837,0.00048390107,0.000991697,0.00038577968
2.9487286e-05,4.2468502e-05,1.989056e-05,2.53449e-05,0.00034070984,9.043492e-05,8.485605e-05,3.0622523e-05,0.000103572056,7.3177325e-05,7.4799464e-06,2.955793e-05
3.3442004e-05,2.1506501e-05,6.748551e-05,0.00013829474,0.0007776721,9.9940364e-05,0.0002805435,7.3867566e-05,0.00022266831,6.2246065e-05,4.0907402e-05,5.5787816e-05
2.992509e-05,5.00681e-05,9.1360336e-05,0.0009856282,0.00029141054,0.000121114186,0.000729836,0.00042626413,0.00011333974,0.0004290126,0.0007445365,0.00025549758
0.00020284503,0.00012669644,3.0833686e-05,5.9193353e-05,0.00040950655,8.803294e-05,6.266292e-05,5.544055e-05,0.00010722076,2.8496906e-05,6.9516177e-06,2.9652978e-05
0.00010842453,5.7667676e-05,0.0006335872,9.6435186e-05,0.00032097124,6.523316e-05,0.00013727567,0.00032943554,0.0003867547,5.9355934e-05,5.874067e-05,0.00022925026
0.00015726972,0.00012880335,1.3581041e-05,7.9700134e-05,0.00048424222,8.879501e-05,8.030452e-05,8.792514e-05,0.00012436864,3.3705703e-05,8.808641e-06,4.774322e-05
9.6974196e-05,6.587972e-05,9.045294e-05,0.00017450242,0.00027238938,7.653743e-05,0.0001399398,0.0010064285,0.00014801862,0.00010658606,0.00013437781,9.8098455e-05
0.054879278,0.038761232,0.00015764245,0.0010424776,0.0025390496,0.0008872538,0.00030836373,0.0005112382,0.00051643024,0.00015051148,0.00019397098,0.00023321107
0.02278946,0.033166908,7.944856e-05,0.0014180719,0.098591894,0.207087,0.00089780625,0.0014497432,0.0018004024,0.0010775212,0.001162722,0.0014460724
6.896459e-05,3.253918e-05,0.00015935216,0.00015848884,0.0008884762,0.00038552293,0.00018459199,0.00031506686,0.00042574212,0.00040081274,0.00029269131,0.00044359628
2.3551424e-05,0.00035223883,0.00027247544,0.002262884,0.0006053871,0.00088107993,0.0065503013,0.0032702298,0.0015527412,0.007858202,0.0037734224,0.00573857
3.5825808e-05,0.00011236455,8.627669e-05,0.00035358593,0.00022390406,0.00018182163,0.00077772647,0.0016026038,0.00038804597,0.00074413535,0.0005733139,0.0008670135
0.00011867915,6.517317e-05,4.3722812e-05,0.00011740224,0.00035153478,6.0799604e-05,0.00011050251,0.00011517797,0.00014764121,3.0508701e-05,1.2221298e-05,4.854775e-05
5.0052382e-05,7.406363e-05,3.368392e-05,0.0010861336,0.0002865067,0.00014555742,0.00032808562,0.0003225427,6.0761988e-05,0.00020502655,0.0005214689,7.901022e-05
0.00011776567,6.750971e-05,8.01524e-05,0.00019919821,0.0002227417,6.283405e-05,0.00012094818,0.0004698061,0.0001342306,5.8351536e-05,8.590696e-05,0.00011655429
5.478563e-05,0.0005268287,0.0047747144,0.004309888,0.0006078616,0.00054593146,0.003832851,0.0047785733,0.0011184855,0.0032936928,0.0075533097,0.0075666425
5.0215607e-05,3.7100373e-05,0.00032448594,1.9334515e-05,0.00035296232,7.477628e-05,7.46829e-05,4.706505e-05,0.00017288148,7.847117e-05,1.3935106e-05,2.2335893e-05
4.4394856e-05,0.00014824234,0.000135796,0.016200013,0.0029732368,0.0020560054,0.0022556977,0.0012010664,0.00023635282,0.0030957863,0.012027938,0.0008218276
8.507858e-05,0.0049016876,0.00064135774,0.0076791383,0.0014765875,0.0029091262,0.0207724,0.018714845,0.03926947,0.006711835,0.0017794307,0.05954301
3.709066e-05,2.9901306e-05,1.7658826e-05,0.00018611822,0.00028087836,8.191323e-05,0.00013064708,0.0001416412,5.125957e-05,9.5501804e-05,7.720936e-05,3.423581e-05
9.2588656e-05,5.3651187e-05,8.612837e-05,6.3059575e-05,0.0003387868,6.0592414e-05,8.158963e-05,4.0305367e-05,0.00011761328,3.073154e-05,7.5955213e-06,2.4240262e-05
5.7829795e-05,9.964516e-05,0.0001430838,0.00022330844,0.00014942061,9.645295e-05,0.00036563247,0.0011231264,0.00019640013,0.00030610868,0.0003776427,0.00037654664
2.0029707e-05,2.9197407e-05,1.9115652e-05,3.1203548e-05,0.0002662685,6.6034656e-05,9.286548e-05,4.930176e-05,9.565623e-05,8.810478e-05,1.1533186e-05,3.36145e-05
5.9001435e-05,5.3490454e-05,1.8369481e-05,0.00038947476,0.0007781856,0.00042580956,0.00017982245,6.762646e-05,3.9048587e-05,0.0001529005,0.00082417135,3.5811227e-05
0.00011799757,0.0027029633,0.016402913,0.017052842,0.0015416245,0.0013301214,0.008045159,0.018137826,0.0046159597,0.0063316305,0.013401186,0.019458994
2.9479723e-05,2.9283561e-05,0.000330089,0.00036279496,0.0004309114,7.871795e-05,0.0005721505,0.00068009837,0.000371256,0.00034510708,0.00037866386,0.00023812325
5.1762807e-05,4.5835353e-05,1.45462145e-05,8.295647e-05,0.0003918289,0.000101661295,8.935343e-05,3.8002323e-05,5.6263056e-05,4.5204066e-05,1.906208e-05,1.958724e-05
0.0001001595,7.070454e-05,3.9770213e-05,0.000107094886,0.00036760577,7.30861e-05,9.598854e-05,4.8009828e-05,0.00010297198,2.7195196e-05,1.0331401e-05,2.5254318e-05
0.00012367615,4.1809453e-05,0.0013037289,0.000108521956,0.0056776246,0.0002896075,0.00042347462,0.0002511677,0.0074608224,0.00012331891,6.160487e-05,0.00010906113
2.7297847e-05,4.0100156e-05,2.5420828e-05,7.886536e-05,0.0003826102,6.024738e-05,0.00017521117,7.935984e-05,0.0002510589,6.914306e-05,6.4904093e-06,0.000102543636
0.029143669,0.034168042,0.000101657744,0.0012494809,0.001139053,0.00046748063,0.00042816222,0.001103702,0.0009276932,0.0001828183,0.00029132637,0.00053131086
5.2449126e-05,5.3878073e-05,0.00018991296,0.00019753218,0.0001659965,8.343711e-05,0.00024845442,0.0010457078,0.00016308366,0.00026746088,0.00031419788,0.00021307151
0.00016442996,9.9695215e-05,3.8705857e-05,0.000102685124,0.0003006564,6.372203e-05,8.401951e-05,0.00010368228,0.00011193407,3.0770072e-05,1.0654086e-05,3.2339172e-05
9.43102e-05,6.7317094e-05,3.3509714e-05,0.00022081209,0.0002479193,6.694265e-05,0.00013367714,0.0002076127,9.231098e-05,4.7135127e-05,4.244766e-05,6.389249e-05
3.2943008e-05,4.4179953e-05,2.1261674e-05,3.3764525e-05,0.0002880296,7.55254e-05,8.166654e-05,3.2990014e-05,9.140883e-05,6.541272e-05,7.5246135e-06,2.9778523e-05
4.2610445e-05,5.2296826e-05,0.0005267187,0.00021044021,0.00029167687,0.000112732894,0.00047351865,0.0008481122,0.00033328612,0.0003487072,0.0006821439,0.00056716194
0.000101334335,0.00014799845,0.007236845,0.00043801218,0.004604751,0.0012490604,0.0007916074,0.007380549,0.0058330977,0.0009884035,0.009349813,0.0014229888
9.6019954e-05,0.00012764943,0.015415686,0.00034468796,0.001021269,0.0004283876,0.0005653648,0.0023294112,0.0015643956,0.0007666559,0.0034709412,0.0009063474
3.376352e-05,3.9364673e-05,3.379957e-05,2.715932e-05,0.0002686294,6.7076275e-05,7.926062e-05,3.2554035e-05,8.714459e-05,6.569089e-05,8.568125e-06,2.1083446e-05
3.4762073e-05,4.212817e-05,0.0026835438,9.46653e-05,0.0002770906,9.235633e-05,0.0002382797,0.00020641023,0.00022458324,0.00028885473,0.000186466,0.00016489235
5.3921547e-05,2.8613418e-05,0.00078908744,3.3938257e-05,0.00041447984,8.701189e-05,8.172299e-05,7.291241e-05,0.00023003462,7.071939e-05,3.0278354e-05,3.4177567e-05
0.00010965025,6.0174534e-05,6.951663e-05,7.4056814e-05,0.00046217404,7.300175e-05,9.0797075e-05,4.052722e-05,0.00016258999,2.8073533e-05,6.714592e-06,2.4885085e-05
7.9768506e-05,0.0032846818,0.0017414795,0.009571262,0.0006757651,0.0014851214,0.013907867,0.014360651,0.005713591,0.007778519,0.0060489657,0.034203615
6.1407016e-05,6.7018394e-05,0.0001414003,0.0019669535,0.0027514873,0.0018928923,0.00038165884,0.0004386322,0.00013336001,0.00073772133,0.014979063,0.00021747324
2.8191735e-05,4.0455427e-05,1.8664889e-05,2.9110604e-05,0.00029746647,8.369273e-05,8.569912e-05,3.0295476e-05,8.402954e-05,7.844864e-05,9.970709e-06,2.3677756e-05
3.990284e-05,0.00011590994,0.000953918,0.00050915533,0.0004519049,0.00035745912,0.0011086228,0.0023846265,0.00051631324,0.0013352794,0.0039882106,0.0016204092
6.842785e-05,4.502549e-05,3.9959352e-05,8.8924004e-05,0.00021965436,5.1568502e-05,8.2527564e-05,0.00012314637,6.572347e-05,4.7874135e-05,2.9479937e-05,2.775396e-05
4.3383785e-05,4.0881816e-05,2.2878987e-05,0.0005756603,0.0004800333,0.00021078106,0.00024907396,0.00012328003,4.4167762e-05,0.00018095749,0.0006492393,5.4875964e-05
7.154329e-05,0.0027888017,0.0042698714,0.021273013,0.0040921364,0.0042823907,0.01619436,0.030750532,0.007346539,0.018734239,0.032342855,0.028499668
6.0353857e-05,6.2085775e-05,9.116135e-05,0.0017091479,0.0003250559,0.000108479886,0.00057271816,0.0009104117,0.00017851399,0.00022865976,0.0003778743,0.00020252656
7.75242e-05,7.263368e-05,6.4929605e-05,4.3898348e-05,0.00018816536,6.276143e-05,9.641432e-05,0.0006140502,0.00014078822,0.00012713566,4.6312034e-05,7.8302626e-05
0.00012479881,0.0005837313,0.013565986,0.0037443163,0.0006758226,0.00022598555,0.0023384243,0.0032095856,0.0026561029,0.00081228034,0.001582253,0.005606247
0.00012713872,9.797036e-05,0.00041078645,0.00022614641,0.0005353813,0.0001381165,0.00032033504,0.0011144363,0.00084671914,0.00011650692,0.00031862882,0.00094354135
3.6458136e-05,0.00027084674,0.00024825343,0.012504849,0.00061594433,0.0005729048,0.0036201118,0.0033100138,0.00043222125,0.0041434923,0.0055809356,0.0022268035
0.00022581714,0.0001179191,5.543206e-05,6.9409434e-05,0.00034513493,6.961612e-05,6.0428574e-05,6.164734e-05,0.00011240808,2.4873883e-05,9.824631e-06,3.701237e-05
2.8659892e-05,0.00023678772,0.00024840963,0.013254736,0.00080903136,0.00084022933,0.0039888006,0.003173817,0.00047495915,0.0070235855,0.0062495354,0.0019729426
0.00013317415,7.4828444e-05,4.01703e-05,6.985935e-05,0.00037787456,6.868698e-05,6.997194e-05,9.231407e-05,0.00014934075,2.9941159e-05,6.784017e-06,4.3453918e-05
2.8104005e-05,3.8361242e-05,1.8971354e-05,3.183917e-05,0.000305499,7.0898e-05,8.791148e-05,4.368e-05,0.000104294944,6.600843e-05,7.2761336e-06,3.237569e-05
2.8242728e-05,0.0008765155,0.0002406153,0.0018380003,0.0012049892,0.0019999163,0.016648712,0.010434992,0.012046158,0.016120609,0.0027313703,0.009670299
0.00024606005,0.00011267048,8.093882e-05,8.509016e-05,0.00027387418,6.4312095e-05,5.839075e-05,0.00011178039,0.0001022834,2.8988736e-05,1.4527806e-05,3.3922657e-05
3.2385757e-05,6.2762854e-05,0.0002559733,0.00041698705,0.0003737275,0.00014669457,0.00096116704,0.0010367003,0.0004082142,0.00063364103,0.00095860165,0.00075082557
0.00012292978,0.000120749544,4.1583975e-05,0.0003135831,0.00022058537,7.518993e-05,0.00019470573,0.00023348893,7.260148e-05,5.9301987e-05,0.00011184322,7.450068e-05
6.4969674e-05,6.0486924e-05,0.00017311654,6.762114e-05,0.00030480832,0.00012124154,0.00017552944,0.0013367147,0.0002924905,0.00022060674,0.00022239976,0.00033223868
6.4890104e-05,8.013326e-05,8.018665e-05,0.0014886294,0.00025424306,0.0001178116,0.000414257,0.0008610316,9.06449e-05,0.00028485854,0.00056975754,0.000115251896
0.00012759706,7.381546e-05,0.00028111183,0.00010398287,0.00026401307,5.038915e-05,9.273463e-05,0.000109103305,0.00018158491,3.285434e-05,1.5688092e-05,8.9576366e-05
1.8906034e-05,0.00016279757,0.0004103596,0.007970936,0.000968167,0.00077861024,0.004061696,0.0021391911,0.0009019208,0.0047604167,0.0037862728,0.003579723
7.754645e-05,5.1337203e-05,2.9151555e-05,9.6972486e-05,0.00041366427,6.382415e-05,0.00010853654,6.631098e-05,0.00013355944,3.242185e-05,1.0070332e-05,4.2754895e-05
2.69809e-05,2.5995247e-05,2.9656609e-05,8.2684375e-05,0.00034178968,5.4080032e-05,0.00013197947,6.0275874e-05,0.00011423816,5.7618454e-05,1.1820945e-05,3.7058664e-05
4.2927608e-05,3.7068196e-05,7.536591e-05,4.501598e-05,0.00038474513,6.3355976e-05,0.00011481379,3.2945874e-05,0.00014788366,4.0015137e-05,8.653668e-06,3.068388e-05
4.7556925e-05,0.0009468602,0.000901585,0.030667948,0.0007282272,0.0008937633,0.009021614,0.008333079,0.0011742171,0.008627245,0.007365276,0.0064114393
9.278509e-05,0.0001111033,0.0004543894,0.0010978499,0.00024589364,7.610596e-05,0.00062493794,0.001457373,0.00042942615,0.0002056831,0.0003297198,0.00069987564
0.05065949,0.04744472,7.343361e-05,0.001027366,0.036659338,0.038829617,0.00050002564,0.000948267,0.0009770722,0.00039644275,0.00035995408,0.0006027064
0.00010651705,0.00027529514,0.0010473045,0.00020143644,0.00023940238,0.0001576116,0.0004886424,0.0013961197,0.00057257863,0.00029551203,0.0005340825,0.0016434507
2.542426e-05,3.4868233e-05,2.7235345e-05,2.9602548e-05,0.00028910997,7.285719e-05,9.030016e-05,3.1433425e-05,9.172232e-05,7.406407e-05,8.8848e-06,2.2575672e-05
9.590876e-05,7.0113274e-05,0.012095495,0.00036920432,0.0050333617,0.00063739327,0.00066141604,0.0016028531,0.0037109952,0.0006474344,0.0047259703,0.0004654991
5.417835e-05,0.00027634192,0.00041113535,0.0074262447,0.00029303698,0.000263066,0.0020450384,0.0025451605,0.00032039982,0.0012160222,0.003037112,0.0015426803
4.2646912e-05,4.072832e-05,0.00052568957,0.0015588308,0.00032698145,7.122203e-05,0.00036451174,0.00011650888,0.000106640706,0.000119583514,0.00011996213,5.5014196e-05
9.6787786e-05,4.9828333e-05,0.00017653056,8.395091e-05,0.00038103393,5.493882e-05,0.00010001792,5.3774205e-05,0.0002553415,3.0841067e-05,7.871429e-06,6.71506e-05
4.7824768e-05,4.6019228e-05,0.00012914007,0.0001850197,0.00017576007,7.71627e-05,0.00022248364,0.0009837752,0.00014917861,0.00024125603,0.0002215795,0.00017602167
7.371265e-05,0.0001701688,9.197049e-05,0.0036582742,0.00031377867,0.00022560281,0.00084700825,0.0021353145,0.00018086594,0.000645925,0.001864996,0.00044688705
8.1578066e-05,0.00012173814,0.00050786725,0.0012226519,0.00025542983,6.881704e-05,0.00072342646,0.00060131785,0.00027865186,0.00015021456,0.00032313386,0.0005134672
2.8710378e-05,7.566401e-05,0.0001240236,0.00059929246,0.0003156632,0.00018896653,0.0011905773,0.0014141562,0.00038179583,0.0011781345,0.001001248,0.00094574393
4.3735206e-05,0.00019141269,0.00081647345,0.0015191591,0.00034610045,0.00016854044,0.0022817815,0.0019065537,0.0007321408,0.0010037698,0.0013554632,0.0027860997
8.939677e-05,8.467876e-05,0.0015941139,0.0004793685,0.0006899667,0.0002176701,0.0005525623,0.001406722,0.00072536257,0.00021864111,0.0019523478,0.00078042236
7.64975e-05,0.00010331847,0.0014496663,0.00063241215,0.00048551432,9.951119e-05,0.0008006173,0.0012690397,0.0012760712,0.0002555338,0.0003725101,0.0018784686
5.865824e-05,0.0001539734,0.0003160596,0.0002810453,0.00024339453,0.00014416514,0.0007927106,0.0015289562,0.00061642926,0.0004090458,0.000536757,0.0014465152
9.855398e-05,4.4673267e-05,0.00026447512,0.0001730184,0.00040912116,5.5207707e-05,0.00020985596,0.00028112586,0.00031025475,5.3200765e-05,8.740478e-05,0.0001581217
6.4700056e-05,0.00013285915,1.4930543e-05,0.00060366665,0.00069060456,0.00016650055,0.0006070368,0.00048294655,0.0007860779,0.00014700985,3.295364e-05,0.0007323225
3.9207214e-05,4.0646042e-05,2.7403014e-05,3.344456e-05,0.00037834732,7.9184974e-05,7.811117e-05,3.0657855e-05,0.000101540136,5.1981206e-05,6.707603e-06,2.378604e-05
6.9471884e-05,6.968286e-05,9.847408e-06,8.6249645e-05,0.0005403528,9.785245e-05,0.00011813131,0.00020812204,0.00020461965,5.9908165e-05,1.0960465e-05,7.5719974e-05
0.00013299171,8.1905084e-05,3.839375e-05,9.8617114e-05,0.00032089246,6.185382e-05,9.843803e-05,0.00025210853,0.00018120537,4.1481464e-05,1.2175996e-05,6.6866894e-05
0.00017040066,0.00015252692,3.7237474e-05,0.00016925714,0.0003387571,8.70489e-05,0.00014050896,0.0006172842,0.00043040747,6.0010607e-05,1.7064527e-05,0.00032848952
0.0006007146,0.00025782603,9.932833e-05,7.740871e-05,0.00037547358,9.5537944e-05,4.9612376e-05,7.287611e-05,0.000111871275,2.4549887e-05,1.5962014e-05,4.2690088e-05
5.975818e-05,7.063159e-05,2.5687781e-05,9.040014e-05,0.0006952713,0.00011343286,0.00018423435,0.00022833965,0.0007536512,7.2318566e-05,7.360042e-06,0.00037331475
4.1918094e-05,4.171962e-05,2.4183308e-05,0.0003741739,0.00033605596,0.00015491957,0.00019420632,0.00011643416,3.9055736e-05,0.00015637596,0.00048049356,4.6090652e-05
3.65575e-05,6.086521e-05,4.2750242e-05,0.0017986146,0.000382117,0.00020976091,0.0005766146,0.00075643224,9.7666496e-05,0.00055765134,0.00090895325,0.00016562756
0.00013142549,7.404666e-05,3.7662463e-05,8.949009e-05,0.0003263992,6.59004e-05,7.661511e-05,0.00021052315,0.00015392595,3.750573e-05,1.2078512e-05,6.2388615e-05
3.1119012e-05,0.00010293667,9.879352e-05,0.0016594771,0.00041298606,0.0002543741,0.0017560998,0.0017887634,0.00038203824,0.0016589868,0.0017989391,0.0009928353
3.1815445e-05,3.3263128e-05,2.1735097e-05,0.00033715885,0.00030072453,0.00011808123,0.00019986468,0.00011033598,4.2891985e-05,0.00015264748,0.00025423217,4.3251035e-05
3.0785824e-05,0.00066156866,0.00021916883,0.0025000905,0.00038881478,0.00057369226,0.009494572,0.008301783,0.007314121,0.006000175,0.0005011865,0.008081126
1.591081e-05,1.6510141e-05,3.4694418e-05,5.994811e-05,0.0007613682,0.00010177014,0.00020432862,3.7337486e-05,9.37078e-05,0.00015536387,6.490973e-05,2.7489958e-05
2.0617234e-05,2.1358985e-05,3.592578e-05,4.286828e-05,0.00072138064,9.8967095e-05,0.00017267856,2.4843128e-05,0.00010866413,9.621863e-05,2.5535148e-05,2.1204867e-05
1.5640595e-05,0.00021969191,3.8879123e-05,0.00071552297,0.0006544826,0.00046895136,0.0058682784,0.0023110402,0.005263872,0.0041772034,0.00013856596,0.0021344086
3.9092407e-05,3.9679227e-05,0.0003234495,4.4298802e-05,0.0003131707,8.4956344e-05,8.633075e-05,2.9058761e-05,0.0001391687,7.422146e-05,1.1589865e-05,2.9871388e-05
2.9087036e-05,0.001567673,8.839646e-05,0.0014651815,0.00131546,0.003024789,0.03265374,0.006846251,0.04239212,0.022731917,0.00033956475,0.0066650594
2.42139e-05,3.1749285e-05,4.0403454e-05,2.3085322e-05,0.00031899684,5.932089e-05,0.000100525445,3.5928424e-05,0.00011759186,7.594517e-05,8.669515e-06,3.107198e-05
0.0001570601,9.284647e-05,6.9019894e-05,6.651896e-05,0.000345534,8.082992e-05,6.231587e-05,4.100314e-05,9.730279e-05,2.3930324e-05,1.0556608e-05,2.7537571e-05
7.101023e-05,0.00033209578,0.007580521,0.0018357964,0.0010596818,0.0005077707,0.002364342,0.0048014843,0.0016147599,0.0017578624,0.009224593,0.0046279333
0.00013885842,8.3629195e-05,0.0011045032,0.00014380617,0.00021121536,5.627782e-05,0.00010111817,0.00013452604,0.00015208204,5.485905e-05,5.1476025e-05,8.85527e-05
9.75306e-05,6.93912e-05,4.678733e-05,0.000112020425,0.00023193451,6.2987034e-05,0.00010948966,0.00045960041,0.00016760548,6.28981e-05,3.167983e-05,0.000104501436
0.00013959927,7.093962e-05,3.715378e-05,0.00010887731,0.0003674278,6.240688e-05,9.3812814e-05,0.00020840942,0.00018075135,3.74969e-05,1.3337017e-05,6.708247e-05
4.405263e-05,4.8785805e-05,1.7992266e-05,3.2169286e-05,0.0002444913,6.4332766e-05,6.8392874e-05,9.985316e-05,7.863876e-05,7.6483244e-05,1.1415231e-05,3.1390122e-05
4.737314e-05,4.776415e-05,8.686653e-05,3.6616828e-05,0.00023806245,5.4852233e-05,8.1791084e-05,5.3928725e-05,0.00010559702,4.1604482e-05,1.148533e-05,4.6851474e-05
4.2396787e-05,6.748213e-05,0.00014628444,0.0003140749,0.00020581589,0.000110682406,0.0004733378,0.0017838653,0.00032228883,0.00047716478,0.0003519018,0.000482037
5.173006e-05,0.00011587014,8.070255e-05,0.00063111464,0.00021803402,0.00015433473,0.0005754349,0.0007441694,0.00011945528,0.0004897183,0.0011807138,0.0003749643
5.5052533e-05,4.516698e-05,1.5907743e-05,3.941336e-05,0.00050891016,9.93806e-05,6.530234e-05,4.3111493e-05,0.000106412954,4.238538e-05,7.618381e-06,3.414515e-05
2.9507244e-05,3.3580043e-05,2.4056426e-05,0.00029847265,0.00024042267,8.490273e-05,0.00022144504,0.00025219563,6.5495e-05,0.0001704629,0.00014285906,6.521488e-05
8.645795e-05,0.00013310963,0.0014939652,6.53283e-05,0.00031696114,0.00021466492,0.0003108482,0.002405679,0.0008382424,0.00049392105,0.00034297726,0.0008556783
2.416407e-05,2.8930308e-05,1.3969734e-05,4.0076964e-05,0.00033266898,7.060937e-05,9.724912e-05,0.00012979053,0.00012886617,0.000109278,1.249354e-05,4.8295315e-05
0.000110669615,6.550739e-05,3.511723e-05,0.00019051682,0.0010713083,0.0005687564,0.00021972097,0.00029659367,0.000664141,0.0004984073,0.00029802808,0.00072008534
0.00018176521,0.00013080248,1.2796671e-05,0.00019268914,0.0012549391,0.00076829735,0.0002530296,0.00025323968,0.00079555163,0.00059287157,0.0002942422,0.0007273633
2.6881584e-05,5.579168e-05,0.00018814758,0.0007832416,0.00047857472,0.00032458143,0.0009015289,0.0007071866,0.00018325764,0.0012380461,0.0035890203,0.00058631354
1.8463288e-05,6.759835e-05,0.00047547053,0.0012744407,0.00060565094,0.00043202617,0.0019118827,0.0010330585,0.0004837688,0.0025946782,0.0028066435,0.0014519051
3.0397357e-05,4.4175864e-05,9.542868e-05,1.946371e-05,0.0002568904,8.329722e-05,8.603938e-05,3.247756e-05,0.00011625907,0.00012374822,8.6592e-06,3.9504343e-05
5.2603908e-05,5.5667657e-05,1.7976325e-05,0.0005452317,0.0007423442,0.00044085307,0.00022085416,9.479255e-05,4.150024e-05,0.00022270867,0.0010713395,4.491203e-05
9.0647394e-05,5.7077414e-05,9.5141804e-05,0.00019164346,0.0003528033,6.68621e-05,0.00021136788,0.0005620827,0.00039691475,6.684434e-05,4.1608677e-05,0.00026433435
6.142233e-05,6.500082e-05,0.0006779546,7.607557e-05,0.00026292377,0.000112868336,0.00025321043,0.00086702313,0.00036615314,0.00024371594,0.00034703227,0.0004849738
0.0005085364,0.000568784,6.7709166e-06,0.0004488963,0.0010050606,0.00028132257,0.00043342926,0.00045328765,0.00072831026,0.00018569457,0.00017261802,0.00066480995
4.4101198e-05,0.00016210726,0.0016655019,0.0033793594,0.00020355488,0.00010884705,0.0011959824,0.0012630061,0.00025629735,0.00084425,0.00085796596,0.00050393987
5.9555336e-05,0.00055394287,0.002489289,0.0056495727,0.00070814154,0.0004514751,0.004776562,0.0055314736,0.0010253146,0.003291067,0.007414425,0.007109427
3.6777332e-05,4.4846867e-05,1.2630892e-05,3.6582274e-05,0.0005340659,0.000108204986,8.890426e-05,5.3626114e-05,0.0001674312,5.862211e-05,6.5590675e-06,6.8927504e-05
9.677351e-05,6.746922e-05,3.865928e-05,0.00023058384,0.0009306248,0.000601905,0.00025464766,0.00034013795,0.0007632888,0.00062203815,0.0003413852,0.001063015
8.345484e-05,7.5801414e-05,3.678252e-05,0.00027510792,0.00018104773,6.9349466e-05,0.00016722752,0.00032259207,7.9408244e-05,7.4733674e-05,9.285865e-05,6.674988e-05
3.4705437e-05,3.1354473e-05,2.4466073e-05,0.00016918719,0.00033511515,5.9287515e-05,0.00021959822,0.00013059877,0.000118505326,7.4511634e-05,2.882814e-05,6.345122e-05
0.00025169877,0.00013750864,9.434646e-05,9.159437e-05,0.000196368,6.0769842e-05,7.2892166e-05,0.0001826882,9.057033e-05,3.5041237e-05,4.239518e-05,5.494168e-05
1.8671184e-05,2.3914565e-05,9.21256e-05,3.600746e-05,0.0002800406,4.642593e-05,0.0001273692,0.00010402919,0.00021029857,0.00012442653,1.4324176e-05,0.000117038835
