NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
1.451444e-05,0.00018595274,3.546972e-05,0.0001009311,0.00010942842,5.8553287e-05,4.334447e-05,8.506984e-05,0.0006216633,1.6258888e-05,7.7226383e-07,0.0009772428
6.755459e-05,2.6897964e-05,1.0792576e-06,1.7219501e-05,0.00032489354,6.527237e-05,1.6982743e-06,2.4411573e-05,9.810518e-07,4.725462e-06,1.1090217e-05,2.8612633e-06
1.718943e-06,4.6467936e-05,6.280248e-05,7.635082e-05,0.00044903636,0.000110138244,0.0043025697,0.00082020287,0.00044083738,0.034221802,0.0008175186,0.0005352902
3.715855e-05,3.2331594e-05,8.644331e-06,1.1305207e-05,0.0008603068,0.00014072443,8.662678e-05,5.629893e-05,0.000268385,5.437236e-06,3.120517e-06,0.00020732604
1.6530325e-05,1.5847205e-05,0.0002148969,3.595452e-06,7.851183e-05,7.356769e-05,7.269226e-06,0.00014638474,2.7949805e-05,0.00010928227,1.5879574e-05,0.000103931234
9.123795e-06,1.3913492e-06,2.5518926e-05,3.3815868e-05,6.9592235e-05,1.6464548e-05,1.95815e-06,2.804671e-05,6.584734e-06,9.32936e-06,2.8341917e-06,8.088907e-06
8.545485e-06,2.2300885e-05,5.0991825e-06,1.4673153e-05,0.00038645597,0.00012667358,0.00010655866,0.00019227232,8.841893e-05,2.9123044e-05,1.3734747e-05,0.00038095782
2.0422915e-05,3.2616372e-06,0.00012069041,4.452575e-05,0.00011926462,3.0862404e-05,7.674366e-06,0.00029286614,1.0234944e-05,6.7663723e-06,2.1521131e-05,1.3013907e-05
2.860288e-05,1.8244491e-05,3.01165e-06,2.9838131e-06,0.000113748065,1.5480351e-05,2.3576742e-06,1.40110105e-05,4.161602e-06,6.60201e-06,5.459857e-07,5.9324875e-06
2.424318e-06,3.353257e-05,4.739059e-05,3.3878962e-06,4.3716027e-05,7.025017e-05,0.00017206588,0.0006756853,0.0002907312,0.0003452629,1.5923832e-05,0.0004983829
3.2328142e-06,1.4705187e-06,1.0073665e-05,9.6362955e-06,3.649045e-05,5.755195e-06,4.4175836e-06,1.796521e-05,1.2563073e-06,4.342788e-05,5.2820683e-06,1.5676396e-06
6.4935284e-06,3.4786399e-06,2.606542e-05,8.7190136e-05,0.00017195866,1.7725542e-05,0.00012413172,9.581254e-05,7.621293e-06,2.8526614e-05,1.7263372e-05,5.243072e-06
2.9688808e-06,1.938236e-06,4.972987e-06,5.293437e-06,6.356024e-05,8.456867e-06,5.9385716e-06,3.3144777e-06,3.462115e-06,2.3117303e-05,8.8333405e-07,3.304661e-06
1.2142484e-05,6.734079e-06,5.9158243e-05,0.0005024343,4.132246e-05,2.4275669e-05,0.000121664685,5.8414138e-05,8.061805e-06,1.0608044e-05,3.8769685e-06,1.1941133e-05
6.033394e-06,4.6941113e-06,1.2860487e-06,1.2817057e-05,6.129992e-05,1.7301361e-05,1.0532113e-05,1.2784263e-05,2.646989e-06,6.5439986e-06,7.984626e-07,4.431806e-06
8.211139e-05,5.7647387e-05,0.0001631213,3.1674852e-05,0.0007557143,0.000114808376,0.0024423918,0.000118722906,0.00034928022,1.5835307e-05,2.2706257e-05,4.6038807e-05
9.430119e-06,3.5887233e-06,2.206279e-05,2.7076157e-05,6.787316e-05,2.0282876e-05,2.9154722e-05,1.37401985e-05,2.2057739e-05,5.2882856e-06,6.377949e-07,2.2845761e-05
9.218221e-06,2.7243411e-06,1.1039136e-05,1.4834345e-06,9.74773e-05,1.4887749e-05,2.0826205e-06,1.0560571e-05,4.4145518e-06,1.2694815e-05,6.438639e-07,5.296105e-06
3.0701626e-06,2.0058169e-05,9.839896e-06,0.00044257636,0.0004499707,0.00023490666,0.0030529934,0.002336945,8.419287e-05,0.01339257,0.0030060455,0.00032826682
3.9265883e-06,9.1939055e-06,0.000110832625,0.0006098564,0.00050205266,0.00022359999,0.00070087204,0.00016222037,3.663185e-05,0.0001280662,0.004553012,0.00030632006
2.1223039e-05,2.5718884e-06,0.00014952122,3.19352e-05,7.856584e-05,1.487875e-05,7.508378e-06,0.00017274792,1.2854034e-05,7.1069735e-06,1.3298727e-05,7.752121e-06
1.5622292e-05,8.520775e-06,3.999594e-06,2.3590167e-06,0.00012513799,9.651338e-06,3.4014777e-06,2.5355139e-05,1.5290827e-05,1.2153254e-05,1.0770009e-06,2.6850912e-05
0.083477736,0.057687957,3.2222957e-05,0.0011283039,0.006043205,0.002626079,4.0338633e-05,0.0004701645,5.700535e-05,4.370976e-05,1.3514827e-05,8.474558e-05
5.104945e-06,7.1728487e-06,1.6587337e-05,6.853329e-06,2.3315246e-05,1.2943744e-05,4.24996e-05,0.00019557316,8.354224e-06,3.532947e-05,1.2299469e-05,3.3454577e-05
8.043573e-05,0.000105373685,0.0016732507,6.6007175e-05,0.00020676998,0.00011690633,1.2354662e-05,5.8535865e-05,6.2078776e-05,9.7760085e-06,8.0128244e-05,0.00022079004
2.149216e-05,6.2891827e-06,6.602955e-05,0.00027052942,0.00015029915,7.077351e-05,6.685214e-05,3.3535005e-05,3.1062016e-05,5.584502e-06,1.1937188e-06,6.143109e-06
6.7385336e-06,0.00034654493,5.368315e-05,0.01665514,0.0003747182,0.00081755006,0.0031386495,0.019733137,8.626769e-05,0.019838084,0.039034784,0.01282856
1.1589002e-05,1.3719139e-05,7.455896e-05,8.346497e-05,1.6523125e-05,1.3050302e-05,2.2430195e-05,1.6263171e-05,5.1935986e-06,8.893694e-06,1.4008172e-06,1.50362075e-05
8.216271e-06,9.617675e-06,0.0004923101,0.00033769547,1.8944356e-05,9.753786e-06,1.9716004e-05,4.207301e-05,4.6263226e-06,4.3206932e-05,0.00010000864,5.151857e-05
1.7132112e-05,5.0782437e-06,9.676692e-07,5.938409e-06,0.00018107919,2.9980636e-05,1.7825383e-06,2.4969082e-05,1.2861655e-06,8.114073e-06,2.476233e-06,3.4887705e-06
3.910131e-05,0.00014116494,0.0011169426,0.00033057464,0.00010970375,9.06704e-05,0.0035953887,0.00024992484,7.1129e-05,3.4701392e-05,7.432667e-05,0.00028638932
8.445875e-06,0.00033482755,2.7888505e-05,0.00013795774,0.00036212924,0.00057537615,5.9761252e-05,0.00045410972,0.0015051435,0.0001303689,1.3009078e-05,0.011072318
3.070526e-06,2.8530044e-06,2.2720924e-05,3.1473075e-05,6.430516e-05,0.00021193971,1.3052795e-05,0.0018878162,3.09918e-05,0.00016158425,2.9828449e-05,0.00027467468
0.03737901,0.037808705,0.00017265276,0.002257833,0.00019434831,9.346984e-05,0.00018957231,0.001265742,0.00015181531,0.00013478966,0.0019983065,0.00026310637
2.06027e-05,1.2629409e-05,8.402145e-06,2.3768724e-05,6.1216335e-05,1.3736507e-05,2.7187227e-06,2.555938e-05,7.93401e-06,5.4596285e-06,6.2116055e-07,1.40873735e-05
1.9356536e-05,1.04244755e-05,8.329401e-06,2.526863e-05,2.37001e-05,1.0472617e-05,4.6952478e-06,9.6703494e-05,2.2985412e-06,6.988947e-06,1.5140705e-05,2.3179695e-05
2.5162751e-06,2.8665643e-06,2.4535027e-06,7.174112e-06,6.120191e-05,1.4410776e-05,2.297499e-05,8.605143e-06,6.611284e-06,1.2386864e-05,3.6747275e-07,7.575851e-06
5.796633e-05,9.531052e-05,9.336092e-05,0.0001030899,0.0006433935,0.00016500325,0.013993227,0.00012461403,0.00028087612,4.2989956e-05,5.7106285e-05,0.00014677111
1.9044672e-05,7.738816e-05,5.6833887e-05,0.001732681,9.8955374e-05,0.0001397288,0.016183699,0.00034359383,3.3055145e-05,0.00025862886,0.0003028199,0.0006983273
2.2992175e-05,3.780388e-06,1.2101975e-05,6.2852027e-06,8.6133325e-05,1.3570542e-05,1.2320287e-06,1.41693345e-05,6.550636e-06,4.296409e-06,1.3958922e-06,6.849997e-06
1.0416097e-05,4.163439e-06,5.0701747e-05,2.601476e-05,5.723022e-05,3.3409433e-05,6.1737055e-06,0.0003811396,1.15853845e-05,9.59667e-06,8.824998e-06,5.8843245e-05
4.7842124e-05,2.0045261e-05,6.041436e-06,2.1392701e-05,0.00028625556,4.0164294e-05,0.00015613438,1.8362578e-05,6.3455495e-06,1.0085366e-05,0.00013561411,1.0997509e-05
7.381826e-05,6.542617e-05,6.2902225e-05,2.5219326e-05,0.000117601994,5.124518e-05,3.6724805e-06,0.0012900339,1.3602415e-05,9.300081e-06,3.2277243e-05,6.52533e-05
0.021666212,0.012011452,1.361815e-05,0.00044730652,0.0009943182,0.0002645847,3.2972293e-05,0.0001797099,1.437342e-05,1.5564163e-05,8.47755e-06,2.2764356e-05
0.024596037,0.03443814,1.6681955e-05,0.0023583898,0.09677124,0.16604677,0.00012003408,0.00052262476,0.00016161444,0.00063480827,0.00024002808,0.0011395641
5.7552246e-05,1.5724496e-05,0.00010542612,0.00012522857,0.00037230283,0.00044302904,9.748362e-05,0.00024888472,0.00017078225,7.10112e-05,0.00020833519,0.0007368105
9.71953e-06,0.0001584402,5.788235e-05,0.00020404003,0.00038113745,0.000113386166,0.0075676376,0.0010360675,0.00023175345,0.003086061,0.0037030992,0.0024395918
1.13612205e-05,2.92618e-05,2.1187432e-05,4.3211272e-05,9.967831e-05,8.879503e-05,9.288429e-05,0.004189786,3.2663833e-05,0.000120636454,0.00012822259,0.0002645981
1.325628e-05,6.7890214e-06,1.9322119e-05,6.9336447e-06,4.2385513e-05,6.2441554e-06,2.2478139e-06,6.7359992e-06,2.739017e-06,5.6070967e-06,3.1895954e-06,3.4707805e-06
3.2620744e-06,5.019796e-05,5.3123076e-06,0.0005741242,3.580467e-05,3.346774e-05,0.00018247371,8.91766e-05,9.319129e-06,0.00010592117,0.000104919935,0.0006833012
3.4135587e-06,3.9899883e-06,1.0346363e-05,0.00013907609,3.339171e-05,1.1957259e-05,1.3789702e-05,0.00020954126,5.3633385e-06,0.00013587932,0.000114475675,0.0003192116
1.1718243e-05,7.8599354e-05,0.015148013,0.0022823152,0.00030089833,0.00016573777,0.00036205212,0.004321232,7.34794e-05,0.0006442127,0.012465626,0.0009835251
2.4539868e-05,1.2834303e-05,0.00014754762,3.4946029e-06,7.7273435e-05,9.9456365e-06,5.1940387e-06,3.6506455e-05,3.117137e-05,2.1364784e-05,8.092736e-06,5.066904e-05
2.5433571e-06,5.3271756e-06,2.0555644e-05,0.02017371,0.00017412863,0.00046590684,0.00016770573,0.00057819684,4.417241e-06,0.00046484906,0.0028580565,0.0002777924
5.501864e-06,0.0011002128,3.0163637e-05,0.00064312364,0.0011182571,0.0022849014,0.0015479462,0.0025349148,0.009687493,0.00108622,0.00025429402,0.06892808
2.4629628e-06,4.364168e-07,3.6746114e-06,1.6750162e-05,4.225749e-05,8.752499e-06,6.7672113e-06,1.16061865e-05,1.1158739e-06,1.785383e-05,2.1255113e-05,4.7526005e-06
1.6553151e-05,6.808399e-06,5.629524e-05,2.4583756e-05,4.1327603e-05,5.93156e-06,3.0082401e-06,9.499525e-06,8.444313e-06,8.800451e-06,6.685395e-06,1.4678792e-05
2.2654862e-05,1.7437245e-05,0.000937584,2.9646248e-05,3.248803e-05,1.1228874e-05,1.5496254e-05,7.982372e-05,1.3679213e-05,1.38301075e-05,2.1836862e-05,3.331026e-05
3.904534e-06,4.0046193e-06,1.2642998e-06,1.9808772e-06,9.389072e-05,1.1795719e-05,7.955817e-06,9.228323e-06,5.317365e-06,1.9875197e-05,8.2406626e-07,1.071604e-05
1.5004361e-05,4.0425266e-06,2.1031099e-06,0.00012715333,8.118452e-05,4.5733854e-05,1.4038296e-05,2.5614456e-05,1.214402e-06,8.107568e-06,0.00018951265,3.8369453e-06
3.851778e-05,0.016367134,0.012426887,0.024843685,0.0014195135,0.004932344,0.012433917,0.01653535,0.0007667099,0.0050475663,0.010208792,0.03579816
4.690701e-05,1.665531e-05,0.001371224,5.293452e-05,0.000689709,4.5079425e-05,2.6130248e-05,0.00020830332,0.00070091547,1.4364067e-05,0.00025661485,0.00019110767
6.715509e-06,1.7511932e-06,4.0997907e-06,5.264582e-06,5.8490055e-05,7.043281e-06,5.3256394e-06,5.010729e-06,2.4940068e-06,7.862015e-06,1.3990315e-06,4.9062496e-06
1.7092916e-05,4.0946434e-06,6.8877616e-06,1.0648864e-05,8.08508e-05,1.1186324e-05,1.9415295e-06,3.3667253e-05,6.7529504e-06,5.6398812e-06,1.8468177e-06,7.0661454e-06
0.0002165965,8.302944e-05,0.0016904997,0.00018109498,0.014561401,0.000537042,0.00024240025,0.00081609696,0.04334191,4.6868736e-05,9.194328e-05,9.901141e-05
2.292205e-06,1.0286347e-05,7.831776e-06,5.8141795e-06,3.5427707e-05,1.0249604e-05,9.091816e-05,2.4316609e-05,4.8417904e-05,4.9416907e-05,7.511453e-07,6.6901055e-05
0.005421421,0.0032984097,9.135101e-06,0.0012343805,0.00021620106,6.0236016e-05,1.7027887e-05,0.00011659123,0.00013121388,1.7637718e-05,3.367794e-05,0.0001279148
8.372572e-06,3.5215976e-06,8.2081955e-05,3.2764856e-05,1.9652713e-05,8.647287e-06,9.958931e-06,0.00034591186,1.8871868e-06,3.5051708e-05,2.9642855e-05,7.071997e-06
1.8384097e-05,1.35013115e-05,1.7197814e-05,1.6279202e-05,5.3702344e-05,1.0145052e-05,1.5674973e-06,1.0020112e-05,2.679707e-06,5.500518e-06,1.1083305e-06,3.2274131e-06
2.1207556e-05,2.7474832e-06,2.822605e-05,6.3763437e-06,0.00012139295,1.3277856e-05,1.8772923e-06,2.822929e-05,1.314099e-05,8.077364e-06,3.268545e-06,1.2188275e-05
3.847739e-06,2.2720355e-06,2.9988632e-06,1.1159659e-05,5.5945096e-05,1.1596858e-05,9.179506e-06,4.680419e-06,1.9731021e-06,8.603605e-06,7.6970844e-07,2.0342734e-06
5.534141e-06,3.952932e-05,4.9586542e-05,4.3956843e-05,4.5307057e-05,3.1682554e-05,0.0009448257,0.0013834783,4.683795e-05,0.00078424625,0.0006375928,0.00082016614
9.689941e-06,9.947768e-06,0.0017715199,8.309064e-05,0.0034315952,0.000423928,5.514863e-05,0.0029441798,0.00027231942,0.00021244705,0.01139557,0.00017522289
1.3261806e-05,9.8441415e-05,0.024222864,0.0010951358,0.0007611183,0.0005023033,0.0005164692,0.0066990624,0.00018272025,0.00046088416,0.009692438,0.0018531462
3.949124e-06,3.223924e-06,3.309564e-05,5.0827193e-06,7.331937e-05,6.4940336e-06,5.38328e-06,5.848264e-06,5.430313e-06,3.3008917e-05,8.676178e-07,3.1993054e-06
6.116156e-06,6.433469e-06,0.00040144718,9.323031e-05,2.4524701e-05,1.9967221e-05,1.9989038e-05,2.0586787e-05,7.191485e-06,9.464449e-06,1.4901682e-05,1.5059133e-05
2.6104957e-05,7.692004e-06,0.007322268,1.9546233e-05,0.0006366717,9.2486145e-05,1.5975775e-05,0.00023098572,0.0003064062,2.5062323e-05,0.00020485849,5.5851582e-05
2.0293013e-05,4.8701063e-06,1.7028085e-05,9.72548e-06,7.566827e-05,7.081661e-06,2.6055845e-06,3.294534e-05,8.004237e-06,4.77765e-06,2.8400711e-06,6.4966575e-06
2.1616683e-05,0.01645863,0.0019347564,0.040585484,0.000669691,0.0056967596,0.005792659,0.008174171,0.00070048234,0.0027139327,0.003697078,0.07916073
9.651114e-06,7.4284308e-06,1.7121774e-05,0.0022075747,0.0004797458,0.0003496006,2.0073045e-05,0.0008286819,3.3930573e-06,0.00013788338,0.02290397,0.000116684285
3.854756e-06,2.0112213e-06,4.589882e-06,3.8686894e-06,8.580142e-05,1.14006025e-05,3.856716e-06,4.127986e-06,2.434778e-06,1.41835135e-05,6.281543e-07,1.8239111e-06
2.3860322e-05,2.7631902e-05,0.0045772446,8.8362875e-05,0.0016908199,0.00031443167,0.00020887073,0.0022672266,0.0013125096,4.8507587e-05,0.0021676964,0.0003495615
7.3093515e-06,3.5091678e-06,6.172363e-05,8.0761965e-06,3.8851205e-05,3.600007e-06,2.6266341e-06,1.0432849e-05,4.335186e-06,1.6200676e-05,8.497112e-06,4.401053e-06
9.777963e-06,2.0833895e-06,4.095246e-06,0.0003336024,0.000111474415,5.5842873e-05,2.6385584e-05,2.8412072e-05,1.4184441e-06,1.8056595e-05,0.00034162798,5.6589515e-06
2.1584437e-05,0.0016002607,0.00027630603,0.0050129327,0.070420034,0.13935603,0.003029486,0.015720518,0.0010391762,0.029292643,0.060347896,0.014552292
3.8590544e-05,2.4661045e-05,3.9542978e-05,0.00022637859,0.00016459456,5.9765916e-05,0.0016609167,0.0004197944,2.9797531e-05,3.2772772e-05,4.2411353e-05,4.7468424e-05
1.1744878e-05,8.5698164e-05,1.1091387e-05,4.7375493e-06,9.8124685e-05,5.0936593e-05,4.6356527e-05,0.0019101511,8.794054e-05,0.0002709266,6.042291e-05,0.000474264
1.5054484e-05,6.413577e-05,0.017876787,0.0003441376,0.00060366007,7.053332e-05,0.0006688135,0.0014778927,0.0008618249,0.00021096555,0.00039471092,0.00039806974
5.073183e-05,1.9684208e-05,0.00037974594,1.7437389e-05,0.0002918201,6.0148413e-05,2.4925146e-06,7.433433e-05,9.131324e-05,1.4942714e-05,2.6966576e-05,7.742712e-05
3.5000016e-06,2.2414693e-05,0.00046914816,0.05766954,8.130579e-05,0.00013744853,0.0006133653,0.01033413,5.2865467e-05,0.00820729,0.0014926606,0.0005361422
0.00020294912,7.215975e-05,1.5046141e-05,1.058398e-05,0.00010293966,1.10277515e-05,1.1781409e-06,1.4481423e-05,5.834535e-06,6.08514e-06,2.195024e-06,1.0549753e-05
2.6965463e-06,3.1777687e-05,0.00022066906,0.03993717,0.00015273134,0.00024817797,0.0009692104,0.013284486,9.8122146e-05,0.031104086,0.0026693963,0.0013867891
2.9129767e-05,1.0140214e-05,6.834965e-06,5.875782e-06,0.00013086927,1.7644807e-05,1.8826602e-06,9.347897e-06,7.391602e-06,3.1984525e-06,8.355269e-07,1.1250033e-05
3.5099729e-06,3.662446e-06,3.195313e-06,7.0450806e-06,6.5262066e-05,1.023439e-05,1.834529e-05,6.853367e-06,4.0587433e-06,1.2001993e-05,3.3207755e-07,4.4713383e-06
1.3572164e-06,1.2807256e-05,6.214864e-06,0.00132065,0.0037559713,0.0015832162,0.0011424182,0.0014185933,0.000100774254,0.012073355,0.0008447001,0.0007536278
1.723814e-05,5.044792e-06,2.052193e-05,4.330512e-06,3.940462e-05,7.322896e-06,1.33396e-06,1.2136292e-05,3.8344715e-06,8.864358e-06,4.653811e-06,4.956883e-06
1.4672749e-05,9.163486e-05,0.00014825164,0.00012406499,0.00010614854,4.9919676e-05,0.0022521212,0.0021904937,8.467459e-05,0.00019523858,0.00047290538,0.0005591193
3.28791e-05,1.1769153e-05,9.088209e-06,2.3938224e-05,0.00011868107,5.272349e-05,1.2854604e-05,6.58139e-05,2.193596e-05,6.055468e-06,1.2393518e-05,9.0129375e-05
9.0669755e-06,8.160609e-06,1.0558208e-05,1.1844099e-05,6.608099e-05,6.613714e-05,7.712615e-06,0.0008327092,1.5130827e-05,1.892648e-05,1.5240458e-05,0.0001160249
6.903059e-06,7.519691e-06,1.6755283e-05,5.9211085e-05,2.4616242e-05,1.2376052e-05,1.8533035e-05,0.00029031583,1.6142534e-06,2.8764087e-05,2.6145311e-05,8.752744e-06
1.6670589e-05,7.414612e-06,2.1571097e-05,8.818949e-05,6.7541354e-05,2.9926676e-05,8.87122e-06,6.47382e-05,1.6829255e-05,6.2746103e-06,1.486619e-06,9.920753e-05
2.8360811e-05,1.4630273e-05,1.7279295e-05,6.11584e-05,0.00011884217,2.9981411e-05,0.00011972418,0.00013687182,2.8120585e-05,5.7205358e-05,8.962816e-05,9.132034e-05
5.1288225e-05,5.934314e-06,6.965227e-05,4.3172982e-05,0.0010418859,3.9360297e-05,1.6299127e-05,4.1110434e-05,4.071865e-05,5.212168e-06,4.944911e-05,4.506846e-06
1.1445368e-05,3.1608681e-06,1.1278672e-05,1.02151025e-05,0.000109936074,1.2712107e-05,1.5921976e-05,1.732092e-05,2.3553193e-05,8.873667e-06,1.0564937e-06,2.425772e-05
2.0450094e-05,7.2220632e-06,2.0764215e-05,5.0858903e-06,6.589498e-05,8.846376e-06,1.9444185e-06,6.059974e-06,7.0323385e-06,8.0504915e-06,1.2280157e-06,4.572491e-06
5.370389e-06,4.361707e-05,0.00039607607,0.004307114,6.375493e-05,2.8195971e-05,0.00018381955,0.00048271217,2.4179108e-05,0.001222246,0.00060547673,0.00041683103
1.1123273e-05,0.00027445782,0.00039007232,0.0070795263,0.00018160966,0.00015799316,0.00059159024,0.008384078,0.0008791397,0.0005379232,0.0005518376,0.0007324163
0.034473244,0.044884894,2.1601412e-05,0.0007275952,0.062209416,0.07462311,7.8519704e-05,0.0008508092,7.1414084e-05,0.00025836675,0.00015408262,0.00032501062
8.494568e-06,6.2792797e-06,1.32231335e-05,1.501805e-05,6.012875e-05,2.7320471e-05,4.470348e-05,3.1327658e-05,7.5743214e-06,5.87011e-06,9.435653e-06,5.3783795e-05
2.9546495e-06,2.320562e-06,2.224094e-06,3.5965616e-06,8.03181e-05,1.0866866e-05,1.1243986e-05,3.619841e-06,2.9176906e-06,1.6906593e-05,8.171093e-07,3.6559943e-06
5.825415e-05,4.23321e-05,0.0029856612,0.0001636015,0.01648116,0.002984651,0.00030336052,0.0019574177,0.002761977,8.44276e-05,0.0143433465,9.288204e-05
9.12335e-06,0.00021350055,0.000109134286,0.0064434996,0.00013696443,0.00030956327,0.012878259,0.0009901201,8.059013e-05,0.0009432754,0.00398789,0.0050197053
2.4825476e-06,1.5832468e-06,0.00048096906,0.00048752094,2.895806e-05,1.6406115e-05,3.573682e-05,1.6591332e-05,1.0342039e-05,4.5465087e-05,5.4521583e-06,8.775044e-06
3.684533e-05,2.4051893e-05,3.8795006e-05,3.069594e-05,0.00016371561,2.8594959e-05,2.0830696e-06,2.9395565e-05,8.1713486e-05,1.1406777e-05,3.4298002e-06,0.00026968413
5.233147e-06,2.545195e-06,3.094756e-05,2.9406634e-05,2.387028e-05,1.2358383e-05,1.1151931e-05,0.00055991346,1.6636965e-06,4.4644818e-05,4.3640466e-05,1.1080736e-05
7.125705e-06,3.8422448e-05,1.9059478e-05,0.0005402079,6.31721e-05,6.37905e-05,0.00043752548,0.006535673,1.8735785e-05,0.0011743635,0.0003371523,0.00018545821
3.9221817e-05,8.767351e-05,0.00034219396,0.0011295992,5.532723e-05,7.06896e-05,0.0015385469,0.00021593264,3.629108e-05,2.5647438e-05,5.4796164e-05,0.0003129419
1.0110974e-05,2.423271e-05,1.5545651e-05,9.5231146e-05,0.00018407934,5.401867e-05,0.0018848283,0.00032830812,5.889302e-05,0.00025490698,0.0005197825,0.0004014891
2.11154e-05,6.603257e-05,0.0005544599,0.00029368533,0.00012602126,5.2579962e-05,0.0006248215,0.0017026112,5.5307246e-05,2.9122919e-05,0.00010377762,0.00016702648
1.7750679e-05,1.4262545e-05,0.00056619133,2.8828674e-05,0.0015287009,0.00025064612,0.00022472722,0.00027824217,0.0003234106,2.5513724e-05,0.0013825349,0.0002858446
6.465489e-06,9.899107e-06,0.00019821676,3.1701442e-05,7.918444e-05,2.7246471e-05,6.789992e-05,0.0007671792,4.9186896e-05,5.7453257e-05,0.00012725501,0.00051625975
8.984331e-06,1.5680902e-05,0.00014333821,9.363854e-06,0.00015324261,9.692552e-05,7.611073e-05,0.0004225203,3.8931154e-05,5.9806403e-05,0.00025608708,0.00062173314
5.986367e-05,1.6455353e-05,0.006777144,8.047749e-05,0.0048532975,0.00017017328,5.0536764e-05,0.00072227186,0.002956019,4.78561e-05,0.0008926496,4.0474315e-05
1.659785e-05,5.06891e-05,4.487546e-06,7.025202e-05,0.0003317356,0.000119836295,2.9109131e-05,4.5409008e-05,0.00029068536,1.20418e-05,1.2807584e-06,0.00089653383
1.0636495e-05,4.1221324e-06,7.576812e-06,4.747131e-06,9.4946365e-05,1.1476724e-05,2.058845e-06,3.3504675e-06,2.5416243e-06,8.968241e-06,7.309379e-07,2.640613e-06
2.2783366e-05,1.6495278e-05,7.424551e-07,1.6760829e-05,0.00032579945,5.302539e-05,1.9360292e-05,0.000105711726,1.4523431e-05,2.6897167e-05,1.0297009e-05,4.8011752e-05
9.157417e-06,4.1691703e-05,7.4696995e-06,3.7939415e-05,0.00016662545,0.00022171534,4.9667833e-05,0.003322494,9.382187e-05,4.567202e-05,4.3916207e-06,6.521323e-05
4.425712e-05,0.00042357086,2.5601867e-06,2.7454693e-05,0.00011916771,6.804375e-05,1.0977863e-05,0.00062530837,0.00010961532,8.155208e-05,7.823649e-06,0.00033164813
8.063005e-05,1.9526591e-05,3.0166206e-05,8.622708e-06,8.071624e-05,1.885553e-05,1.4567383e-06,1.1265537e-05,5.9587646e-06,6.896719e-06,1.9658646e-06,1.2715162e-05
5.5799287e-06,2.7857304e-05,1.3304919e-05,1.6425081e-05,0.00020910341,8.383722e-05,2.288042e-05,0.00010175379,0.0005141827,3.8396855e-05,9.48619e-07,0.00092356635
1.9557398e-05,5.337942e-06,3.095685e-06,0.00011194144,6.231393e-05,3.0382289e-05,4.615436e-05,2.128566e-05,1.8396688e-06,1.27861e-05,0.00025814955,8.153721e-06
3.189278e-06,3.210147e-06,2.7584554e-06,1.399349e-05,2.62868e-05,7.900055e-06,8.762505e-06,5.4957214e-05,7.747034e-07,2.8703982e-05,1.742074e-05,2.3991156e-06
3.3185155e-05,4.356049e-06,2.4740622e-05,2.9675879e-05,0.00016280788,5.915579e-05,4.424296e-06,0.0001752719,2.5679657e-05,4.1431113e-06,3.5672817e-06,1.767277e-05
2.060772e-05,2.6511805e-05,5.510229e-05,7.579035e-05,0.00016411435,1.6727845e-05,0.0003833316,0.0007618002,1.9946745e-05,0.00027505294,0.00091244606,6.605978e-05
1.0149457e-05,2.5236584e-06,6.6562448e-06,0.0008417309,4.8100428e-05,3.7822854e-05,4.084943e-05,5.873247e-05,1.9343938e-06,1.518946e-05,5.409524e-05,6.793152e-06
5.948712e-06,0.015362008,7.506965e-05,0.005613406,0.0012719777,0.0094057685,0.23363486,0.02145558,0.10531648,0.1082741,0.0020166952,0.04369249
3.7420737e-06,6.215106e-06,6.261243e-06,1.5787496e-06,0.00082907634,3.23583e-05,0.00017654283,1.6474045e-05,1.666926e-05,0.0001573735,3.6625494e-05,1.838622e-05
4.2113165e-06,3.2480057e-06,1.5715103e-05,1.0893625e-06,0.00041811026,1.4038556e-05,5.522404e-05,5.886117e-06,9.104974e-06,3.8738737e-05,4.6660766e-06,4.2288484e-06
4.5311194e-06,0.0030788172,1.0777535e-05,0.0015887355,0.0006286414,0.004328017,0.04686062,0.003023847,0.06630987,0.008446277,2.6225858e-05,0.0019307729
3.8918106e-06,1.6566647e-06,4.2771997e-05,7.392584e-06,4.297979e-05,1.1170818e-05,2.5539089e-06,4.5667566e-06,2.559241e-06,9.507714e-06,3.5505225e-06,2.765248e-06
7.906347e-06,0.009388551,3.148181e-05,0.000814552,0.0009765687,0.0058157337,0.09933329,0.0055490937,0.20825556,0.014079975,3.974322e-05,0.0037025262
4.443454e-06,6.266896e-06,8.600764e-06,1.8603386e-06,9.880087e-05,7.1746076e-06,6.0669623e-05,6.4245996e-06,1.19820215e-05,2.921405e-05,1.9322947e-06,1.8974348e-05
1.7220133e-05,4.1553367e-06,6.0875143e-05,9.294626e-06,6.44742e-05,1.052572e-05,1.2301267e-06,1.4098736e-05,7.793058e-06,1.5892889e-05,3.8633807e-06,1.0846878e-05
1.61393e-05,0.000195463,0.0028641894,0.0016951006,0.00029630424,0.00021606729,0.0018946968,0.001500797,0.00014489514,0.00017403014,0.0075122085,0.002233051
