smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1'],0.04101277142763138,0.051765076816082,0.10303565859794617,0.0398566909134388,0.06723099946975708,0.01711590215563774,0.021022744476795197,0.3615310490131378,0.04948844760656357,0.03339620307087898,0.08218858391046524,0.23728197813034058
['CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1'],0.01931382343173027,0.010241218842566013,0.04032885283231735,0.09530001878738403,0.07069767266511917,0.01142997108399868,0.01920955255627632,0.21166202425956726,0.008775491267442703,0.034372568130493164,0.09678946435451508,0.029169047251343727
['CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3'],0.03890891373157501,0.023849694058299065,0.2446344643831253,0.040050677955150604,0.08345402777194977,0.014545172452926636,0.03387284651398659,0.18974769115447998,0.04605585336685181,0.030307529494166374,0.06323260813951492,0.10106471925973892
['O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1'],0.04651769995689392,0.0365007221698761,0.7278333902359009,0.12318243831396103,0.25812336802482605,0.1045093834400177,0.04948028549551964,0.6180943846702576,0.15095210075378418,0.07923664897680283,0.7249811291694641,0.2509898543357849
['NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1'],0.04093106836080551,0.0297025628387928,0.22184975445270538,0.09816673398017883,0.1401030272245407,0.0374414287507534,0.0428059846162796,0.22828209400177002,0.045966293662786484,0.07100597023963928,0.2911701798439026,0.0883377194404602
['O=C(OCCc1ccccc1)c1ccccc1'],0.016496041789650917,0.003419980639591813,0.11686381697654724,0.009268604218959808,0.24104876816272736,0.02001124992966652,0.010240576229989529,0.03905229642987251,0.012375814840197563,0.023367246612906456,0.06417881697416306,0.0035895102191716433
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C'],0.01337476633489132,0.0027704767417162657,0.06394878774881363,0.0165595430880785,0.055816952139139175,0.004898497369140387,0.0044027394615113735,0.03637426719069481,0.0030288284178823233,0.011280455626547337,0.022670011967420578,0.0037469384260475636
['Nc1ccccc1C(=O)OCCc1ccccc1'],0.022280680015683174,0.004271404817700386,0.571014404296875,0.028343595564365387,0.25806325674057007,0.019194666296243668,0.010279182344675064,0.10138840228319168,0.038603875786066055,0.03364185616374016,0.18064801394939423,0.013430554419755936
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1'],0.014691452495753765,0.024425873532891273,0.11429800093173981,0.17959892749786377,0.08756709843873978,0.028555773198604584,0.04571952670812607,0.4261068105697632,0.02959270216524601,0.09092351794242859,0.43156853318214417,0.13898038864135742
['CS(=O)(=O)NC(=O)CCC/C=C\\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1'],0.06205964460968971,0.055153511464595795,0.041000351309776306,0.04557047784328461,0.1249881386756897,0.02714375965297222,0.03308597207069397,0.2321694940328598,0.03541877865791321,0.03817186504602432,0.09760315716266632,0.10900253802537918
['CCO/C=C1\\N=C(c2ccccc2)OC1=O'],0.025140907615423203,0.009716296568512917,0.22120600938796997,0.0212781373411417,0.13885536789894104,0.013823723420500755,0.01997131109237671,0.08502472937107086,0.0265507772564888,0.03310888260602951,0.06729312986135483,0.018894057720899582
['COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],0.07114217430353165,0.033295344561338425,0.11817389726638794,0.05705711990594864,0.0993107482790947,0.01888675056397915,0.017014306038618088,0.1635044664144516,0.025434913113713264,0.02978796698153019,0.07384628057479858,0.10982494056224823
['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1'],0.03212008997797966,0.01738540641963482,0.22810617089271545,0.05013518035411835,0.07356070727109909,0.008485013619065285,0.00720246322453022,0.23352108895778656,0.022770807147026062,0.023899588733911514,0.11112964898347855,0.1027153879404068
['O=C1CC[C@H](C(=O)N2CCCCC2)N1'],0.05648652836680412,0.026802165433764458,0.011972769163548946,0.01403171569108963,0.09453481435775757,0.010987559333443642,0.007701489143073559,0.13478390872478485,0.010600138455629349,0.015527660958468914,0.015593425370752811,0.044925663620233536
['CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21'],0.04994621500372887,0.054162267595529556,0.866328239440918,0.45331883430480957,0.3109804689884186,0.11967965960502625,0.056993041187524796,0.8222204446792603,0.21525262296199799,0.1329711675643921,0.8960444927215576,0.5605003237724304
['Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2'],0.023967131972312927,0.028228187933564186,0.31203851103782654,0.16584910452365875,0.06705504655838013,0.02251475118100643,0.04611657187342644,0.3725601136684418,0.04578137770295143,0.05721472576260567,0.37192612886428833,0.22349557280540466
['CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1'],0.040797293186187744,0.026774780824780464,0.16377101838588715,0.2140575349330902,0.1263943463563919,0.0324365496635437,0.04563422128558159,0.3008805215358734,0.036090072244405746,0.07405020296573639,0.3072165548801422,0.11213725805282593
['O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1'],0.038085248321294785,0.029406433925032616,0.25998982787132263,0.06724166870117188,0.09140699356794357,0.01488992664963007,0.029332943260669708,0.27002373337745667,0.05352034792304039,0.05018021911382675,0.13623341917991638,0.12322159856557846
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],0.025774072855710983,0.01647781766951084,0.18665066361427307,0.10704353451728821,0.07855164259672165,0.01776435784995556,0.030352087691426277,0.18456822633743286,0.017881685867905617,0.02897725999355316,0.23827481269836426,0.05701379105448723
['Cl/C=C\\C[N+]12CN3CN(CN(C3)C1)C2'],8.619802974862978e-05,0.023370221257209778,0.0004397351876832545,0.0489274263381958,0.015226297080516815,0.03324226662516594,0.029614362865686417,0.9262275695800781,0.01537497527897358,0.2680005133152008,0.13671213388442993,0.45956575870513916
['CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1'],0.032343048602342606,0.020495876669883728,0.07357200235128403,0.17291215062141418,0.07885006815195084,0.015278278850018978,0.016683124005794525,0.2964213490486145,0.014983602799475193,0.04505837336182594,0.16832365095615387,0.09607589989900589
['COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1'],0.028672602027654648,0.02372056432068348,0.13458190858364105,0.06403324753046036,0.05270176753401756,0.01016895193606615,0.012563143856823444,0.2859756052494049,0.027677148580551147,0.03927873820066452,0.07498543709516525,0.1691654473543167
['CC(C)(C)c1n[nH]c(=S)n(N)c1=O'],0.014852724969387054,0.01467868871986866,0.2871137261390686,0.3709620535373688,0.0797734186053276,0.03901112824678421,0.04326850548386574,0.34752157330513,0.026572272181510925,0.18382690846920013,0.5002084374427795,0.09052237123250961
['S=c1[nH]c2ccccc2[nH]1'],0.08797568827867508,0.02264171652495861,0.9210944771766663,0.17145687341690063,0.3942164480686188,0.0726597011089325,0.02697693184018135,0.596964955329895,0.30028992891311646,0.13154256343841553,0.6846160888671875,0.1682092696428299
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C'],0.02350868657231331,0.021315300837159157,0.02254578284919262,0.2783404290676117,0.13661327958106995,0.08733425289392471,0.044719286262989044,0.31707867980003357,0.009327308274805546,0.17770132422447205,0.5340338945388794,0.059277329593896866
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O'],0.028869355097413063,0.02927287109196186,0.02975732460618019,0.298103392124176,0.1546507030725479,0.10304081439971924,0.054099686443805695,0.3382025361061096,0.013801781460642815,0.17187245190143585,0.5561144351959229,0.08927654474973679
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O'],0.041795097291469574,0.02578650414943695,0.02480963245034218,0.15984001755714417,0.12260636687278748,0.06279755383729935,0.048156414180994034,0.2312842607498169,0.013612593524158001,0.10491681843996048,0.24487538635730743,0.07138960063457489
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O'],0.031131280586123466,0.02202392928302288,0.01967310719192028,0.18908371031284332,0.11870010942220688,0.06262325495481491,0.04377492517232895,0.2644091546535492,0.009667664766311646,0.1387292742729187,0.3142247200012207,0.05419766530394554
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O'],0.03803605958819389,0.03015284799039364,0.02657906524837017,0.21809810400009155,0.13722626864910126,0.07801206409931183,0.05376138910651207,0.29191070795059204,0.014802184887230396,0.1348581612110138,0.35437309741973877,0.08588804304599762
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C'],0.027023427188396454,0.016906557604670525,0.019462311640381813,0.18740962445735931,0.11315356940031052,0.05442149192094803,0.03578048199415207,0.2447008341550827,0.007323766592890024,0.14312298595905304,0.33863353729248047,0.04214723780751228
['C=C1/C(=C\\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O'],0.06078604236245155,0.04877408593893051,0.028902260586619377,0.1834898293018341,0.1582695096731186,0.08847291022539139,0.060645557940006256,0.2933818995952606,0.022407708689570427,0.13033030927181244,0.2847467064857483,0.11467530578374863
['FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F'],0.007690030615776777,0.02457585372030735,0.013785158284008503,0.12851795554161072,0.03862374648451805,0.019478799775242805,0.01693808287382126,0.5112395882606506,0.013292216695845127,0.11299418658018112,0.2964281141757965,0.25185340642929077
['CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1'],0.044616710394620895,0.016721833497285843,0.07059057801961899,0.03568081557750702,0.08576691150665283,0.00905865803360939,0.005999809131026268,0.12979520857334137,0.010060500353574753,0.014957647770643234,0.04619191959500313,0.0519636869430542
['CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2'],0.0544111393392086,0.010705649852752686,0.024071799591183662,0.0046620857901871204,0.06835426390171051,0.003641486167907715,0.0008867836440913379,0.037813007831573486,0.003008839674293995,0.003513794858008623,0.010129612870514393,0.02028190903365612
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.0005999362329021096,3.127755189780146e-05,4.902047658106312e-05,0.0020489448215812445,0.004016607999801636,0.00023932057956699282,3.965454379795119e-05,0.008492676541209221,2.179002649427275e-06,0.0003471715026535094,0.0011688320664688945,3.046083656954579e-05
['C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1'],0.00460954150184989,0.0013270974159240723,0.0025688267778605223,0.01681527867913246,0.017319384962320328,0.0022679325193166733,0.004121354781091213,0.07300177216529846,0.0005956148379482329,0.007682548835873604,0.010760968551039696,0.0029147437307983637
['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1'],0.04168475419282913,0.017322247847914696,0.2021319717168808,0.043010164052248,0.06775812804698944,0.007784458342939615,0.008108497597277164,0.1438511610031128,0.01990175060927868,0.021101845428347588,0.06777971237897873,0.0799262598156929
['CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1'],0.03419928997755051,0.016224494203925133,0.14587192237377167,0.029724135994911194,0.07075534015893936,0.008050003089010715,0.011101625859737396,0.11539193987846375,0.01923304982483387,0.025370649993419647,0.0414394773542881,0.04839508980512619
['O=c1[nH]c2ccccc2n1C1CCNCC1'],0.043366629630327225,0.015178803354501724,0.16568924486637115,0.029865216463804245,0.07793450355529785,0.007009378634393215,0.007129491772502661,0.11213646829128265,0.016779817640781403,0.017604190856218338,0.04177097976207733,0.05285070836544037
['CC(CC1c2ccccc2CCc2ccccc21)CN(C)C'],0.008764282800257206,0.001740487408824265,0.020800594240427017,0.0206350926309824,0.061280958354473114,0.006459470838308334,0.0031851923558861017,0.046344924718141556,0.0011668952647596598,0.009057874791324139,0.04211876541376114,0.0021021063439548016
['NC(=O)C1c2ccccc2CCc2ccccc21'],0.028018470853567123,0.013744918629527092,0.05456601828336716,0.028045382350683212,0.07941736280918121,0.011711753904819489,0.038813550025224686,0.14406463503837585,0.015382122248411179,0.020867424085736275,0.040856458246707916,0.021095935255289078
['O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21'],0.029096011072397232,0.013685428537428379,0.08207100629806519,0.039136771112680435,0.11990810930728912,0.019285373389720917,0.04257596284151077,0.12448399513959885,0.019645335152745247,0.03386187553405762,0.06252187490463257,0.023689139634370804
['CCC(=O)NCCC1CCc2ccc3c(c21)CCO3'],0.03966967388987541,0.026096181944012642,0.19242547452449799,0.10165362060070038,0.09315302222967148,0.019327843561768532,0.04770161584019661,0.22153885662555695,0.046863581985235214,0.07387129217386246,0.08308666199445724,0.10026690363883972
['CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21'],0.03402596339583397,0.013115937821567059,0.18835197389125824,0.06210966035723686,0.0760715901851654,0.010935228317975998,0.010328168049454689,0.15292227268218994,0.016280194744467735,0.023318184539675713,0.12978766858577728,0.05436498671770096
['Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1'],0.013283077627420425,0.006814883090555668,0.3126838803291321,0.2555170953273773,0.11983124166727066,0.035952989012002945,0.028752490878105164,0.23196597397327423,0.01668131723999977,0.06553371250629425,0.6974973082542419,0.04593852907419205
['N=C1NC(=N)c2ccccc21'],0.023154791444540024,0.004222371149808168,0.6417340040206909,0.010305853560566902,0.10852141678333282,0.008473175577819347,0.002338541205972433,0.13347680866718292,0.018648158758878708,0.007739576511085033,0.18455402553081512,0.02541138418018818
['C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.006628002040088177,0.0011322357458993793,0.0023142891004681587,0.008091927506029606,0.038101762533187866,0.0030661909841001034,0.000792770239058882,0.03831983730196953,0.0002378043718636036,0.002368060639128089,0.018650388345122337,0.0013870431575924158
['CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.008218721486628056,0.0014911501202732325,0.0034242968540638685,0.009311200119554996,0.04035983234643936,0.003188634291291237,0.0010570210870355368,0.04226593300700188,0.0003668678691610694,0.0027893970254808664,0.019157622009515762,0.001995983999222517
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9662074446678162,0.8348930478096008,0.019139977172017097,0.11108243465423584,0.11166127771139145,0.007587873376905918,0.00013972663145978004,0.16047419607639313,0.004539851564913988,0.0026750534307211637,0.19790492951869965,0.019127627834677696
['CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.8453461527824402,0.6677849888801575,0.04492797330021858,0.1825500875711441,0.1896979808807373,0.038965120911598206,0.003046083729714155,0.2506093382835388,0.023589132353663445,0.019264893606305122,0.27026352286338806,0.08418359607458115
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9590691924095154,0.8228426575660706,0.027815325185656548,0.13997071981430054,0.15170295536518097,0.01512319128960371,0.00038155095535330474,0.18874137103557587,0.008661188185214996,0.00514975655823946,0.21342581510543823,0.03078506886959076
['CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.9511503577232361,0.8089273571968079,0.02950407564640045,0.12567420303821564,0.15450891852378845,0.015734000131487846,0.00046071477117948234,0.19548864662647247,0.010111608542501926,0.0058159055188298225,0.2054947018623352,0.035603854805231094
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9507119655609131,0.78427654504776,0.019536206498742104,0.10000070929527283,0.12993718683719635,0.010129078291356564,0.00026436359621584415,0.15332308411598206,0.005997347179800272,0.0035326466895639896,0.17370177805423737,0.023094765841960907
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9355465173721313,0.7635632157325745,0.029493041336536407,0.13017940521240234,0.17469888925552368,0.020849687978625298,0.000796344771515578,0.18677660822868347,0.01208008173853159,0.007262337487190962,0.19501544535160065,0.039716821163892746
['CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9605587720870972,0.8218344449996948,0.03200172260403633,0.14855238795280457,0.19963018596172333,0.02480209246277809,0.0006257008062675595,0.196464404463768,0.011880059726536274,0.007210505194962025,0.20777854323387146,0.0348883680999279
['CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O'],0.03399629890918732,0.016440410166978836,0.822332501411438,0.10496515035629272,0.17185814678668976,0.04232650622725487,0.022167451679706573,0.5098922848701477,0.10653917491436005,0.05989353358745575,0.660542905330658,0.17297600209712982
['C1=CCC([Ti+2]C2=CC=CC2)=C1'],0.012740503065288067,0.35735806822776794,0.048411719501018524,0.16711881756782532,0.19002868235111237,0.324706107378006,0.5163324475288391,0.8715313076972961,0.47290167212486267,0.7561425566673279,0.43410515785217285,0.5548833012580872
['CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2'],0.022161060944199562,0.005778771825134754,0.02498755045235157,0.03523871675133705,0.059342119842767715,0.008511093445122242,0.005358922760933638,0.09797562658786774,0.0033951052464544773,0.012862378731369972,0.04184974357485771,0.015901630744338036
['O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23'],0.015368731692433357,0.18579459190368652,0.8295251727104187,0.21022929251194,0.2905576825141907,0.13864558935165405,0.01341916061937809,0.9585570693016052,0.07932130247354507,0.12258720397949219,0.9840532541275024,0.8455291390419006
['CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1'],0.009140598587691784,0.003290784079581499,0.03502865880727768,0.06054369732737541,0.06439539790153503,0.011780240572988987,0.011194465681910515,0.08199930936098099,0.0024531714152544737,0.012490922585129738,0.18329530954360962,0.007779288105666637
['Nc1nnnn1-c1ccccc1'],0.02087104320526123,0.008348301984369755,0.03295405954122543,0.028214016929268837,0.048619844019412994,0.005594133399426937,0.01638953574001789,0.10282851755619049,0.008407942950725555,0.013202751986682415,0.019782403483986855,0.019267795607447624
['CNC(=O)Oc1ccccc1C1OCCO1'],0.018185699358582497,0.005444136913865805,0.18118204176425934,0.017653996124863625,0.07709445059299469,0.0060017891228199005,0.0070198047906160355,0.05544385313987732,0.009891822934150696,0.017592303454875946,0.03091421350836754,0.013860871084034443
['Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21'],0.04149681702256203,0.024235164746642113,0.530306875705719,0.1699533760547638,0.1166037768125534,0.028956182301044464,0.0377773642539978,0.30573734641075134,0.07139172405004501,0.07031656801700592,0.3580361604690552,0.17025622725486755
['CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12'],0.04984237998723984,0.029639726504683495,0.10439002513885498,0.029152557253837585,0.07294575870037079,0.01173781044781208,0.005063996650278568,0.18778961896896362,0.017324237152934074,0.01259688287973404,0.1401776820421219,0.1454480141401291
['CCN1CN(CC)CN(CC)C1'],0.020655767992138863,0.01322451513260603,0.004592904355376959,0.009409881196916103,0.04607686772942543,0.004683573730289936,0.0007793771801516414,0.1853589415550232,0.0027849345933645964,0.013607158325612545,0.007155952509492636,0.03745334967970848
['Cc1cc(C(=O)NNCc2ccccc2)no1'],0.04944493994116783,0.01911611296236515,0.6700537800788879,0.08930176496505737,0.17204569280147552,0.0258172657340765,0.024650264531373978,0.25685879588127136,0.0882587730884552,0.07770957052707672,0.262609601020813,0.08901043981313705
['O=C1NS(=O)(=O)c2ccccc21'],0.031605593860149384,0.015418702736496925,0.0482899509370327,0.013126273639500141,0.06857429444789886,0.00628597242757678,0.005239442922174931,0.09372078627347946,0.005557325202971697,0.005364377051591873,0.063001848757267,0.022843552753329277
['Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C'],0.03527761995792389,0.017671361565589905,0.6765773892402649,0.13206394016742706,0.1367930918931961,0.03277533873915672,0.04517630115151405,0.36611708998680115,0.09402506798505783,0.0727807804942131,0.37378615140914917,0.15140129625797272
['C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl'],0.02126842364668846,0.01696748472750187,0.10268263518810272,0.058296844363212585,0.050257451832294464,0.011874999850988388,0.02124858647584915,0.24682696163654327,0.021887753158807755,0.04220953583717346,0.0853978842496872,0.07932405173778534
['Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1'],0.03766757622361183,0.017890313640236855,0.7936861515045166,0.09924057126045227,0.10731980949640274,0.02419881522655487,0.009763961657881737,0.3913290202617645,0.06377266347408295,0.06374209374189377,0.4877474308013916,0.19768264889717102
['CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21'],0.02879370003938675,0.008122898638248444,0.3702757656574249,0.03412213921546936,0.07507685571908951,0.0061571490950882435,0.006434696260839701,0.07202742993831635,0.01756775565445423,0.02669409103691578,0.03930066153407097,0.02718953974545002
['COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2'],0.033232949674129486,0.012686368077993393,0.3621275722980499,0.04414169862866402,0.08977429568767548,0.01035784836858511,0.013662540353834629,0.09909942001104355,0.029002483934164047,0.038387611508369446,0.05925153195858002,0.044909603893756866
['CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1'],0.03286432474851608,0.01447237003594637,0.17757631838321686,0.03529476746916771,0.06302525848150253,0.007174551486968994,0.00932532548904419,0.12039387226104736,0.01883542537689209,0.025748485699295998,0.029378091916441917,0.055318575352430344
['Cc1ccc(O)c(-n2nc3ccccc3n2)c1'],0.05619344115257263,0.02094459719955921,0.8065969944000244,0.18042805790901184,0.2623363435268402,0.056665707379579544,0.048227712512016296,0.5017043948173523,0.188875213265419,0.08235637843608856,0.5766294002532959,0.16978305578231812
['CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1'],0.003375425236299634,0.0069001708179712296,0.196096271276474,0.731953501701355,0.21157854795455933,0.1172110065817833,0.0547073557972908,0.6354390382766724,0.011189357377588749,0.23691695928573608,0.9666386246681213,0.17112436890602112
['Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1'],0.0064423405565321445,0.008602699264883995,0.37014293670654297,0.5975874662399292,0.14117562770843506,0.06985747069120407,0.04841150343418121,0.5855979919433594,0.020541967824101448,0.1581827700138092,0.9306982755661011,0.198867067694664
['CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1'],0.006395177450031042,0.011209988966584206,0.23696477711200714,0.6453325152397156,0.2895253300666809,0.17852450907230377,0.08121893554925919,0.6188678741455078,0.025143565610051155,0.2764444053173065,0.938535749912262,0.1790200024843216
['CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12'],0.0516367182135582,0.03924400731921196,0.2108200639486313,0.13794244825839996,0.09418182820081711,0.030279135331511497,0.040297944098711014,0.2996610701084137,0.05385681241750717,0.054254963994026184,0.2296651005744934,0.24447579681873322
['Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1'],0.035065215080976486,0.022289514541625977,0.35180872678756714,0.34912964701652527,0.26183339953422546,0.0936579704284668,0.0652782991528511,0.3476443886756897,0.06614881753921509,0.27639099955558777,0.6385566592216492,0.10109581798315048
['Cc1c(O)c(=O)ccn1C'],0.02796555496752262,0.010621137917041779,0.387694776058197,0.052812326699495316,0.07612261921167374,0.014139758422970772,0.014171013608574867,0.17986705899238586,0.029117928817868233,0.028820473700761795,0.1793445199728012,0.055984947830438614
['Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21'],0.04595101997256279,0.016858898103237152,0.8601417541503906,0.2054993361234665,0.22077615559101105,0.0451899990439415,0.032004464417696,0.5418686866760254,0.16378219425678253,0.08372758328914642,0.6678057312965393,0.19648176431655884
['CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1'],0.016895847395062447,0.0012121034087613225,0.962986171245575,0.08426977694034576,0.34826385974884033,0.01910596340894699,0.003203855361789465,0.21101713180541992,0.0764576643705368,0.04436632618308067,0.4653654992580414,0.017361359670758247
['CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@@H](OC)[C@@H](C)O5)[C@@H](OC(=O)O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1'],0.09696230292320251,0.08030018955469131,0.141415536403656,0.1322283297777176,0.1803310215473175,0.07082191109657288,0.051679033786058426,0.25647613406181335,0.06753940135240555,0.06586276739835739,0.2626751959323883,0.3154478073120117
