NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00022061235,0.00026087573,0.0071298894,0.0033524395,0.0039497362,0.0036793626,0.0028397816,0.0029651932,0.005345905,0.0038232084,0.00646589,0.0034594275
0.00032452983,0.0003951933,0.00010015023,0.0003832702,0.00041358505,0.00030750266,0.0008756418,0.00016187169,0.000456064,0.0005151471,0.00011943782,0.00030206007
0.00035760956,0.00047259606,7.382931e-05,0.0003472994,0.00044363586,0.00035246907,0.0008355098,0.00018302335,0.00040481504,0.00053514284,0.00012831332,0.0002852456
0.00025317247,0.00029063693,0.00015010645,0.00036141573,0.00043663173,0.0003043052,0.00075636996,0.00020450493,0.0004119142,0.0005491154,0.00014830296,0.00028920526
0.0003178257,0.0004285755,8.4489424e-05,0.00039121017,0.0003971419,0.00030914167,0.00091663015,0.00016686582,0.00046381602,0.0005332871,0.00011234866,0.00031674185
0.00014904146,0.00013645948,0.00082479307,0.00045062916,0.00065736315,0.00047699668,0.00075447053,0.0004761827,0.00065554556,0.0008097764,0.00044526317,0.00041217505
9.0594476e-05,0.00030848917,0.0010127424,0.0051069907,0.0010271454,0.0017558504,0.0027294268,0.0074720206,0.0021808143,0.0026866503,0.0024224254,0.005019913
9.236204e-05,0.00016518598,0.00043713488,0.00086184184,0.0004990087,0.00066458853,0.00079839764,0.0011220087,0.00086472824,0.000914783,0.0005864897,0.0006750003
0.00019410564,0.00016322889,0.0004899635,0.00040970533,0.000599703,0.0003919233,0.0007397365,0.0002943804,0.00059137115,0.0006308397,0.00028663254,0.00031458362
0.00030915975,0.000421559,8.599665e-05,0.00037655086,0.00039294866,0.00030425732,0.00089144637,0.00017314141,0.00044990538,0.00053477654,0.00011266598,0.0003255762
0.000253894,0.0003516414,9.8834455e-05,0.00035714105,0.0003871423,0.00029643203,0.0008400791,0.00020301485,0.00043035988,0.00055195374,0.00012162928,0.00033053927
0.00024948895,0.00024175485,0.00023134027,0.00039173252,0.00046968283,0.00030988772,0.0007794277,0.00019406385,0.00049391686,0.00055880356,0.00016577978,0.00027438384
0.00026806767,0.00034358376,0.0001126993,0.0004449897,0.00037927608,0.00029281472,0.0008574192,0.00017935409,0.0005035746,0.0005087669,0.00011634591,0.00031444515
0.00023193238,0.00027227943,0.009948469,0.0036656787,0.004363461,0.0035854357,0.0032277305,0.0027899076,0.0062411427,0.0041644606,0.006854695,0.0044559524
0.00019425925,0.00033571606,9.37119e-05,0.00054532464,0.0003220152,0.0002804024,0.00084119226,0.00027164264,0.00048170035,0.00051944243,0.00012286042,0.0003856935
0.00020417586,0.00025606487,0.0001724531,0.0004374198,0.0003939408,0.00027174142,0.0007579683,0.0002327478,0.00044814256,0.0005258721,0.00014173542,0.000328889
0.00026296108,0.00029942856,0.00015597025,0.00039065993,0.00042842116,0.00029939978,0.00076605746,0.0001991652,0.0004452059,0.00052628614,0.00013301997,0.00029058065
0.00026012518,0.00029416135,0.00016183188,0.00037858193,0.0005098036,0.00037200036,0.0006100982,0.00027659582,0.00034376798,0.0005481144,0.00019207122,0.00027242463
0.0001982549,0.00013790069,0.0026265068,0.0009464799,0.0015620217,0.0009675282,0.0010960161,0.0006203931,0.001858228,0.0011554902,0.0011953157,0.00068065815
0.00017081671,0.0007756474,0.00058710395,0.008715027,0.0014248957,0.0034800419,0.0042052977,0.012594134,0.0022701486,0.0045192735,0.005099077,0.010385297
0.00031354275,0.00041884262,8.992145e-05,0.00039659717,0.00038821818,0.00030151595,0.00092005567,0.00016650038,0.00047063458,0.00052930904,0.000110497705,0.00031907758
0.00031563063,0.00038847505,0.00010288238,0.000379058,0.00040341128,0.00030250588,0.00088700536,0.00016562664,0.00046056393,0.0005312428,0.000114679926,0.000306681
0.00028009937,0.0003752947,9.8930206e-05,0.0003800211,0.00038964936,0.0002920633,0.0008540398,0.0001799845,0.00045647216,0.0005349135,0.00011969604,0.00032192672
0.00027724696,0.00031312372,0.00014820525,0.00039593372,0.00043085785,0.00029800236,0.000814431,0.00017524982,0.00045605574,0.000530906,0.00013275188,0.00028494446
0.00021993658,0.00035351515,0.008223871,0.005776755,0.0046138377,0.005214882,0.00422149,0.0051307157,0.007142844,0.005825324,0.009483258,0.007023638
7.927537e-05,0.0002853298,0.00043165137,0.0036167898,0.0006038111,0.0009470126,0.0017295559,0.0040527275,0.001339869,0.0015454495,0.0011248803,0.0025003282
0.027516963,0.025338521,0.0001750172,0.0009390796,0.012219384,0.0150992405,0.0020635114,0.0016832297,0.0010868366,0.002549139,0.002062274,0.0009119869
0.00017590415,0.00013120456,0.002577749,0.00094109576,0.001369418,0.0009086134,0.0010499377,0.0007156987,0.0017042777,0.001189727,0.001167042,0.0007095524
0.0011938884,0.0013517125,4.1228956e-05,0.0007580383,0.0007372156,0.00088129594,0.00091154163,0.0002929194,0.00030115416,0.0004983552,0.00018447122,0.0008572502
0.0001541288,0.0001275767,0.0026350422,0.0011879046,0.0014061625,0.00089590094,0.0011292122,0.00071243756,0.0018599544,0.0011649439,0.001180198,0.0007375062
0.00032240004,0.00041956687,9.0487825e-05,0.00038421035,0.00040129147,0.00030740423,0.00091075397,0.00016307805,0.0004599213,0.0005343264,0.00011316021,0.00031197074
0.00010243132,0.00011386967,0.00086601643,0.0010208552,0.00070117175,0.00056013634,0.0008164553,0.00069922744,0.0010674701,0.0007690198,0.00053363125,0.00056831696
0.00022395633,0.00016808574,0.0006171374,0.0004951622,0.0007044017,0.00041482027,0.0007988718,0.00024596328,0.0007621966,0.0006320093,0.00028939743,0.00030663912
0.00012612937,0.00012167507,0.001431343,0.00083834777,0.000873297,0.0006844757,0.00093017786,0.0006427545,0.0013072537,0.00096583896,0.00074805605,0.0005478271
0.00030342035,0.00039572603,9.096966e-05,0.0003684789,0.00040198647,0.0003048153,0.0008791547,0.00017416287,0.0004495819,0.0005378246,0.000116421106,0.00031758109
0.00021632331,0.00023586224,0.00021005994,0.00035356148,0.00046329535,0.00031973596,0.0007110585,0.00024517096,0.0004176324,0.0005838813,0.00018108805,0.00028959065
0.00015846176,0.00012609531,0.0016780364,0.00073492574,0.001075643,0.00064631726,0.00088240264,0.00063676306,0.00104923,0.0009407284,0.0008002234,0.0005506117
0.00023370933,0.00024362067,0.00022325791,0.00044253824,0.00045880975,0.00030837022,0.0007370958,0.00020908218,0.00048920524,0.000529576,0.00016061029,0.0002825815
0.00025146166,0.00026124084,0.00020222928,0.00042723995,0.00045164916,0.00029550967,0.0008092974,0.0001815085,0.00050551334,0.0005336154,0.0001453326,0.00028250474
0.0002353433,0.00022001694,0.000274222,0.0004322984,0.00050144165,0.0003263558,0.00076925487,0.00020242966,0.00055001135,0.00056084245,0.00018135305,0.00026878863
0.0002654456,0.00037107893,9.681197e-05,0.00048115195,0.00036304787,0.00029407497,0.0008834577,0.00018344572,0.0005052946,0.00050200644,0.00011239309,0.00033144443
0.00025072347,0.00025600687,0.00020856944,0.0003597976,0.00046494443,0.00031001933,0.00074611814,0.00020434735,0.00044524134,0.0005662748,0.00016223738,0.00028280646
0.00018063339,0.0001967638,0.00027670892,0.0004824409,0.00044014584,0.0003107318,0.00072267256,0.0002648238,0.00051764236,0.00056174264,0.0001783237,0.00031064736
0.00016585448,0.00020651783,0.005627258,0.0029641567,0.002644682,0.0027076094,0.0022823638,0.0024331836,0.0047585573,0.002895317,0.0040583,0.0026253269
0.00030589866,0.00037235997,0.00011510376,0.0003675223,0.00040380724,0.00029969215,0.00084727036,0.00017332702,0.0004451401,0.00052984926,0.00011599192,0.00030637684
0.00018405725,0.00017171113,0.0059899255,0.001699399,0.0024345093,0.0014957951,0.0016737466,0.0015367501,0.00277083,0.0022488916,0.0028030598,0.0015884538
0.00029934678,0.00039993084,8.915318e-05,0.00038790604,0.00039321603,0.00029389194,0.00089236756,0.00017002918,0.0004560031,0.00052606827,0.000117315096,0.00032963188
0.0001882767,0.0001379107,0.0022728562,0.0008348588,0.0013844048,0.0008389537,0.0009878968,0.0006453891,0.0013794489,0.0011195526,0.0010511586,0.0005988473
8.64158e-05,0.00012618308,0.00075351173,0.0013789047,0.00067399914,0.0005746256,0.0008366319,0.0012599125,0.0009769072,0.0008971557,0.00059415516,0.00073020643
0.00018794808,0.00015226139,0.0052194237,0.0013795862,0.002030514,0.0012002399,0.0014936217,0.0009951859,0.0025494788,0.0017375099,0.0019826628,0.0011880489
0.00023262198,0.00027655595,0.00016691675,0.0003494106,0.0004203807,0.00029146543,0.00075238646,0.00022264493,0.00039067975,0.00055740937,0.00014964098,0.0003087568
0.00015668757,0.00014495528,0.0007489302,0.0005368046,0.00077590044,0.000524588,0.0006865386,0.00056801044,0.00056929834,0.0007749649,0.00049933366,0.00039182932
0.00027005628,0.0005011269,0.0071755066,0.007273429,0.0056051784,0.007389834,0.005034232,0.007546044,0.0075471024,0.0074780337,0.013055129,0.009159809
0.00022405165,0.0002450975,0.0059924647,0.0025790783,0.003542484,0.0029237007,0.0022484118,0.0028150706,0.0038784726,0.0032565994,0.0053704227,0.002484311
0.000115588766,0.00018069298,0.0014991564,0.0029692464,0.001506716,0.0017112264,0.0013847601,0.0029664894,0.0023210915,0.0016682422,0.0022794385,0.0017752558
0.0010769983,0.0012674046,4.639766e-05,0.0007708717,0.0008435398,0.0010915924,0.0007809644,0.00030969296,0.00026715908,0.0005068489,0.00025832767,0.00088958506
0.00017486389,0.00016675009,0.00037887148,0.0005321736,0.00052545883,0.0003600407,0.00072494283,0.00027762406,0.00057954167,0.0005635887,0.0002421005,0.00030021652
0.04004605,0.036378786,0.00015116365,0.00092403,0.0123131955,0.015325886,0.002590739,0.0013587472,0.0011758669,0.0026775126,0.0016544334,0.0009164227
0.0002205036,0.00025631004,0.00019215923,0.00039383463,0.00041577962,0.00028011083,0.0007602391,0.00021808757,0.0004382214,0.0005517272,0.00014639737,0.00030908742
0.00026857696,0.00033668548,0.00011988631,0.00033654028,0.0003963628,0.00029947213,0.00080689497,0.0001964768,0.00042516508,0.00055451883,0.00012511085,0.0003117158
0.00030130532,0.00039095047,9.884411e-05,0.00035980772,0.00039566716,0.00030289637,0.0008712308,0.00017567162,0.00044018537,0.00054462947,0.00011647746,0.0003100269
0.0002601376,0.00033514042,0.00011472736,0.00036260058,0.00038711203,0.00029190615,0.0008558359,0.00019036714,0.0004406537,0.00055379054,0.00012244939,0.00031303588
0.00028957528,0.00039356135,8.999025e-05,0.0003870039,0.00038795706,0.00028864504,0.00088330463,0.00017537965,0.00045534832,0.0005234956,0.00011709429,0.00033699
0.00031159134,0.0004236055,8.2233106e-05,0.00039345518,0.00040458396,0.0003094494,0.0008980004,0.00017061115,0.00046357934,0.0005363895,0.00011364445,0.0003204964
0.00012461172,0.000121369456,0.0025160117,0.0015048265,0.0013361978,0.0009560596,0.0011521775,0.0009895805,0.001999217,0.0012279856,0.0012506167,0.00095330854
0.00017026479,0.00014601153,0.00084519706,0.00050939276,0.0008263676,0.0005478894,0.0007167143,0.00054234883,0.0005932824,0.0008147128,0.0005350205,0.00038693837
9.994515e-05,0.00013122102,0.0029744117,0.0024217751,0.0012571991,0.0010561155,0.0014030987,0.0014631584,0.0022934207,0.0014734324,0.0015142426,0.0012621519
0.00010865656,0.0001738208,0.00029080323,0.0007745499,0.00039260063,0.00036368836,0.00074190047,0.0005201839,0.0006291042,0.00061417115,0.00023739708,0.00039094005
0.00018470078,0.0004358802,0.005426944,0.009273248,0.003841512,0.0049971403,0.0051797535,0.009831343,0.0061526923,0.006571258,0.00969573,0.010383149
0.00023718315,0.0002716656,0.00017209638,0.00034536162,0.00043039763,0.00029900126,0.0007419591,0.00022264218,0.0003895849,0.0005601438,0.00015502587,0.00030237387
0.00021153793,0.0002741943,0.0001550401,0.0003397554,0.00040750642,0.00029804412,0.00073265523,0.00025567878,0.00036622133,0.00056677195,0.00015614252,0.00032672356
0.00018171378,0.0001966415,0.0002955334,0.00049268175,0.00045965225,0.0002924626,0.0007388117,0.0002535173,0.000519681,0.00054989493,0.00018148258,0.00031948747
0.0001513676,0.0001603926,0.0004393485,0.0003978558,0.0005134236,0.0003658954,0.0007119929,0.0004066396,0.00049412355,0.0007137554,0.00029937353,0.00035971595
0.00023754315,0.0002599375,0.010186636,0.0029610342,0.004055176,0.0028520687,0.0028938742,0.0026146725,0.0050572637,0.0039828746,0.0060592922,0.003667721
0.00016020998,0.00014611288,0.0006591188,0.00044263172,0.00063441007,0.000436989,0.00074316474,0.00043525733,0.00059844914,0.0007621746,0.00038957142,0.0003655342
0.00017395412,0.00016441602,0.00048655577,0.0003794118,0.0005500096,0.0003813552,0.0007085123,0.00035895096,0.00049533456,0.0006922352,0.0002969125,0.0003382108
0.0001842554,0.00027655612,0.00012481622,0.00038272614,0.00037369356,0.00029467457,0.0008255955,0.00024901194,0.00043191834,0.00056460674,0.00013982793,0.0003540619
0.0001964408,0.00016360176,0.0034964497,0.0015026313,0.0022197764,0.0018868347,0.0014393026,0.0012010437,0.0030385666,0.0017470625,0.002468951,0.0012446746
0.00015513039,0.00017959622,0.0003163518,0.00037972577,0.00045264448,0.00034464578,0.0007057319,0.00036480534,0.00045389155,0.00065338344,0.00024181487,0.0003363728
0.00020871691,0.00015821094,0.00063744304,0.0005282546,0.000807487,0.0005303146,0.0007123481,0.00032862727,0.00075840286,0.00063963793,0.00040634559,0.0003190053
0.0002537653,0.0003766459,9.443896e-05,0.0004240273,0.00035085747,0.00028724378,0.00088189956,0.00019976695,0.00047310628,0.0005394275,0.00011345948,0.00033309145
0.00030352714,0.00041989028,8.4122104e-05,0.0003789017,0.00039140513,0.000302175,0.0008966885,0.00017641838,0.00045954596,0.00053549896,0.00011166949,0.00032827983
0.00031085825,0.00038614342,9.726013e-05,0.00036493843,0.00041624892,0.00030608117,0.00085049524,0.00016952549,0.00043756806,0.00052759604,0.00012434223,0.0003074422
0.0001254571,0.00012543566,0.00072425115,0.00071582943,0.00068613427,0.0004998403,0.00070622645,0.0005506776,0.000761872,0.000717792,0.00044826363,0.0004310137
0.00028070767,0.00040576208,8.396119e-05,0.00036259575,0.0003843259,0.00030017755,0.00088192965,0.00019267014,0.0004322663,0.0005456478,0.0001141469,0.00033753793
0.0003086386,0.00041410257,9.190722e-05,0.00039157146,0.00038608606,0.0002973391,0.0009054525,0.00016889634,0.00047257342,0.00052359485,0.00010964355,0.0003263986
0.00030714492,0.00037950987,0.00010570092,0.00036070924,0.00040361346,0.00030299433,0.00086729584,0.00017061616,0.00044755673,0.00054097024,0.00011755102,0.0003057336
0.00016235157,0.0005612348,0.0017801772,0.009431748,0.002249553,0.0044643157,0.005359463,0.013699491,0.0036832802,0.0057572946,0.007552493,0.012424297
0.0001341641,0.000114932045,0.0023629833,0.0010407023,0.001131634,0.00073511875,0.0010306338,0.00074054766,0.0014598556,0.0010669251,0.0009481912,0.00070672284
0.00029123595,0.000487304,0.008618675,0.005111329,0.0051844814,0.0072525768,0.004655842,0.006835173,0.0070653493,0.0070602093,0.012334233,0.009075501
0.0003909142,0.0005521017,6.738823e-05,0.00040777808,0.00044126128,0.00038971368,0.000829384,0.00018828652,0.00041156576,0.0004896107,0.0001158911,0.00028041916
0.00018390194,0.0001457557,0.0024499488,0.00083801587,0.001436289,0.00089354924,0.0009854264,0.0008554752,0.0012987325,0.0012792316,0.0012453643,0.0006843246
0.0002116238,0.00023479844,0.0002273397,0.00041328717,0.00043127,0.00028459306,0.0007606192,0.00022014539,0.00046979365,0.0005585893,0.00015590645,0.00030215547
0.00028881573,0.00038313528,9.795854e-05,0.00036273885,0.00038662142,0.00029729487,0.0008729124,0.00018051425,0.00044981614,0.0005387785,0.00011503351,0.00032059473
0.00010655465,0.0001771989,0.00021924921,0.0010459734,0.00035774242,0.00034153333,0.00076575053,0.00053123257,0.00062541605,0.0005573529,0.00021750362,0.00048493288
0.00023159124,0.00024551197,0.00020276204,0.00044964533,0.00045311038,0.000314875,0.00070796866,0.00022073115,0.0004649914,0.0005093187,0.00016333297,0.00028454076
0.00023019388,0.00024231427,0.00021999532,0.00045715712,0.0004603854,0.00030379635,0.0007618681,0.0002028765,0.000515312,0.0005329588,0.00015568409,0.00027991965
0.00020136462,0.00019719172,0.00032808795,0.00045656555,0.00048956013,0.00032289233,0.0007514694,0.0002311701,0.00056810083,0.00056407356,0.00019717592,0.00028929737
0.00021533645,0.00021175054,0.00027516278,0.000357704,0.0004887884,0.00032866094,0.000711284,0.00024943502,0.0004477699,0.00060716656,0.0001986174,0.00029253698
0.00022907663,0.00033380106,0.009927195,0.004942193,0.0047995574,0.0043768515,0.0039731935,0.004004041,0.007007414,0.005513825,0.008636638,0.006038088
0.00016743876,0.00014067783,0.0010661313,0.0005482784,0.00087796565,0.00055201835,0.0007640831,0.00054932607,0.00067369256,0.00086027983,0.0005886707,0.0004244621
0.00020665216,0.00032138167,0.000103362676,0.00039819494,0.00034059258,0.00028163142,0.00087428215,0.00023591537,0.00044845042,0.0005750612,0.00012480002,0.00035138166
0.00019246952,0.0001996613,0.00029036435,0.000542792,0.00047674688,0.0003157515,0.00076915295,0.0002289389,0.0005812599,0.0005431075,0.00017817458,0.00028858098
0.00023447302,0.000262866,0.00018819013,0.00040414522,0.00042589262,0.00029026857,0.00077908044,0.00020179764,0.0004773476,0.00053336076,0.00014925323,0.0002868474
0.0003032901,0.00049883034,0.01038075,0.0063778763,0.0062485244,0.0067695673,0.0053518615,0.0063345307,0.007361869,0.007650563,0.014224336,0.0104873385
0.00022471267,0.0001617775,0.0044477037,0.0009832736,0.0019711046,0.0012133255,0.0013088378,0.00095132337,0.0021477533,0.0016747618,0.0018905777,0.0010173537
0.00023386412,0.00029240866,0.00013632074,0.00035266244,0.00038832836,0.00029315584,0.00079957495,0.00021006627,0.00043287643,0.00055678375,0.00013239408,0.0003192385
0.0002782579,0.0003153616,0.00014273783,0.00034504032,0.00041427536,0.00029968505,0.0007986218,0.00018571607,0.0004489451,0.0005522977,0.00012913685,0.00029944192
0.00026951227,0.00033408558,0.00012111926,0.0003639881,0.00042444252,0.00030025246,0.00078965223,0.00019035909,0.0004026644,0.00054228515,0.00013596684,0.0002995526
0.0003384991,0.00035836422,0.00013824944,0.00036834955,0.00046798217,0.00032444697,0.00079185,0.00016861227,0.00042932696,0.0005070622,0.00013426211,0.00026934626
0.0003110216,0.00040577448,9.686104e-05,0.0004079964,0.00039252243,0.00029754234,0.00090669014,0.00016419275,0.0004821381,0.00051929406,0.000110346824,0.00031758175
0.00027262652,0.00038258324,9.209436e-05,0.00039830065,0.00037005288,0.00029176587,0.000887549,0.00018356413,0.00046048226,0.0005367037,0.00011837037,0.00032643008
0.0002546394,0.0003612688,9.502758e-05,0.000427049,0.00037709557,0.00028276746,0.000846884,0.00018659688,0.00047656626,0.00051941565,0.00012374808,0.00034276585
0.0002497922,0.0003586181,9.8657896e-05,0.0004788494,0.00035868475,0.0002886653,0.00085399236,0.00019310192,0.00050070306,0.0005076859,0.000113703194,0.0003410307
0.0013057585,0.0016649838,3.7591893e-05,0.0006897238,0.00078927603,0.0010647951,0.0008209514,0.0003666602,0.00025071413,0.0005483034,0.00023513952,0.0009591247
0.00042281795,0.0015296187,5.015571e-05,0.002027164,0.00052545575,0.0014295739,0.0014887573,0.0037246093,0.00055310735,0.0013982252,0.0006808931,0.0022618019
0.00029739251,0.00037038123,0.000107004664,0.00036100377,0.00039933852,0.0003011357,0.0008458264,0.0001766553,0.00044831506,0.000540747,0.00011865976,0.00030821783
0.00024090827,0.00021677741,0.00035142657,0.00043354824,0.0005301244,0.00031795457,0.00080198573,0.00019711605,0.0005810482,0.0005757521,0.00018556436,0.00028418496
0.00023439004,0.00030395336,0.00013317497,0.00035093,0.0003709538,0.00028608795,0.0008189439,0.00021218888,0.00043243804,0.0005619069,0.00012677646,0.00032348675
8.5475105e-05,0.00017509573,0.0003893989,0.0015427085,0.00053790654,0.0006435937,0.00086793245,0.0018214395,0.0008693413,0.0009192875,0.0005189477,0.0009105788
0.000268748,0.00035121274,0.00010591157,0.00036964164,0.0003864229,0.00029193718,0.00087816827,0.00018481388,0.00044647974,0.0005452565,0.00011840425,0.00032031868
0.0001771408,0.00018249049,0.0053593693,0.0028488846,0.002945086,0.0024788307,0.0021309091,0.0019440316,0.004684292,0.0024415914,0.0036561966,0.0023472358
0.00014985805,0.00014005062,0.00081531546,0.00048767522,0.0007296926,0.000499622,0.0007286084,0.0005644253,0.0005981801,0.00083302194,0.0005061556,0.00042202586
0.00014209266,0.00015588249,0.0004004337,0.0005798355,0.0004941284,0.00033322434,0.0007111077,0.00035090433,0.0005840794,0.0005857294,0.00023120864,0.0003499254
0.00020301557,0.000943175,0.00028711263,0.008041583,0.001256921,0.002773876,0.0034723782,0.011561325,0.0018644072,0.003172925,0.0028320432,0.0068790074
0.000682315,0.0014497694,3.8769045e-05,0.0011291418,0.000517081,0.0011946132,0.0009253166,0.0019456552,0.00039468956,0.00084748596,0.0003390556,0.0015235774
0.00019420595,0.00022494265,0.00021986061,0.00048102924,0.00045089857,0.00031661202,0.0007023131,0.00025031753,0.00046058526,0.0005387315,0.00017492344,0.0002870895
0.00027137014,0.00029648602,0.00016103343,0.0004018686,0.00044494998,0.00030065514,0.0007797711,0.00018189233,0.00045769234,0.00051758275,0.000139986,0.00028701243
0.00022671917,0.0005652346,0.0038001803,0.00929179,0.0039510187,0.0069804084,0.0052689826,0.012385728,0.005754548,0.0071161217,0.011697603,0.010815079
0.00021948898,0.00022880346,0.00022405542,0.00039547757,0.0004737451,0.0003206114,0.00070226326,0.00023106245,0.00046136486,0.00055492774,0.00018732405,0.00028880007
0.00017511456,0.00015812354,0.0050066267,0.0021359732,0.0023394322,0.0016628333,0.0016886838,0.0013161039,0.0035551311,0.0019118058,0.0025272418,0.0015231821
0.00021140913,0.00024267362,0.009624149,0.0029376098,0.0037289301,0.002317555,0.0026731729,0.0025786343,0.004395701,0.0037241108,0.0052350247,0.0032217603
0.0002617638,0.00032555632,0.00012280745,0.00036612133,0.0004164467,0.0002987676,0.000779521,0.00019781923,0.00040277926,0.0005453191,0.0001378566,0.00030021704
0.00019310524,0.00021676646,0.00023571342,0.000348871,0.00039195988,0.00030621843,0.0007602096,0.00026318556,0.0004822012,0.0006174962,0.00016551798,0.00031126416
0.00032286983,0.00041754544,8.86719e-05,0.00037323975,0.00041403263,0.00030792158,0.000874201,0.00016559023,0.00044219938,0.0005278793,0.0001204018,0.0003106024
0.00026101348,0.00035376707,0.0001005677,0.0003577092,0.0003877456,0.00029646227,0.00084858056,0.00019677792,0.0004370411,0.0005458281,0.000120103825,0.00032593418
0.0002987344,0.00039201375,9.230083e-05,0.0003597433,0.0004097247,0.00030056553,0.0008474192,0.00017622822,0.00043185032,0.0005304622,0.00012349668,0.0003193315
0.0006014174,0.0007369462,5.0697978e-05,0.00080945535,0.00070815935,0.0007358841,0.00078948226,0.00032845957,0.00029662458,0.00055162003,0.00026188625,0.0010927907
0.0002655667,0.00028319913,0.00017271328,0.0003738666,0.0004508213,0.00030615114,0.00077218487,0.00018839733,0.00045139474,0.0005466638,0.00014800348,0.0002783703
0.00019004059,0.0008795644,0.00029176634,0.005616002,0.0009671863,0.0025647595,0.0032784909,0.009855232,0.001439404,0.0033536742,0.002863901,0.008403157
0.00025635966,0.00032844156,0.00012413744,0.0003484767,0.0004098093,0.0002908297,0.0007873078,0.00020626218,0.0003870057,0.0005380105,0.00013355973,0.00031693527
0.00019576473,0.00021578344,0.00024193672,0.00034797986,0.00044766275,0.00032330528,0.00070161995,0.00028117417,0.00040906647,0.0006072444,0.00019326268,0.00030814012
0.00029555554,0.00034339738,0.00012536481,0.00039813903,0.00041460842,0.0003010825,0.00083405926,0.00017072615,0.00047627935,0.00051858416,0.00012057111,0.00029615336
0.00019694993,0.00021921113,0.0002384998,0.000513278,0.00044809244,0.00030210146,0.0007209925,0.00024106276,0.0005299335,0.0004974313,0.00016412129,0.00030471024
0.0002565194,0.00026506645,0.00019944622,0.0003634859,0.00048490198,0.00032617128,0.0007003658,0.00022295729,0.00039622426,0.00055481505,0.00017292454,0.00027538484
0.00029683337,0.00036906707,0.00010870758,0.00036869623,0.00039652648,0.0002988472,0.0008508368,0.00017488642,0.00046026128,0.00053505326,0.00011714142,0.00030971735
0.00023646446,0.00039365859,0.008176963,0.006400579,0.0048926617,0.005687011,0.0045074355,0.0063901492,0.00696241,0.0063864067,0.010707894,0.007925277
0.00016862404,0.0001369822,0.0021455984,0.00067686976,0.0011877934,0.0008521862,0.00095568766,0.00086278765,0.0011245272,0.0012398959,0.001162507,0.00070292095
0.00019604845,0.00019758083,0.006161031,0.0016994615,0.002681572,0.0018566616,0.0017579349,0.002126502,0.0025888747,0.002703265,0.0037534265,0.0020492799
0.00023556767,0.00028897356,0.00015116598,0.0003464371,0.0004221351,0.0002969739,0.00074261636,0.00022412757,0.00038119167,0.0005578814,0.00014929476,0.00030712807
0.00026864573,0.00038788846,9.22943e-05,0.00041236726,0.000357331,0.00028996987,0.0009069237,0.00019227056,0.0004586559,0.00054151757,0.00011046695,0.0003305138
0.00021990528,0.0003709203,8.63574e-05,0.000521418,0.0003339815,0.00029799607,0.0008372214,0.00023963908,0.000492078,0.0005166211,0.00011534863,0.00036756438
0.00017881503,0.00016608575,0.00037212184,0.0004098441,0.0005643824,0.00040491717,0.0006915541,0.00032405215,0.00053878466,0.00061879674,0.00028639653,0.00030735636
0.00026532082,0.00046922918,0.008448645,0.0075609228,0.005791527,0.0070209317,0.005385816,0.0068207076,0.00823321,0.007428331,0.012765592,0.01067119
0.00014697126,0.00013089331,0.0024676174,0.001303516,0.001422155,0.0011701082,0.0011387997,0.0009634746,0.002244167,0.0012797753,0.0013894839,0.0009080557
0.00029483138,0.00039426296,8.97891e-05,0.0003555198,0.00040493638,0.00030297044,0.00084827264,0.0001790685,0.00042764764,0.0005342836,0.00012228152,0.00032596657
0.00030826585,0.00040510864,9.378078e-05,0.00040452075,0.00039405716,0.00030067074,0.0009009587,0.00016530935,0.00047938162,0.00052156596,0.00011199863,0.00031908965
8.169727e-05,0.00014638917,0.0004523679,0.0015902122,0.00053377514,0.000480206,0.00087039615,0.0011735093,0.00088775385,0.000772437,0.00044178794,0.00073002244
0.00022647629,0.0002780926,0.00015537556,0.00034225333,0.00041932793,0.00030206388,0.00073560246,0.00023577538,0.00037936863,0.00056416576,0.00015305581,0.00030986394
0.0002418895,0.00027658357,0.00948842,0.0034614133,0.0044263233,0.0034433969,0.003096201,0.0027975591,0.005647239,0.0042496547,0.0068292557,0.0038953235
0.00018381099,0.000164741,0.00048667117,0.0005131203,0.0006100161,0.00039890708,0.00071165623,0.00031012497,0.00057801063,0.0006326898,0.0002908697,0.00029254824
0.032031897,0.026861532,0.00012620875,0.00074787886,0.009268714,0.00981359,0.0022839895,0.00084080687,0.0010033046,0.0018962265,0.0010359099,0.00062614237
0.00027780537,0.00039150583,8.599891e-05,0.0003819227,0.00038038412,0.00029778408,0.00088846567,0.00018795484,0.00045667472,0.0005458148,0.00011424423,0.00033346456
0.00023907346,0.0003177544,0.00012067726,0.00035531563,0.0003879827,0.00029207504,0.0007834159,0.00022481142,0.00038561216,0.00055908755,0.00013857574,0.00031598617
0.00026860263,0.00039226058,8.41187e-05,0.00040438838,0.00037672246,0.00029701728,0.00090910954,0.00019052315,0.00045358634,0.0005453131,0.00011492255,0.00033187843
0.00019713148,0.0002063133,0.00028394026,0.00037460015,0.00047239554,0.00031412864,0.00071705517,0.00026313675,0.0004468545,0.000586669,0.00019846093,0.00030632585
0.00013786349,0.00042089296,0.0016544171,0.007814125,0.0019558468,0.0035605603,0.0035541356,0.010766464,0.0036129965,0.0041817636,0.005390655,0.0071284305
