NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
3.734564e-05,5.1269573e-05,0.00033328237,0.00010915174,0.00032683962,7.772987e-05,0.0016982685,0.000749075,0.00080062717,0.0007022025,7.167144e-05,0.0010467645
2.9464105e-05,0.0025348333,8.781274e-05,0.00046539627,0.0006292482,0.0056805066,0.06131306,0.012839736,0.124993764,0.01580207,0.00011658467,0.014622917
1.1188219e-05,9.9425515e-06,7.168289e-06,2.302558e-05,0.00014650042,3.7761212e-05,6.678625e-05,3.487685e-05,2.1004322e-05,0.000106451436,4.3192736e-06,2.2659815e-05
8.154747e-06,3.2997002e-06,1.819032e-05,0.00010938573,0.00032151132,0.00015906853,0.00018394117,2.8492708e-05,2.2486573e-05,0.0001181571,7.992959e-05,2.2603163e-05
1.1009774e-05,9.398272e-06,1.1254558e-05,2.0138521e-05,0.0001844962,5.5644647e-05,4.671848e-05,1.8974695e-05,2.0220341e-05,0.00010425557,4.743548e-06,1.3898377e-05
2.344323e-05,1.58674e-05,5.831987e-06,1.6493552e-05,0.00018000239,5.1795705e-05,3.6669106e-05,4.7971225e-05,1.554974e-05,6.603211e-05,3.5165647e-06,2.996776e-05
2.1140973e-05,1.0462376e-05,2.704865e-05,0.00011132729,0.00016447174,4.882858e-05,3.8899496e-05,7.6383316e-05,8.5130805e-06,5.2490926e-05,1.173826e-05,1.7078935e-05
5.0062223e-05,1.5302767e-05,2.0637854e-05,8.618406e-05,0.0002128467,5.598438e-05,8.9379435e-05,0.00014207885,1.1940621e-05,5.8846814e-05,1.4328611e-05,2.8920622e-05
9.479987e-06,4.5925703e-06,2.8627408e-05,2.6202697e-05,0.0001954092,3.87437e-05,6.823859e-05,2.0291385e-05,1.9439538e-05,9.220206e-05,1.6462925e-05,1.3228369e-05
1.0704665e-05,7.271407e-06,1.294695e-05,4.2612257e-05,0.00015456737,5.275076e-05,4.340765e-05,1.9806199e-05,1.5823936e-05,9.303481e-05,7.1448258e-06,1.3050647e-05
8.053011e-06,7.0554365e-06,4.213186e-06,1.4914343e-05,0.000140412,4.9822396e-05,7.530372e-05,7.840066e-05,2.7640146e-05,0.00013321704,6.722284e-06,4.232141e-05
1.0459174e-05,7.4170043e-06,1.1747447e-05,3.412827e-05,0.00014743871,4.5492692e-05,4.9355953e-05,2.3839502e-05,1.81696e-05,9.302328e-05,5.070104e-06,1.5349873e-05
9.797961e-06,7.585768e-06,1.0834834e-05,2.763544e-05,0.00015475941,4.9494603e-05,5.8081034e-05,2.0343205e-05,1.9648982e-05,0.00010461082,5.771755e-06,1.538564e-05
1.7121543e-05,1.3983946e-05,1.8672356e-05,1.2204624e-05,0.000226222,2.9043124e-05,0.00016657478,5.2351363e-05,3.2820433e-05,0.00012459974,4.4312196e-06,3.467423e-05
1.4165649e-05,6.2141385e-06,9.1994654e-05,2.4929543e-05,0.00014927241,2.1827871e-05,3.2490465e-05,5.65681e-05,2.1772454e-05,9.330675e-05,4.2680726e-06,2.7941407e-05
3.4256092e-05,1.3715696e-05,2.5868429e-05,3.355835e-05,0.00018142283,3.9650757e-05,1.8424322e-05,4.3792246e-05,7.683829e-06,4.574388e-05,6.0015836e-06,1.4837615e-05
8.091174e-05,0.00012954551,9.580484e-05,0.0001141332,0.00081069535,0.00031416793,0.0030578421,0.0015186926,0.004705924,0.0005157548,3.2761356e-05,0.0045787944
7.3716765e-06,2.7051653e-06,0.0010442026,6.851412e-05,0.0003999331,5.967397e-05,4.6052348e-05,6.064264e-05,0.00013422244,0.00020558634,3.648799e-05,3.3388813e-05
8.530397e-05,3.8001977e-05,2.0131893e-05,0.000119519864,0.00022306017,7.742078e-05,8.46154e-05,0.00011063836,7.661489e-06,4.494234e-05,1.636814e-05,2.2007851e-05
1.7888744e-05,1.0633851e-05,1.4501916e-05,4.033287e-05,0.00012126813,5.0419545e-05,3.806705e-05,0.00081574573,2.9329405e-05,0.00018930175,2.1707714e-05,0.00032954742
0.00012226246,5.5974917e-05,0.009661673,0.0014196959,0.000797122,0.00037488138,0.00045271017,0.0017773779,0.002284866,0.00042037683,0.0011539789,0.0012875455
3.7148195e-05,5.857202e-05,0.026436096,0.001131387,0.0007705068,0.00062798074,0.00088720204,0.004645542,0.0017323814,0.0020515325,0.0032239617,0.0037641982
2.4076931e-05,1.988861e-05,6.637805e-06,1.6595874e-05,0.00019398249,4.3845106e-05,0.00010734249,6.2518346e-05,2.7621227e-05,9.325395e-05,3.142275e-06,3.3853612e-05
9.699034e-06,8.612659e-06,1.0032484e-05,1.6941274e-05,0.00015528865,4.337285e-05,6.105471e-05,2.7119218e-05,2.3577271e-05,0.000110869354,3.6951578e-06,1.8245793e-05
2.7156448e-05,2.2373302e-05,7.5858215e-06,2.028049e-05,0.0001720669,4.5980032e-05,5.264334e-05,6.900197e-05,2.5999847e-05,7.579454e-05,2.2673837e-06,3.914289e-05
1.3472834e-05,3.8571516e-06,0.0001982433,0.0003228236,0.00076813006,0.00024187131,0.00017456537,9.246636e-05,6.602982e-05,0.00015134698,0.00094051525,5.6030396e-05
1.4782888e-05,1.0909993e-05,7.747813e-06,1.5510024e-05,0.00014619321,4.1815954e-05,4.101551e-05,2.873752e-05,1.5442354e-05,7.822688e-05,4.5469296e-06,2.0004856e-05
3.128496e-05,1.8618946e-05,1.9057781e-05,0.00026516564,0.00014845066,6.209498e-05,3.4799854e-05,0.0007329761,3.2136213e-05,0.00016854759,1.8175026e-05,7.3318624e-05
4.3596992e-05,2.908513e-05,0.0005451852,9.275456e-05,0.0010662236,0.00043952596,0.0027880915,0.00034752925,0.0009944728,0.00023498951,0.00028054358,0.00036152205
0.00017414204,0.0001352855,0.010195653,0.0048509766,0.0011237448,0.00066620554,0.0010959295,0.010288724,0.0018476628,0.0009424567,0.009873551,0.00957896
1.1657086e-05,4.2982897e-06,0.00043409545,3.2884e-05,0.00021415633,2.9539066e-05,3.960254e-05,5.1228948e-05,3.6620313e-05,0.00011567569,1.8483623e-05,2.7383468e-05
2.5125933e-05,1.0255182e-05,0.000374246,0.00072069594,0.00992759,0.009571941,0.0010646937,0.0010086849,0.0004953962,0.00085404445,0.021408778,0.0013199298
6.928565e-05,1.3870505e-05,0.0023723703,0.0006375009,0.00916308,0.0042628446,0.00045393116,0.0007726709,0.0031566354,0.00034675281,0.0040980345,0.00033783136
5.5901437e-05,1.8251556e-05,0.0026877816,0.00058088853,0.013799444,0.010315031,0.00050091784,0.0019655412,0.0025776941,0.0006066968,0.008062549,0.00066533714
1.2377494e-05,8.967959e-06,1.4669941e-05,2.3510043e-05,0.00016541907,4.6666595e-05,2.729956e-05,2.0130039e-05,1.2063898e-05,9.231515e-05,4.6366267e-06,1.2699822e-05
0.00018904837,9.8034376e-05,2.0270776e-05,9.027267e-05,0.00042638124,0.00010981844,8.3304316e-05,0.00015842679,1.5227537e-05,5.6944118e-05,5.8680635e-06,5.4389395e-05
9.7753e-05,5.8468704e-05,9.4140414e-05,0.00019271373,0.0002031711,5.9884736e-05,0.00048275254,0.00012685083,6.015771e-05,6.0127164e-05,1.1039981e-05,7.596453e-05
2.4749666e-05,1.2567316e-05,0.0041866885,0.07156026,0.00050373445,0.0002750637,0.0004804205,0.0019119546,0.00017137361,0.0009788388,0.00046238833,0.0004892906
4.604049e-05,2.641621e-05,8.565806e-06,2.0098067e-05,0.00022570947,5.2228137e-05,2.6251491e-05,4.290294e-05,1.3068843e-05,4.83944e-05,3.118436e-06,2.7493841e-05
3.6139067e-05,5.844979e-05,0.00051362836,0.161846,0.00078676536,0.0006266658,0.0012666215,0.026466005,0.00043227247,0.015371835,0.0058044544,0.0041451533
1.20970035e-05,9.182947e-06,1.0213726e-05,2.193767e-05,0.00017408138,5.3203847e-05,3.7851296e-05,1.966987e-05,1.45415715e-05,9.308455e-05,5.2151563e-06,1.4006215e-05
4.0899067e-05,3.3459237e-05,0.020741735,0.0009450269,0.0043039303,0.004771843,0.0006761991,0.0054895394,0.0055519366,0.0020575086,0.0053525725,0.0031855204
1.6203652e-05,9.644769e-06,7.942098e-06,4.537823e-05,0.00019427337,9.346828e-05,5.2298838e-05,1.8301842e-05,1.2756533e-05,8.757696e-05,2.5149991e-05,1.4043258e-05
3.4228735e-05,3.2539458e-05,4.218256e-06,2.2049908e-05,0.00017544236,4.765793e-05,5.753599e-05,6.561579e-05,1.7722103e-05,9.0362075e-05,4.638719e-06,2.6593045e-05
1.1154719e-05,8.671737e-06,1.4968171e-05,1.9309819e-05,0.00021116309,5.4609798e-05,8.436005e-05,1.616904e-05,2.1420343e-05,0.000105078274,7.801137e-06,1.47486235e-05
1.2381261e-05,9.517593e-06,8.588705e-06,2.703633e-05,0.00020256282,7.4095784e-05,5.4806253e-05,1.6249589e-05,1.7843708e-05,0.000104121624,8.125615e-06,1.4631817e-05
3.1818534e-05,3.857091e-05,9.502253e-05,0.0008959219,0.00015446958,0.00018757016,0.00015207948,0.0055142683,0.000126775,0.00050486845,0.0006714401,0.0006373469
3.2503507e-05,2.2236727e-05,3.5833298e-05,4.2074094e-05,0.00021494957,5.5023756e-05,0.0005754912,0.00033861314,9.28691e-05,0.0001575445,2.7730284e-05,0.000118368065
8.960051e-06,8.37683e-05,0.00010408506,0.001113593,0.00044751892,0.00048945384,0.0098911775,0.019106125,0.004106579,0.024557577,0.00094361854,0.020427624
2.2677137e-05,1.101866e-05,2.6021775e-05,1.5564077e-05,0.00016936469,3.3439097e-05,1.6837716e-05,3.8858325e-05,1.0107155e-05,5.9128575e-05,4.1833764e-06,1.7170332e-05
1.9978635e-05,1.6318827e-05,5.663855e-06,1.6944055e-05,0.00016737245,3.8896193e-05,0.000114299386,6.510169e-05,2.4103636e-05,9.159488e-05,4.524687e-06,3.524288e-05
3.367493e-05,2.8731314e-05,8.2387105e-06,1.3490381e-05,0.00018666408,4.1461426e-05,7.287333e-05,0.0001711502,3.9763112e-05,9.800384e-05,2.647875e-06,9.050974e-05
1.1912939e-05,5.281464e-06,0.0010986263,6.8782574e-05,0.0002720199,4.350666e-05,2.3072567e-05,5.819341e-05,5.5441214e-05,0.00019278299,1.9873814e-05,4.2921085e-05
1.3205544e-05,8.794828e-06,4.911751e-06,5.7814825e-05,0.00018904079,8.500872e-05,0.0002124751,4.4839966e-05,2.146567e-05,0.0001590449,4.946088e-05,3.2137443e-05
0.00044013435,0.0001284116,0.030276867,0.0019246433,0.0061340034,0.00076396,0.0005619849,0.0054121115,0.01624772,0.00090480474,0.0025048181,0.0022168113
2.3865085e-05,1.0030992e-05,1.4689479e-05,1.8560793e-05,0.00016647554,3.4884117e-05,2.357416e-05,5.2823834e-05,1.215101e-05,6.814262e-05,4.3143805e-06,2.2891258e-05
7.2384035e-05,2.7092578e-05,2.0016192e-05,4.4247623e-05,0.00017002404,4.320563e-05,2.1026752e-05,0.00012579135,7.772924e-06,4.991829e-05,1.5062324e-05,2.6122758e-05
2.0227442e-05,1.8829809e-05,6.12685e-06,1.4299927e-05,0.00013633125,4.070216e-05,2.146076e-05,0.00011962029,8.671459e-06,9.843547e-05,5.67652e-06,3.7753754e-05
5.759485e-05,1.3880323e-05,0.000116030984,0.00019733461,0.00019614189,4.6210003e-05,4.2656437e-05,0.00010228165,1.365711e-05,5.626202e-05,5.854958e-05,2.5132365e-05
3.4229513e-05,2.449217e-05,0.005657257,0.00019660697,0.00026530263,6.5251035e-05,8.921957e-05,0.00020812335,0.00034591713,0.00035997803,4.2896823e-05,0.00040285423
1.2467644e-05,2.0139927e-05,7.9578705e-05,0.00032556837,0.00010175008,0.00011126541,0.00038952118,0.00039724165,6.872923e-05,0.00073664123,0.00020013023,0.00034252464
1.128463e-05,6.853654e-06,9.2939945e-06,3.9827188e-05,0.00018501983,7.910924e-05,6.3928426e-05,1.7003036e-05,1.7062011e-05,9.810423e-05,1.5617055e-05,1.607037e-05
8.440916e-06,5.2680903e-06,7.251663e-06,6.071905e-05,0.00014755872,0.00011787035,8.487737e-05,3.8981754e-05,1.445153e-05,0.00022018894,0.00010146275,2.4522597e-05
1.6599643e-05,1.781472e-05,8.416366e-06,2.2778386e-05,0.00018670308,4.7890426e-05,0.00026007462,0.00010936255,7.596103e-05,0.00016364119,3.9657452e-06,7.4779644e-05
1.1392986e-05,7.0027772e-06,8.255739e-06,2.535802e-05,0.0001879781,7.284775e-05,5.4182365e-05,2.3169181e-05,1.188641e-05,7.945388e-05,1.6831898e-05,1.1468984e-05
1.9665575e-05,3.1037127e-06,0.0024096791,0.0047869943,0.0010391069,0.00018018212,0.00014403182,0.0011593471,0.00011938623,0.00037626727,0.0015601902,0.00030732257
0.00012024049,9.158134e-05,3.5857345e-05,5.4668904e-05,0.0003165524,6.60052e-05,0.0001134034,0.00037121846,0.00015261435,0.00010295614,3.962925e-06,0.00024729237
0.013898204,0.033095717,7.82054e-05,0.0012651975,0.10517688,0.21687005,0.0007906718,0.0019013961,0.0007646573,0.0010250807,0.00056296354,0.002098229
2.4603994e-05,1.8080891e-05,0.00027754024,9.5777286e-05,0.0002614079,6.735925e-05,0.00090169476,0.000748854,0.00046779952,0.00040785965,4.9046437e-05,0.000845088
3.8883707e-05,5.744816e-05,5.1026316e-05,0.000808033,0.0002607416,0.00023123574,0.0011058111,0.00072940654,0.00028282893,0.0006502665,0.0003382427,0.0011314931
2.062967e-05,6.141256e-06,0.0045587616,0.020591768,0.00067701464,0.00014897583,0.00014784296,0.0014726022,0.00019220273,0.0011324941,0.00026630628,0.0003041949
1.0547779e-05,7.703375e-06,9.019183e-06,2.5164562e-05,0.00018008958,6.2849314e-05,5.512704e-05,1.7919443e-05,1.5935866e-05,0.00010461591,8.881802e-06,1.3402368e-05
3.1441356e-05,6.641043e-05,0.00084399554,0.00092212774,0.0001639728,0.00011834749,0.0068532336,0.0017791598,0.0004725997,0.0022673523,0.00062252115,0.0024786529
6.7405394e-06,6.0012967e-06,1.9435145e-05,1.8878225e-05,0.00022876951,4.9456667e-05,0.00018667147,3.0046633e-05,4.777315e-05,0.00016157277,8.006557e-06,1.9853202e-05
3.3668225e-06,2.1671756e-06,0.00048063576,6.477906e-05,0.00013431883,3.440008e-05,2.9773499e-05,8.028506e-05,3.8076996e-05,0.0004163133,1.2743103e-05,5.9833044e-05
1.745608e-05,1.6215969e-05,7.4047066e-06,1.6514206e-05,0.00015464444,4.0948853e-05,8.953146e-05,6.894839e-05,2.8962799e-05,0.000117475465,2.9574271e-06,3.1945227e-05
6.4766778e-06,4.8501847e-06,4.623979e-05,2.0556712e-05,0.00018688322,4.1630745e-05,4.502873e-05,1.8677654e-05,2.4851044e-05,0.00014064305,6.0411485e-06,1.35023e-05
0.00012842962,4.0967818e-05,0.008251564,0.0004848311,0.0012611628,0.00017225296,0.00029909235,0.0008257954,0.0021747712,0.00029619038,0.00033407455,0.0007810442
2.5343861e-05,1.1647994e-05,4.3367723e-05,6.9583504e-05,0.000582334,7.4304706e-05,0.0015769585,0.0004873414,0.00021640713,0.00056923326,7.0634145e-05,0.00038309162
3.595241e-05,2.1785685e-05,1.3316408e-05,2.185644e-05,0.00021811496,4.6886635e-05,4.2402677e-05,4.7915488e-05,1.4985997e-05,5.2552037e-05,2.9692658e-06,2.2890012e-05
2.850477e-05,1.5527527e-05,1.3952388e-05,3.0136194e-05,0.00023369075,6.31418e-05,4.7287416e-05,2.338429e-05,1.1032628e-05,4.820738e-05,5.3497142e-06,1.1684415e-05
2.261442e-05,1.2157861e-05,6.421708e-06,7.706691e-05,0.00017615985,8.452869e-05,0.00011157739,3.097933e-05,1.6832922e-05,0.00010397829,3.8413913e-05,2.545879e-05
6.979519e-06,4.764112e-06,3.2011205e-05,2.7206432e-05,0.0002558455,5.2909872e-05,8.754933e-05,2.473428e-05,4.2433137e-05,0.0001413543,1.2428603e-05,1.3598535e-05
2.4161174e-05,1.50715905e-05,1.9141042e-05,0.0018487046,0.00030923478,0.00025657142,0.0007519188,0.001044272,3.0488685e-05,0.00071070634,0.0044342806,0.0008288277
7.4662717e-06,2.4124447e-06,0.00095419073,0.001851947,0.0003174421,8.965307e-05,5.659703e-05,0.00040018288,4.7323236e-05,0.0001543243,0.00017953965,6.8983296e-05
6.979197e-05,7.9580226e-05,1.2593499e-05,2.1480158e-05,0.00032946307,0.00012116349,8.6826105e-05,0.001226618,0.00010366671,0.00022112715,7.517657e-06,0.0012225824
9.3975264e-05,2.4041616e-05,0.0035792198,0.0005146716,0.005966026,0.0005281814,0.00082926126,0.0023637004,0.008581125,0.00070605695,0.00047220345,0.0009500972
2.2344047e-05,1.0438751e-05,1.598084e-05,2.3656212e-05,0.0001754097,3.611911e-05,2.0686377e-05,5.3957978e-05,1.4388223e-05,6.168205e-05,2.5087036e-06,2.7116757e-05
6.189528e-05,4.3586297e-05,0.0001960738,0.000123842,0.0008085998,0.00014305161,0.006823014,0.00021236198,0.00058092363,0.00028535552,0.000112351234,0.00019971169
8.136382e-05,5.7971705e-05,0.00013806156,0.00031179056,0.00018774075,6.8242065e-05,0.001342313,0.0007913035,0.00017588183,0.00023743852,3.6370024e-05,0.00039892408
2.6114705e-05,1.19712095e-05,0.0001828942,0.00010181623,0.00015253366,3.4036842e-05,0.000255307,0.00020431081,4.7261445e-05,8.230103e-05,4.496187e-05,5.7733752e-05
1.1814327e-05,8.196064e-06,0.0076389685,0.00016976071,0.00047735916,0.00011470289,0.00014549751,0.00051023246,0.000564799,0.00059138925,0.00013903133,0.00034717843
5.6269182e-05,1.9467387e-05,0.0002111955,0.0006298987,0.0012450005,0.00016080656,0.0007923223,0.0011343698,0.00031941704,0.0005731608,0.00050453393,0.00030676738
3.8235423e-05,1.3788043e-05,0.0005624396,0.00071518775,0.017432066,0.023155663,0.0009789849,0.0013955783,0.0007501698,0.0017194008,0.032501835,0.0016644517
5.0872084e-05,3.2408487e-05,0.0008757635,0.0008251894,0.041380998,0.06344806,0.0015641071,0.0034160875,0.0023145126,0.003920534,0.02659228,0.003297314
2.6088408e-05,2.985852e-05,0.00020082814,0.0009815957,0.014313338,0.020451214,0.0015244988,0.004099883,0.00033292916,0.00813695,0.046622775,0.0072118253
7.3160525e-05,0.00010553925,6.0731472e-05,0.0015753533,0.00058556144,0.00042675043,0.0008334682,0.0012812782,0.00043339844,0.0012193159,0.0015369373,0.0036243277
2.0224346e-05,1.2069664e-05,1.1835723e-05,5.2104526e-05,0.00020276973,8.435338e-05,8.805219e-05,5.00714e-05,9.1264765e-06,7.315417e-05,2.29102e-05,2.860691e-05
0.07743264,0.08165215,0.00011488782,0.0012060073,0.024705572,0.014899853,0.00026131832,0.001966271,0.00037497628,0.00055717985,9.367542e-05,0.0011477935
2.1453732e-05,1.3799639e-05,1.6546797e-05,1.6404036e-05,0.00019422895,3.708644e-05,2.0793312e-05,4.66975e-05,1.3788083e-05,6.82443e-05,2.268517e-06,2.2534512e-05
4.6065816e-05,3.8980157e-05,1.0112413e-05,1.1589654e-05,0.00021368593,4.4135097e-05,6.167695e-05,0.00032407092,4.4109136e-05,0.00012105294,2.7500676e-06,0.00014244294
1.2193895e-05,1.0962605e-05,9.558066e-06,1.6740501e-05,0.00020940314,6.550761e-05,5.1269093e-05,1.8235158e-05,2.228972e-05,0.000104298924,5.615388e-06,1.3408984e-05
1.7131131e-05,1.2192353e-05,1.5215127e-05,1.0564135e-05,0.00015360671,2.8088434e-05,2.8442493e-05,7.932244e-05,1.6343824e-05,0.00011404257,2.5185811e-06,2.8509352e-05
1.5099648e-05,7.012842e-06,1.797397e-05,2.1341546e-05,0.00015851326,3.0654373e-05,2.9770334e-05,7.412488e-05,2.2284832e-05,7.848996e-05,2.35209e-06,4.04659e-05
1.0995064e-05,9.059865e-06,1.2309729e-05,2.7986875e-05,0.00017475718,5.461133e-05,3.6888214e-05,1.941873e-05,1.6457703e-05,0.00010310937,4.7672024e-06,1.3882534e-05
1.5121334e-05,6.5712647e-06,7.01833e-05,0.001616127,0.00035379847,0.00015182265,0.00068443647,0.00032881636,9.7050695e-05,0.0002660856,0.00023673977,0.00019197844
1.4603564e-05,3.5279907e-06,0.00068678753,0.00017030608,0.0024927207,0.0004261894,0.0001430982,0.00021583901,0.000498619,0.0003107173,0.000522061,5.6052195e-05
9.573068e-06,6.110544e-06,0.0008275671,0.01693116,0.00019098661,0.00018830603,0.0001336828,0.00062254997,3.8641287e-05,0.0005017685,0.00020549126,0.00012411269
4.615665e-06,2.6233145e-06,1.9946725e-05,0.00012477752,0.00013810852,4.6086294e-05,5.778826e-05,4.807198e-05,1.4911885e-05,9.6392185e-05,1.7097987e-05,2.175829e-05
1.1221651e-05,4.187979e-05,0.003017222,0.096621364,0.00038995512,0.00044813685,0.0028889987,0.014946284,0.0002722392,0.018887442,0.0037261876,0.009908437
5.9438556e-05,1.8946415e-05,0.011927791,0.00025787044,0.002252146,0.0003379928,0.00021730502,0.0014297926,0.002704121,0.0005825198,0.00080289727,0.0005145868
8.9113695e-05,0.00010622889,0.00011868769,6.661485e-05,0.00017863806,8.952713e-05,0.00022543305,0.0028826403,0.00018885569,0.00028556728,8.369231e-05,0.000653947
5.991933e-05,1.3270768e-05,0.00011470923,5.7447385e-05,0.00037342988,4.683933e-05,8.081895e-05,0.00022562934,5.79577e-05,6.8931666e-05,6.720903e-06,0.00010257887
3.0283689e-05,2.9754041e-05,0.0053032856,0.00072737137,0.00026550397,0.00034071243,0.0006370685,0.004009968,0.0003087643,0.0017587561,0.006149833,0.00419279
7.7816876e-05,1.9310366e-05,0.003575265,0.0014694404,0.0009905649,0.00023555617,0.00039480077,0.0030010373,0.00061793724,0.0002992945,0.0040329737,0.00090703217
4.1853073e-05,0.010274205,0.00045453402,0.0019197356,0.0016717763,0.023473764,0.12667152,0.027612984,0.3255814,0.05021663,0.000502316,0.080102526
2.5128866e-05,2.0965052e-05,3.980722e-05,2.9254466e-05,0.00011658911,2.979544e-05,0.0001075403,0.00026730876,3.1861888e-05,8.455959e-05,1.3959597e-05,5.713737e-05
1.9468987e-05,6.400543e-05,2.218444e-05,1.6209395e-05,0.00017738169,8.694377e-05,0.00094143255,0.0008321464,0.0005519904,0.0005106734,6.8497434e-06,0.00058386166
4.0449435e-05,1.8391047e-05,0.00013128865,0.00026067387,0.009156887,0.013300613,0.00032439784,0.00011188855,0.00066649256,0.00036013985,0.0026599683,0.00013664471
1.0240065e-05,7.3334254e-06,2.5323856e-05,2.1416789e-05,0.000109708206,2.4378634e-05,4.4769524e-05,3.4343833e-05,1.7114093e-05,9.305895e-05,1.078243e-05,1.6981885e-05
9.4099996e-05,9.300475e-05,7.4491e-05,0.00013172123,0.00053566304,0.0001429983,0.009093817,0.00019500904,0.00044201696,0.00025259095,4.8513386e-05,0.00019788106
1.0841638e-05,4.5133906e-06,9.7737375e-06,0.00018998153,0.00016863906,7.354602e-05,8.970986e-05,7.810277e-05,2.328928e-05,8.202427e-05,3.7832346e-05,4.1852953e-05
1.1684409e-05,1.0392531e-05,7.544065e-06,2.0147127e-05,0.00014669601,4.4721135e-05,7.7274904e-05,3.6368703e-05,2.6268019e-05,0.0001054218,3.454946e-06,2.702065e-05
1.086335e-05,7.925929e-06,2.0387817e-05,2.497611e-05,0.0001608083,4.188785e-05,2.904517e-05,1.9888907e-05,1.4209478e-05,0.0001013038,4.5916313e-06,1.1596222e-05
2.2682749e-05,7.691871e-06,5.6617824e-05,0.0002858318,0.00023894347,8.7430264e-05,0.00090021023,0.0006404931,3.350348e-05,0.00042815885,0.00077654084,0.00028076844
3.102148e-05,2.4169942e-05,5.3168446e-06,1.5414604e-05,0.00019320167,4.7252364e-05,4.682303e-05,0.00012345321,2.4076258e-05,8.115774e-05,3.394083e-06,6.0538623e-05
1.0161922e-05,8.929312e-06,7.870458e-06,2.5165607e-05,0.00014327529,4.634456e-05,0.0001226692,5.3314438e-05,4.0519724e-05,0.00012544438,4.143317e-06,3.9506478e-05
9.577753e-06,6.338455e-06,1.1127697e-05,2.552942e-05,0.00019759963,5.4756383e-05,9.312515e-05,2.4785968e-05,2.745518e-05,0.000121352015,1.1383276e-05,1.4338348e-05
3.588672e-05,9.0090725e-05,0.0068744295,0.004530445,0.00028066116,0.00021963476,0.0036510697,0.008266636,0.0006829194,0.0044720843,0.0047170483,0.008146628
4.7167716e-05,2.8672146e-05,2.0055804e-05,5.671351e-05,0.00014284815,4.336663e-05,0.00010454313,0.000166931,1.1364265e-05,5.775332e-05,2.1309063e-05,3.3495886e-05
1.3515461e-05,2.9399713e-05,0.0005239978,4.7890193e-05,8.094606e-05,0.00018535554,0.00049517024,0.0019599737,0.00011510502,0.0020465073,0.00045164497,0.002158954
5.9710495e-05,7.473976e-05,1.10503815e-05,0.00016609435,0.00046112825,0.00015927432,0.0019284543,0.0008591252,0.00035119403,0.00088816974,6.350322e-05,0.0005986248
0.00011491383,2.046493e-05,0.0068112416,0.000777113,0.0021226355,0.00036086276,0.00043788482,0.0022936014,0.0016072453,0.0004096489,0.0038800212,0.00093781133
2.312705e-05,1.5291474e-05,1.4644984e-05,1.686587e-05,0.00019569164,3.89754e-05,2.059069e-05,4.700118e-05,1.3145612e-05,6.687875e-05,2.3121227e-06,2.1918382e-05
1.4420315e-05,1.2809514e-05,6.999151e-06,1.5542186e-05,0.00015803344,4.8110178e-05,9.777882e-05,9.877663e-05,4.8732625e-05,0.00011598672,3.5087392e-06,5.8283058e-05
1.12112475e-05,7.098002e-06,8.316809e-06,6.31764e-05,0.00012947606,8.406179e-05,3.7261303e-05,6.611905e-05,8.0702175e-06,0.00013464512,5.432242e-05,1.7887667e-05
8.603713e-05,6.520015e-05,0.0036065753,0.00045816164,0.00016128286,6.309528e-05,0.000110629146,0.00045238397,0.00023147119,0.0003399251,9.411354e-05,0.0007406084
7.994693e-06,5.8099095e-06,2.5178104e-05,4.403619e-05,0.00017898159,4.306166e-05,0.00034963936,6.172051e-05,5.934981e-05,0.00016435642,1.1632071e-05,4.4067783e-05
2.760524e-05,2.2847495e-05,1.1462762e-05,2.916378e-05,0.000229897,5.279125e-05,5.7317062e-05,0.0003184066,6.30164e-05,0.00011201814,2.6029506e-06,0.00021948604
2.3586643e-05,0.000402347,0.00012379054,0.00019759794,0.0012845715,0.00053094496,0.009850886,0.00707271,0.010669528,0.024502447,0.0003414849,0.0071453303
8.312462e-05,2.2566343e-05,0.0033938664,0.0011465345,0.0009154314,0.000121371246,0.00063251343,0.003237355,0.00223627,0.00055170263,0.0006644783,0.0018574442
2.8947105e-05,1.2170238e-05,0.004016157,0.0077924677,0.003974423,0.00031187,0.00031488333,0.0016666614,0.001241996,0.0016028685,0.00040694946,0.0005258694
7.3125207e-06,1.1746193e-05,7.907959e-06,2.2015489e-05,0.00014625068,6.0561382e-05,0.0003305514,0.00026774427,0.00014569376,0.00030898504,7.8410785e-06,0.00013189552
2.0716872e-05,3.040528e-05,4.2575215e-05,0.0005554784,0.003606341,0.0005265069,0.007782129,0.0018374118,0.0012712794,0.0104415445,0.003756475,0.003909374
5.3359436e-05,0.000102668455,8.278671e-05,8.284487e-05,0.00042223133,0.0002403018,0.00041932322,0.0021419998,0.0012404249,0.00038070173,1.35017535e-05,0.00852739
2.4825156e-05,5.5361597e-05,0.012657303,0.00072880887,0.0008731577,0.0015328553,0.0015087347,0.007196921,0.00075522857,0.0033352145,0.00802909,0.0055431616
1.4808597e-05,9.911494e-06,3.9180406e-05,1.0956368e-05,0.00015723801,2.580967e-05,0.00013992545,8.177339e-05,4.365258e-05,0.00013144877,7.2309667e-06,4.7970672e-05
4.2105166e-05,3.5273664e-05,1.9524532e-05,1.2685622e-05,0.00018566698,3.5009096e-05,6.8592904e-05,0.00031432285,5.3366868e-05,0.00012756082,2.4630015e-06,0.000110856374
