smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CN(C(=O)CC1=CC=CC=C1)C1CCC2(CCCO2)CC1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NCCCC(N)CC(=O)NC1CNC(=O)C(C2CC(O)N=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CO)NC(=O)C(CO)NC1=O.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1NC(=O)C(N)CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC1=O,,,,,,,,0.0,,0.0,,
CC1=C(C(=O)C2=CC=C(Cl)C=C2)N(C)C(CC(=O)[O-])=C1,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1.O.O,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(COC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC(C(=O)O)C(OC(=O)C1=CC=CC=C1)C(=O)O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C2=CC=NC=C2)C=C(C#N)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC(C2=CC=NC=C2)=CNC1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CC2=C(C=C1C(F)(F)F)N(C(=O)NC1=CN=C(OC3=C(C)N=CC=C3)C=C1)CC2,0.0,0.0,0.0,,,0.0,,1.0,,0.0,1.0,0.0
CC1=CC2=C(C=C1Cl)N(C(=O)NC1=CN=C(OC3=C(C)N=CC=C3)C=C1)CC2,0.0,,0.0,,,0.0,0.0,,,0.0,,
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC(=O)NN=C1C1=CC=C(NCC(C)(C)NCC(O)COC2=C(C#N)C=CC(Cl)=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNC1CC(C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C21,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,,
CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,0.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,1.0,0.0
O=C1C=C(C2=CC=CC=C2F)NC2=CC3=C(C=C12)OCO3,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0
O=C1ON=C2C=NC3=CC=CC=C3N12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC=C(C2=CC(C3=CC=CC=C3)=CC=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCN(CC1=CN=CC=C1)C(=O)C1=CC=CC(Cl)=C1C1(C)C(=O)N(CC2=C(OC)C=C(OC)C=C2)C2=CC=C(Cl)C=C21,0.0,,,,,,,,0.0,1.0,1.0,
COC1C=COC2(C)OC3=C(C2=O)C2=C([O-])C=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0
C=C(NC1=CC=C(OCC)C=C1)NC1=CC=C(OCC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC1C2CC3C4N(C)C5=CC=CC=C5C45CC(C2C5O)N3C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC1=C(O)C(=O)CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(O)C(=O)C(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(O)C1=CC=CC=C1CCC(SCC1(CC(=O)[O-])CC1)C1=CC=CC(C=CC2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,0.0,,1.0,,,0.0,,0.0,1.0,0.0,1.0,
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1=CC(OCC2CO2)=CC(OCC2CO2)=C1,0.0,0.0,0.0,,,0.0,,1.0,0.0,,0.0,1.0
CN(CC1=CC=C(C(C)(C)C)C=C1)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC=C(CSC2=C(Cl)C(=O)N(C(C)(C)C)N=C2)C=C1,0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,
COC1=NC2=C(C=C1)NC(S(=O)CC1=NC=C(C)C(OC)=C1C)=N2,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
CCC1=C2NC3=C(CCOC3(CC)CC(=O)O)C2=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)C2=CC=CC=C2)C2(O)CC(OC(=O)C(O)C(NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C1C2(C)C,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3,0.0,,0.0,0.0,,,0.0,,,,1.0,
O=C1C(CCC(O)C2=CC=C(F)C=C2)C(C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N4CCN(CC)CC4)=C3)=NN12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)N(C(=O)COC1=NN=C(C(F)(F)F)S1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCN1C(=CC=CC=CC2=[N+](CC)C3=CC=CC=C3S2)SC2=CC=CC=C21,0.0,0.0,,,,0.0,0.0,,,,1.0,
CN1CCC(CN2C3=CC=CC=C3SC3=CC=CC=C32)C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CCC1(O)C(=O)OCC2=C1C=C1C3=NC4=C(C=C3CN1C2=O)C(CN(C)C)=C(O)C=C4,0.0,,0.0,1.0,,0.0,,,0.0,,0.0,1.0
CCC1(O)C(=O)OCC2=C1C=C1C3=NC4=C(C=C3CN1C2=O)C([N+](=O)[O-])=CC=C4,0.0,,,,,0.0,,,0.0,,1.0,1.0
CCC1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=CC=C4C(C=NOC(C)(C)C)=C3CN1C2=O,,,,,,,,,,1.0,,
CCC1(O)C(=O)OCC2=C1C=C1C3=NC4=CC=CC=C4C=C3CN1C2=O,0.0,,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0
CC1=COC2=C1CCC(C)C2,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,1.0,,,,,,,,0.0,0.0,0.0,1.0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=C(Cl)C(Cl)=CC=C1,,,,,,,,0.0,,0.0,,
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1C1=CC=CC=C1C(F)(F)F,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1C1=C(Cl)C(Cl)=CC=C1,0.0,1.0,,,0.0,,1.0,1.0,0.0,1.0,,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=C(Cl)C(Cl)=CC=C1,0.0,,,,0.0,,0.0,1.0,0.0,,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=C(F)C(F)=C(F)C(F)=C1F,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=CC=CC=C1C=CC(=O)OC(C)(C)C,0.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,,1.0
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1OC(F)F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC=C1[N+](=O)[O-],0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1C1=CC=CC=C1[N+](=O)[O-],0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1C1=CC=CC=C1[N+](=O)[O-],0.0,,1.0,,,0.0,,,,,,
CC(C)(C)C1=CC(CCC(=O)OCC(COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)(COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)COC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(NC(=O)C2=CC(NC(=O)NC3=CC=CC(C(=O)NC4=C(C)C=CC(C(=O)NC5=CC=C(S(=O)(=O)O)C6=CC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C56)=C4)=C3)=CC=C2)C=C(C(=O)NC2=CC=C(S(=O)(=O)O)C3=CC(S(=O)(=O)O)=CC(S(=O)(=O)O)=C23)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0,0.0,0.0,,0.0,0.0,,,,,1.0,0.0
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCC2=CC4=C(C=C2C13)OCO4,0.0,0.0,,1.0,,0.0,,,,,,1.0
CCOC(=O)C1(C2=CC=CC=C2)OC2=CC=CC=C2C1N,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
O=C(C1=CC=CO1)N1CCNCC1,,,,,,,,0.0,,0.0,,
NC1=CC=C(S(=O)(=O)NC2=CC=CC=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCC1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C(C=C1)CCCCN2.O=C(O)C=CC(=O)O,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)NC1=CC=C(OCCOCCOC2=CC=C(NC(C)=O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1=CC=C(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(OC4OC(C)C(O)C(N)C4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(N(C)C)C3=CC=CC=C32)C=C1,,,,,,,,0.0,,0.0,,
CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C(=O)N2CCCC(O)C3=C2C=CC(Cl)=C3)C=C1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
O=C(O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C(OCC1=CC=CC=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,,,0.0
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1(C(=O)O)CCC1.[NH2-].[NH2-].[Pt+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(O)C1CCC1,,,,,,,,0.0,,0.0,,
CC1(C)C(O)C(C)(C)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)O)C=C1.NC1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=N2)C1,0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CC1=NOC(CCCOC2=C(C)C=C(C3=NOC(C(F)(F)F)=N3)C=C2C)=C1,,,,,,,,0.0,,0.0,,
CCC1=CC=CC=C1OCC(O)CNC1CCC2=CC=CC=C2C1.O=C(O)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,
O=[N+]([O-])N=C1NCCN1CC1=CN=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC2=NC(S(=O)(=O)NC3=C(F)C=CC=C3F)=NN2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=CC=CC=C1OCC1CNCCO1,,,,,,,,0.0,,0.0,,
O=C1NC=NC2=C1C=NN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC2=C(C=NN2CCC2=CC=CC=C2)C2=NC(C3=CC=CO3)=NN12,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0
O=S1(=O)C2=CC=CC3=C2C(=CC=C3)N1CCCN1CCN(C2=CC=C(F)C=C2)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,
CC1(C)CCC(C)(C)C2=C1C=CC(NC(=O)C1=CC=C(C(=O)O)C=C1)=C2,0.0,0.0,,1.0,,,,0.0,0.0,0.0,1.0,
O=C1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC1CCCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1CCCC(=O)O1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC1CCCC(=O)O1,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,
CN1N=NC2=C(C(N)=O)N=CN2C1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=C(OCC2CO2)C=CC(C(C2=CC=C(OCC3CO3)C=C2)C2=CC=C(OCC3CO3)C=C2)=C1,0.0,,0.0,,,0.0,,1.0,,1.0,,0.0
COC1=C(OC)C=C2C(=O)CCC2=C1,,,,,,,,0.0,,0.0,,
C1CCC2(CCCCO2)OC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1.C=CC1CN2CCC1CC2C(O)C1=C2C=C(OC)C=CC2=NC=C1.O.O.O=S(=O)(O)O,1.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC(CNC(=O)OCC2=CC=CC=C2)CC2C3=C4C(=CN(C)C4=CC=C3)CC21,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(C)(C1=CC=CC=C1)C1=CC=CC=N1.O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
C[NH+](C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1.O=C([O-])C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)C1=NN(CC2=C(Cl)C=C(Cl)C=C2)C2=CC=CC=C12,0.0,,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=C(O)C2=CC=CC=C2C(O)=C1,0.0,0.0,1.0,,,0.0,,1.0,0.0,,,
COC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C([N+](=O)[O-])C2=CC=CC=C2C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=CC=CC2=C1C=CC=C2O,,0.0,1.0,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0
O=C(O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,0.0,,,,,,,,,,,
OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NCCNC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])C1=CC=CC2=C1C=CC=C2S(=O)(=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
NCCNS(=O)(=O)C1=CC=CC2=C1C=CC=C2Cl,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=CC2=C(C=C1)C=C(C(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=C(C=C1)C=C(O)C=C2,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=CC=CC=C2C=C1O,0.0,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
O=C([O-])CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,0.0,0.0,1.0,,,0.0,,,0.0,,,1.0
COC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=C(C=C1)C=C(S(=O)(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=CC2=C(O)C=C(S(=O)(=O)O)C=C2C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=CC(S(=O)(=O)O)=CC(O)=C2C=C1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0
CC(C)[N+](C)(C)CC(O)COC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OC1=CC2=CC=CC=C2C=C1O,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=[N+]([O-])C1=C(O)C2=C(C=CC(S(=O)(=O)O)=C2)C([N+](=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1)C=C(C)C=C2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(N)C2=CC=CC=C12,0.0,0.0,1.0,,,0.0,,,,,1.0,
O=S(=O)(O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2C=CC=CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C2C=CC=C(O)C2=C(O)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)C(C(C)C)=CC(C(C)C)=C2S(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)C=C(C(C)C)C=C2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)COC1=CC2=CC=CC=C2C=C1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
