smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CCCOc1ccc2nc(NC(=O)OC)sc2c1'],0.08948047459125519,0.1806182563304901,0.8413609266281128,0.10699533671140671,0.06808557361364365,0.10386001318693161,0.11117302626371384,0.3884240388870239,0.3812073767185211,0.1225791648030281,0.11386168003082275,0.6862317323684692
['CNC(=O)N(C)c1nc2ccccc2s1'],0.009714672341942787,0.05697008594870567,0.7210540771484375,0.017925888299942017,0.1253345012664795,0.042855359613895416,0.07149500399827957,0.37926775217056274,0.22864070534706116,0.1717212051153183,0.29001832008361816,0.12978127598762512
['Nc1nc2ccc([N+](=O)[O-])cc2s1'],0.049305159598588943,0.020555853843688965,0.5284426808357239,0.0337761752307415,0.07396464794874191,0.05162234976887703,0.026998676359653473,0.06671790033578873,0.09483891725540161,0.224669948220253,0.4689062833786011,0.1139310672879219
['c1ccc2scnc2c1'],0.11821315437555313,0.13006216287612915,0.43543434143066406,0.09157063812017441,0.5791669487953186,0.0809660330414772,0.2717316150665283,0.5310294032096863,0.18175798654556274,0.14849847555160522,0.6433830261230469,0.05322098359465599
['CC(C)(C)NSc1nc2ccccc2s1'],0.06557003408670425,0.03146630898118019,0.41073715686798096,0.032391324639320374,0.15542273223400116,0.016317520290613174,0.21835355460643768,0.3530920445919037,0.031034523621201515,0.14639443159103394,0.5474986433982849,0.013110149651765823
['Cc1nc2ccccc2s1'],0.0340142585337162,0.07016010582447052,0.4038456678390503,0.11439156532287598,0.31482428312301636,0.03602393716573715,0.22283008694648743,0.16815653443336487,0.06253191083669662,0.19941474497318268,0.21504196524620056,0.050713181495666504
['Cc1cccc2sc(N)nc12'],0.011577673256397247,0.03082718513906002,0.32854020595550537,0.049008168280124664,0.06478280574083328,0.07604259252548218,0.025765148922801018,0.18304342031478882,0.07636331021785736,0.05178181827068329,0.11551214009523392,0.10216188430786133
['COc1cccc2sc(N)nc12'],0.02326602302491665,0.0479067824780941,0.3297593593597412,0.009453853592276573,0.05809755250811577,0.08233070373535156,0.021572183817625046,0.13929638266563416,0.12025321274995804,0.08297416567802429,0.10074792802333832,0.11944291740655899
['COc1ccc2nc(N)sc2c1'],0.1022123247385025,0.02663157321512699,0.5196147561073303,0.04829549789428711,0.042293570935726166,0.04147656634449959,0.06225493922829628,0.0636800155043602,0.20211198925971985,0.12491800636053085,0.13618920743465424,0.16171467304229736
['CCOc1ccc2nc(N)sc2c1'],0.09500473737716675,0.017572330310940742,0.6042686700820923,0.043204113841056824,0.03942355141043663,0.057261209934949875,0.09514327347278595,0.05604188144207001,0.13776224851608276,0.2177361249923706,0.26068490743637085,0.17751939594745636
['[S-]c1nc2ccccc2s1'],0.03531613573431969,0.25408506393432617,0.7782575488090515,0.11566488444805145,0.28274670243263245,0.1536020040512085,0.2052661031484604,0.6277530193328857,0.21126925945281982,0.4550412595272064,0.6452958583831787,0.20947563648223877
['Nc1nc2ccc(OC(F)(F)F)cc2s1'],0.0579615943133831,0.013047068379819393,0.3402290344238281,0.05649719759821892,0.037205781787633896,0.0395597368478775,0.06365557014942169,0.12433554977178574,0.11858902126550674,0.18286380171775818,0.3276658058166504,0.21139758825302124
['Cc1cc2nc(N)sc2cc1C'],0.05999734625220299,0.029586918652057648,0.3481328785419464,0.006326439790427685,0.018782544881105423,0.04591906815767288,0.03230833262205124,0.021106239408254623,0.03786161541938782,0.20091389119625092,0.1716667115688324,0.08616502583026886
['Nc1nc2c(Cl)cccc2s1'],0.07130414992570877,0.0440332293510437,0.2559851408004761,0.022315271198749542,0.04598293825984001,0.1145719513297081,0.019922927021980286,0.0646299198269844,0.15430578589439392,0.10307171940803528,0.08317901939153671,0.1680944263935089
['CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1'],0.053630705922842026,0.02536320500075817,0.4220612347126007,0.041962724179029465,0.08037319034337997,0.01658695377409458,0.09182432293891907,0.5331812500953674,0.08979534357786179,0.13739895820617676,0.48593825101852417,0.11329109966754913
['O=C(O)Cn1cnnn1'],0.008971537463366985,0.004305792041122913,0.08306294679641724,0.06834940612316132,0.06747326999902725,0.006610587704926729,0.0173712857067585,0.20467887818813324,0.020203230902552605,0.014466012828052044,0.10865730047225952,0.023300673812627792
['Nc1c[n+](N2CCOCC2)no1'],0.028308600187301636,0.036317646503448486,0.1445670872926712,0.013384691439568996,0.06925829499959946,0.008521143347024918,0.004753069952130318,0.11297730356454849,0.03962036594748497,0.018774783238768578,0.005415396764874458,0.11484535783529282
['CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1'],0.04016862064599991,0.15470753610134125,0.09650924056768417,0.02912764810025692,0.16031765937805176,0.026087667793035507,0.03363440930843353,0.12367910891771317,0.1726168841123581,0.005292695946991444,0.012775469571352005,0.19183050096035004
['CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1'],0.04331010952591896,0.11599810421466827,0.08073801547288895,0.0013226948212832212,0.005668706726282835,0.010208004154264927,0.0012393761426210403,0.5761746764183044,0.00719428900629282,0.017379580065608025,0.0032627396285533905,0.021631358191370964
['CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1'],0.030173785984516144,0.0897727981209755,0.10700373351573944,0.031999219208955765,0.05903803929686546,0.1863265186548233,0.0675252228975296,0.10756456851959229,0.04323446750640869,0.017650455236434937,0.37582066655158997,0.01602296717464924
['CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3'],0.06286449730396271,0.009029085747897625,0.13596221804618835,0.043225258588790894,0.031984779983758926,0.007413554470986128,0.016189400106668472,0.1041581854224205,0.01111925020813942,0.1401243656873703,0.086109459400177,0.759157121181488
['O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1'],0.2238132357597351,0.05721484497189522,0.2848666310310364,0.0995124876499176,0.5666013360023499,0.6589322090148926,0.2748851478099823,0.4560326337814331,0.12886393070220947,0.030856512486934662,0.6773029565811157,0.37881410121917725
['NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1'],0.20733605325222015,0.001227804459631443,0.020509785041213036,0.04576561972498894,0.35260188579559326,0.019062627106904984,0.034399453550577164,0.011839121580123901,0.003283248282968998,0.0015966249629855156,0.3618684411048889,0.24276883900165558
['O=C(OCCc1ccccc1)c1ccccc1'],0.022470157593488693,0.013660266064107418,0.12588539719581604,0.024326171725988388,0.4625288248062134,0.09309713542461395,0.03206256404519081,0.01569538190960884,0.05741627514362335,0.043241698294878006,0.1028299555182457,0.013672028668224812
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C'],0.004295174963772297,0.018905451521277428,0.32710468769073486,0.09372366219758987,0.11359769105911255,0.05668646842241287,0.029939690604805946,0.5116637945175171,0.09809138625860214,0.04898587241768837,0.5519914627075195,0.11760088056325912
['Nc1ccccc1C(=O)OCCc1ccccc1'],0.03066113591194153,0.01312796026468277,0.4563288688659668,0.02519996464252472,0.22568462789058685,0.09038698673248291,0.025241944938898087,0.017287680879235268,0.08452768623828888,0.017845045775175095,0.09243881702423096,0.02798951417207718
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1'],0.007613301742821932,0.012132713571190834,0.6244268417358398,0.11394823342561722,0.00978256855159998,0.006286255549639463,0.03473139554262161,0.2659026086330414,0.0024302583187818527,0.20012825727462769,0.9765505194664001,0.010318253189325333
['CS(=O)(=O)NC(=O)CCC/C=C\\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1'],0.038253918290138245,0.013295013457536697,0.11528592556715012,0.09486338496208191,0.3307666480541229,0.10485373437404633,0.0025933722499758005,0.39308303594589233,0.08232478052377701,0.4367707073688507,0.07163435220718384,0.8407430648803711
['CCO/C=C1\\N=C(c2ccccc2)OC1=O'],0.058933887630701065,0.006475517060607672,0.0636739730834961,0.0812193974852562,0.009199212305247784,0.007167391013354063,0.042587995529174805,0.03847001865506172,0.019620249047875404,0.14823591709136963,0.18774789571762085,0.04324357584118843
['COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],0.5928734540939331,0.04356318339705467,0.02369365654885769,0.02568241022527218,0.024074140936136246,0.13997209072113037,0.005878258962184191,0.007664188276976347,0.06910455226898193,0.06599828600883484,0.11960950493812561,0.03912227228283882
['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1'],0.04526964947581291,0.0005126547766849399,0.08932644128799438,0.003022891702130437,0.03554932028055191,0.004510920494794846,0.00435633072629571,0.2908850908279419,0.0290291216224432,0.05221254751086235,0.7560447454452515,0.1781732141971588
['O=C1CC[C@H](C(=O)N2CCCCC2)N1'],0.005056902300566435,0.024627435952425003,0.01564880460500717,0.04283361881971359,0.18190504610538483,0.03214096650481224,0.024646135047078133,0.050526294857263565,0.07455718517303467,0.019265830516815186,0.021033428609371185,0.007631582207977772
['CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21'],0.026570899412035942,0.07007409632205963,0.254101425409317,0.06772557646036148,0.4388620853424072,0.057413309812545776,0.10277625918388367,0.9701444506645203,0.03786814957857132,0.11698515713214874,0.5315733551979065,0.47047874331474304
['Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2'],0.11307375133037567,0.07378779351711273,0.01617903634905815,0.0402739942073822,0.01634867489337921,0.002050698734819889,0.06087728962302208,0.03283870592713356,0.0022590032313019037,0.1982804834842682,0.1396712064743042,0.10699282586574554
['CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1'],0.02073274739086628,0.023144466802477837,0.007827851921319962,0.1310439109802246,0.06346936523914337,0.013274949975311756,0.13672590255737305,0.03195822983980179,0.06416726112365723,0.13545240461826324,0.06521601229906082,0.338944673538208
['O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1'],0.015609769150614738,0.006231586914509535,0.11190830171108246,0.18519827723503113,0.13518111407756805,0.011385257355868816,0.00536687346175313,0.4339029788970947,0.0449732206761837,0.012012132443487644,0.06464887410402298,0.07544208317995071
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],0.0494549423456192,0.0013394583947956562,0.044061433523893356,0.04850948229432106,0.0280572809278965,0.04851064085960388,0.15014789998531342,0.06598573923110962,0.10347793996334076,0.05329921841621399,0.5917137265205383,0.16824257373809814
['Cl/C=C\\C[N+]12CN3CN(CN(C3)C1)C2'],0.7724019289016724,7.436664600390941e-05,0.001167020294815302,0.000707821105606854,0.4882640540599823,0.03336336463689804,1.4380701074401259e-08,0.00032784236827865243,0.000230492209084332,7.336228736676276e-05,0.005476697813719511,0.18705403804779053
['CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1'],0.0006902286550030112,0.023483606055378914,0.46816518902778625,0.287647545337677,0.07780880481004715,0.021714501082897186,0.037613485008478165,0.20335711538791656,0.007867712527513504,0.017468171194195747,0.13381177186965942,0.004344064276665449
['COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1'],0.010352013632655144,0.20379182696342468,0.2683078646659851,0.16599267721176147,0.21713042259216309,0.09898361563682556,0.02981393411755562,0.4424556493759155,0.05844683572649956,0.0502966046333313,0.21577425301074982,0.18761983513832092
['CC(C)(C)c1n[nH]c(=S)n(N)c1=O'],0.008035407401621342,0.011867527849972248,0.055866070091724396,0.08233906328678131,0.02017984911799431,0.013413827866315842,0.006474455818533897,0.09705959260463715,0.005956450942903757,0.34969550371170044,0.2795175015926361,0.022542309015989304
['S=c1[nH]c2ccccc2[nH]1'],0.008418206125497818,0.009471306577324867,0.1681457906961441,0.00935490895062685,0.1669352799654007,0.01268505398184061,0.028233006596565247,0.008779341354966164,0.1552884876728058,0.01570088602602482,0.03100128285586834,0.0680539533495903
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C'],0.018301723524928093,0.10777866095304489,0.059078484773635864,0.06563156843185425,0.2696029841899872,0.15681415796279907,0.10247476398944855,0.12238854914903641,0.0028650069143623114,0.10247645527124405,0.5389199256896973,0.05674348399043083
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O'],0.0017373344162479043,0.04354959353804588,0.041920460760593414,0.004685559310019016,0.04422387480735779,0.16301392018795013,0.10098279267549515,0.04374484345316887,0.010968826711177826,0.008595166727900505,0.48298150300979614,0.03842395171523094
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O'],0.10687382519245148,0.14704230427742004,0.041721146553754807,0.08081202954053879,0.20427292585372925,0.09525172412395477,0.3999035954475403,0.19208604097366333,0.010125693865120411,0.2372421771287918,0.3268989622592926,0.019929343834519386
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O'],0.025142434984445572,0.09546207636594772,0.03422710672020912,0.11407072842121124,0.3203876316547394,0.09158755093812943,0.1098308265209198,0.05976637825369835,0.0058149597607553005,0.6403937935829163,0.6398089528083801,0.07333804666996002
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O'],0.002907188143581152,0.06364709883928299,0.020598966628313065,0.007932629436254501,0.04832953214645386,0.1517324149608612,0.14668819308280945,0.014038266614079475,0.0056849149987101555,0.16376282274723053,0.2990831732749939,0.10173069685697556
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C'],0.05262909084558487,0.10218554735183716,0.0666031688451767,0.034498706459999084,0.30665215849876404,0.07413584738969803,0.17961278557777405,0.13505414128303528,0.007626903709024191,0.5382901430130005,0.5230365991592407,0.03351285308599472
['C=C1/C(=C\\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O'],0.005098451394587755,0.13323915004730225,0.021368224173784256,0.01931571215391159,0.05035125091671944,0.11854755133390427,0.30658695101737976,0.029772158712148666,0.001832613255828619,0.059829358011484146,0.3132905662059784,0.08399417251348495
['FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F'],0.09215036034584045,0.011041590943932533,0.07979421317577362,3.663999677883112e-06,3.693249794878284e-08,1.0686986570362933e-05,0.0017818069318309426,0.06819410622119904,0.0002754103625193238,3.6554833968693856e-06,0.06994609534740448,2.5290801204391755e-06
['CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1'],0.017129158601164818,0.0033678924664855003,0.012391159310936928,0.08351357281208038,0.012393930926918983,0.00021680993086192757,0.0008940327679738402,0.2806854248046875,0.03516022488474846,0.009272239170968533,0.02211308293044567,0.01416747085750103
['CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2'],0.009142403490841389,0.004133907146751881,0.05326243117451668,0.00827962439507246,0.0874851644039154,0.0012962962500751019,0.006353507749736309,0.1039683073759079,0.10489246994256973,0.03943962603807449,0.026382995769381523,0.13831037282943726
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],0.0012861461145803332,0.00012710968439932913,0.0006238905480131507,0.0002281803172081709,0.0035415778402239084,0.0015912941889837384,0.0005407669232226908,0.0014961460838094354,0.0015837053069844842,0.0001463610678911209,0.003093218896538019,0.006649441551417112
['C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1'],0.0025030618999153376,1.3049371773377061e-05,0.8341319561004639,0.0007246182067319751,0.009393850341439247,0.0012341034598648548,0.06421174854040146,0.20593513548374176,0.7776681184768677,0.014334206469357014,0.4588782787322998,0.3553698658943176
['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1'],0.03509971871972084,0.02468106895685196,0.2654620409011841,0.03325605392456055,0.0028802016749978065,0.020069241523742676,0.030588850378990173,0.021669575944542885,0.13996556401252747,0.035338371992111206,0.040939945727586746,0.5430216789245605
['CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1'],0.016210900619626045,0.041148025542497635,0.03864045441150665,0.04119493439793587,0.058227669447660446,0.01947231963276863,0.007125040516257286,0.223567396402359,0.0217447467148304,0.06707967817783356,0.2065529227256775,0.7132845520973206
['O=c1[nH]c2ccccc2n1C1CCNCC1'],0.009097296744585037,0.006396313197910786,0.5138686299324036,0.032011840492486954,0.001979768741875887,0.01274578832089901,0.024280987679958344,0.03055417723953724,0.1926782727241516,0.020819220691919327,0.035067785531282425,0.26469582319259644
['CC(CC1c2ccccc2CCc2ccccc21)CN(C)C'],0.02441386505961418,0.07800854742527008,0.2259867936372757,0.20898692309856415,0.17015138268470764,0.030555086210370064,0.13746337592601776,0.3601146936416626,0.05660345032811165,0.055558133870363235,0.37071168422698975,0.08059214055538177
['NC(=O)C1c2ccccc2CCc2ccccc21'],0.10548393428325653,0.031094759702682495,0.20571202039718628,0.03775506466627121,0.06597059220075607,0.011610624380409718,0.05051174759864807,0.06729767471551895,0.11311988532543182,0.005247257649898529,0.14140984416007996,0.04528496041893959
['O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21'],0.1164633184671402,0.013016856275498867,0.10820029675960541,0.04282311722636223,0.24177996814250946,0.02326326072216034,0.15965616703033447,0.03306335583329201,0.49270278215408325,0.01764470338821411,0.4095058739185333,0.025844408199191093
['CCC(=O)NCCC1CCc2ccc3c(c21)CCO3'],0.006889272015541792,0.17405380308628082,0.2074592262506485,0.07051549851894379,0.5159609317779541,0.11806099861860275,0.08517525345087051,0.20890386402606964,0.07981075346469879,0.29549869894981384,0.10005266219377518,0.20544855296611786
['CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21'],0.11121706664562225,0.05785007402300835,0.33984342217445374,0.13407178223133087,0.245844304561615,0.08236461132764816,0.024028945714235306,0.37302887439727783,0.013911579735577106,0.13455288112163544,0.2672599256038666,0.030911577865481377
['Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1'],0.0012615234591066837,0.002217408735305071,0.3501542806625366,0.023576321080327034,0.12779344618320465,0.002631578827276826,0.0012462722370401025,0.0006127865053713322,0.003049678634852171,0.0809837207198143,0.0025233763735741377,0.01518971286714077
['N=C1NC(=N)c2ccccc21'],0.00511160958558321,0.10307206958532333,0.3441595137119293,0.15858374536037445,0.37083929777145386,0.014434326440095901,0.12994781136512756,0.32633787393569946,0.03283253312110901,0.27120256423950195,0.8190609216690063,0.14198558032512665
['C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.0027098837308585644,0.0031885674688965082,0.04546726495027542,0.014372671954333782,0.047667283564805984,0.008957172743976116,0.0036093329545110464,0.04821927100419998,0.006251849699765444,0.1413513720035553,0.42580434679985046,0.07296796143054962
['CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.00201073638163507,0.0014710299437865615,0.020297804847359657,0.024433741346001625,0.03802794590592384,0.02004089020192623,0.0033871212508529425,0.0072842068038880825,0.005732569843530655,0.10405513644218445,0.49509474635124207,0.042264193296432495
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9925409555435181,0.7893766760826111,0.011454521678388119,0.29198122024536133,0.01494219247251749,0.0031337824184447527,0.0018236215692013502,0.02239595539867878,0.23437289893627167,0.0012355826329439878,0.2071237713098526,0.12474992126226425
['CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.9870837926864624,0.22353550791740417,0.11531174182891846,0.12389034032821655,0.021881375461816788,0.011477205902338028,0.002127220155671239,0.01899302378296852,0.13699030876159668,0.0018721430096775293,0.5989851355552673,0.0019693130161613226
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9972631931304932,0.5072451829910278,0.30226263403892517,0.21891406178474426,0.031567055732011795,0.004552023950964212,0.0010443824576213956,0.006034051068127155,0.25657299160957336,0.0010257115354761481,0.2538270056247711,0.01609136536717415
['CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.9877820611000061,0.6138988137245178,0.007465521804988384,0.322405606508255,0.017911287024617195,0.0022218970116227865,0.010030862875282764,0.045510243624448776,0.08780735731124878,0.005013505928218365,0.41582322120666504,0.03751729428768158
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9448692798614502,0.12147693336009979,0.006035747472196817,0.1777144968509674,0.1623520702123642,0.0011923016281798482,0.0001982176472665742,0.06259884685277939,0.15773218870162964,0.031655579805374146,0.11706724762916565,0.3124195635318756
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9941574335098267,0.06766293197870255,0.0054265339858829975,0.08322637528181076,0.15850679576396942,0.003742512548342347,0.00015637610340490937,0.3498908579349518,0.24630551040172577,0.030023766681551933,0.05961378663778305,0.5714514851570129
['CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9918979406356812,0.19848458468914032,0.01582903228700161,0.14633885025978088,0.5124222636222839,0.035852689296007156,0.0007794760167598724,0.08101639151573181,0.2881968021392822,0.06587861478328705,0.17892979085445404,0.6486913561820984
['CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O'],0.06238729879260063,0.01590905711054802,0.32768481969833374,0.06000708416104317,0.5036026835441589,0.019530558958649635,0.03862752020359039,0.2188219279050827,0.11225329339504242,0.1534261405467987,0.8276504278182983,0.03743862360715866
['C1=CCC([Ti+2]C2=CC=CC2)=C1'],0.016646116971969604,0.11048844456672668,0.03330609202384949,0.006151641719043255,0.005749703384935856,0.022429879754781723,0.20751670002937317,0.0606006383895874,0.06265721470117569,0.009953043423593044,0.02080637402832508,0.005399299319833517
['CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2'],0.11287076771259308,0.0075888787396252155,0.28509190678596497,0.003811814822256565,0.7373887896537781,0.011555126868188381,0.006045951507985592,0.07290275394916534,0.053414974361658096,0.05397665500640869,0.31097787618637085,0.03022623434662819
['O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23'],0.4070010483264923,0.11857599020004272,0.4099278748035431,0.06901340186595917,0.003480462823063135,0.03950681909918785,0.004846756812185049,0.5200619101524353,0.02707022987306118,0.4230712652206421,0.9474126100540161,0.3314861059188843
['CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1'],0.011689702980220318,0.009576194919645786,0.7364996075630188,0.008893935941159725,0.3076155483722687,0.03753521293401718,0.0006613677251152694,0.021195897832512856,0.03127031400799751,0.020032262429594994,0.22704406082630157,0.017054811120033264
['Nc1nnnn1-c1ccccc1'],0.028330562636256218,0.043874941766262054,0.139430433511734,0.019086776301264763,0.19306206703186035,0.024696333333849907,0.07357464730739594,0.2639954090118408,0.09830966591835022,0.01665417291224003,0.09849508106708527,0.03435897454619408
['CNC(=O)Oc1ccccc1C1OCCO1'],0.010802911594510078,0.07991497963666916,0.13129672408103943,0.16734854876995087,0.0071365730836987495,0.0019540993962436914,0.0760250836610794,0.01616596430540085,0.0018670727731660008,0.02025197073817253,0.012837640009820461,0.009722156450152397
['Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21'],0.0170739833265543,0.010251819156110287,0.004585241433233023,0.10397938638925552,0.09870108962059021,0.015509741380810738,0.0816989466547966,0.06584464013576508,0.18934676051139832,0.005839235614985228,0.42535871267318726,0.038913171738386154
['CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12'],0.06160811334848404,0.015412920154631138,0.07032690197229385,0.010963242501020432,0.1207842081785202,0.013505948707461357,0.0199483223259449,0.0777948871254921,0.147567018866539,0.0009697892819531262,0.32820114493370056,0.01565380021929741
['CCN1CN(CC)CN(CC)C1'],0.0016385815106332302,0.351993203163147,0.03295592963695526,0.009459342807531357,0.10010554641485214,0.12668512761592865,0.05364237353205681,0.3157971203327179,0.11988820135593414,0.3420237898826599,0.809758722782135,0.0335502028465271
['Cc1cc(C(=O)NNCc2ccccc2)no1'],0.031169235706329346,0.01172019075602293,0.06843937188386917,0.05895306542515755,0.12116360664367676,0.020215336233377457,0.017891813069581985,0.020103756338357925,0.01620451547205448,0.07720260322093964,0.3512369692325592,0.017806556075811386
['O=C1NS(=O)(=O)c2ccccc21'],0.01056763157248497,0.004020226653665304,0.23474332690238953,0.04285198077559471,0.010052786208689213,0.0016603067051619291,0.01225973293185234,0.06617220491170883,0.14116531610488892,0.020010149106383324,0.10001454502344131,0.028782814741134644
['Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C'],0.07899487763643265,0.07934915274381638,0.26541340351104736,0.06743533164262772,0.11127737164497375,0.00470602884888649,0.06143989413976669,0.29356619715690613,0.16739648580551147,0.09063521772623062,0.06871011108160019,0.25150933861732483
['C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl'],0.03355463221669197,0.005816553253680468,0.16604290902614594,0.08272121846675873,0.012685531750321388,0.07648051530122757,0.005801360122859478,0.7639458179473877,0.029943285509943962,0.09263293445110321,0.44895148277282715,0.08320585638284683
['Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1'],0.22290872037410736,0.003226085565984249,0.4128325879573822,0.023173388093709946,0.06137517839670181,0.005022457800805569,0.045271966606378555,0.2071622908115387,0.007159008644521236,0.007196932565420866,0.2115439623594284,0.01516888290643692
['CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21'],0.0015719628427177668,0.005796071141958237,0.020796244964003563,0.31492769718170166,0.009171273559331894,0.049879010766744614,0.012091473676264286,0.2917903661727905,0.0027348631992936134,0.003141151275485754,0.40082216262817383,0.025103723630309105
