smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CCCC(=O)C=CC1C(C)=CCCC1(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,0.0,0.0,0.0,0.0,,,1.0,,,,1.0,0.0
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=O,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0,,1.0,
OCC1CC=CCC1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(C(C)(C)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(O)(C(C)C)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C=C(C)C1CC=C(C(=O)O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)C(C=O)C(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)C(OC(C)=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)CC1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0
CC(C)(O)CCCC1=CCC(C=O)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CC(C)C(C=O)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1C(=O)C(C)=CN2N=C(N)N=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)OC(=O)NC2=C1C=C(Br)C=C2,,,,,,,,0.0,,0.0,,
CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC23CC1C(C)(C)C2CCC3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1=CC(N2CC2)=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC2=CC=CC=C2C1(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N(CCCC2=CN=CC=C2)C(=O)C(C)N)C(C)=CC=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1C2OC2C2C1C1CC2C2OC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C1SCN(CC2=CC=CC=C2)CN1CC1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,1.0,0.0
CCCCC(O)(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,,,0.0,,,0.0,,1.0,
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,,1.0,1.0,,0.0,,,,0.0,,
CCCCC(C#N)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,,1.0,,0.0,,1.0,,0.0,,
COC1=CC2=C(C=C1)C1CCC3(C)C(NCCCCCCN4C(=O)CCC4=O)CCC3C1CC2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
COC1=CC=CC=C1OC(=O)OC1=CC=CC=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=CC=C1)OC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC(N2CCNCC2)=C2OCCOC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1C(C2=CC=C(Cl)C=C2)SC(=O)N1C(=O)NC1CCCCC1,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0
O=C1C2=CC=CC=C2C(=O)N1SC1CCCCC1,0.0,,0.0,,0.0,0.0,,0.0,0.0,1.0,1.0,
O=C(O)C(CC1=CC(I)=C(O)C(I)=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C(CCC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OC(CC1=CC=CC=C1)(C1=CC=CC=C1)C(C)CN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CCC(C1=CC=C(O)C=C1)C(CC)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(CC1=CC=C(C)C=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC(CCC2=CC=CC=C2OCC(CN(C)C)OC(=O)CCC(=O)O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
COC=C(C(=O)OC)C1=CC=CC=C1OC1=NC=NC(OC2=CC=CC=C2C#N)=C1,0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,
CC(C)(C1=CC=CC=C1)C1=CC(C(C)(C)C2=CC=CC=C2)=C(O)C(N2N=C3C=CC=CC3=N2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC=CC=C1)NC1=CC(Cl)=NC=C1,0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1NN=NC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,0.0
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1=CC=C(C(OC2CCCN(CCC3=CC4=C(C=C3)OCO4)C2)C2=CC=CC=C2)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
C1=CC=C(C(OC2CCCN(CCC3=CC4=C(C=C3)OCO4)C2)C2=CC=CC=C2)C=C1,0.0,0.0,1.0,,,0.0,,,0.0,0.0,,0.0
CC1=C2N=C(C3=CC=CC=C3Cl)C3=C(C=CC([N+](=O)[O-])=C3)NC2=NN1,0.0,0.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0
CC(OC1OCCN(CC2=NC(=O)N=N2)C1C1CCC(F)CC1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2C(=CC=C1)SC1=NN=CN12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=[N+]([O-])C1=CC=CC2=C(Br)NN=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COC1=CC(C(=S)N2CCOCC2)=CC(OC)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(O)C=CC(C(=S)N2CCOCC2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C(=C1)C=CC1=C2C=CC2=CC=CC=C21,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0
CC(=O)O.CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0.0,,,,,,,,,,,
CC1C(=O)CC2(C(C)C)CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
O=C(CCCN1CCC(O)(C2=CC(C(F)(F)F)=CC=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0
O=C(CCCN1CCC(O)(C2=CC=C(Br)C=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C1CC2=CC=CC=C2N1C1=C(Cl)C=CC=C1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
CCCCCCCCN1C=CN(C)C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CCN1C=CN(C)C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN1C=CN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1C=CN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1COC(NC(C2CC2)C2CC2)=N1,,,,,,,,0.0,,0.0,,
CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,0.0,0.0,0.0,,0.0,0.0,,,,,1.0,0.0
C1=CC2=C(CCCC2)C(NC2=NCCN2)=C1.CC1=CC=C(S(=O)(=O)O)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,,0.0
CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1.O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,,,,,,,,,,0.0,,
CC(=O)C1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)C1=CC=CO1)C(=O)CCl,1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
CC1=C2C(=CS1)C(=O)NC1=CC=CC=C1N2C(=O)CN1CCN(C)CC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1OCC(COC2=CC=C(OC3=CC=CC=C3)C=C2)O1,0.0,,1.0,,1.0,0.0,0.0,,0.0,,,0.0
CC(C)(C)C1CCC(=O)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC(C)(C)C1CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCC1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC(=O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1CCC(C(C)(C)S)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC(C(C)C)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)C1CCC(=O)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1CCC(=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C1CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COCC1CO1)OCC1CO1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
CO[Si](OC)(C1=CC=CC=C1)C1=CC=CC=C1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0
Cl[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(=CC1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1)C(C)(C)CCC2(C)C,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,
OC1=CC=C(C=CC2=CC(Br)=C(C=CC3=CC=C(O)C=C3)C=C2)C=C1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,1.0
O=[P+](OC1=CC=CC=C1)OC1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCC(=O)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=CC=CC=C2C(=O)N1CCCl,,,,,,,,0.0,,0.0,,
COC1=C(OC)C=C2C(=O)NC(=O)NC2=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC(N(CC2=CN=CC=C2)C2=CC(OC(F)F)=C(OC(F)F)C=C2)=CC=C1,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
O=S(=O)([O-])C1=CC2=CC(S(=O)(=O)[O-])=CC(N=NC3=CC=C(NC4=CC=CC=C4)C4=C3C=CC=C4S(=O)(=O)[O-])=C2C(O)=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4C3=C2OCN4C)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CCC(O)CC(O)CC(=O)O,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0
CC(C(=O)O)C1=CC=C(C=C2CCCCC2=O)C=C1,0.0,0.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
CNC1CC(N)C(O)C(OC2OC(CO)C(O)C3OC4(OC(C(N)CO)C(O)C(O)C4O)OC23)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC1=CC2=C(C(O)=C1)C(O)=C1C(O)=CC=CC1=C2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
OCC1=C2C=CC=CC2=CC2=CC=CC=C12,0.0,0.0,,,1.0,0.0,,,0.0,0.0,1.0,0.0
ClC1=CC2=CC3=CC=CC=C3C=C2C=C1,0.0,,1.0,,,,,0.0,0.0,,,1.0
BrC1=C2C=CC=CC2=C(Br)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0
BrC1=C2C=CC=CC2=CC2=CC=CC=C12,0.0,,0.0,,1.0,,1.0,,0.0,,,1.0
O=C(O)C1=C2C=CC=CC2=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=CC2=C1C(O)=C1C(O)=CC=CC1=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
N#CC1=C2C=CC=CC2=CC2=CC=CC=C12,0.0,,,,,,,,0.0,,1.0,1.0
NC1=CC2=CC3=CC=CC=C3C=C2C=C1,0.0,,1.0,,1.0,,,,1.0,,1.0,1.0
O=CC1=C2C=CC=CC2=C(Cl)C2=CC=CC=C12,0.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0
CC(C)(C)C1=CC=C(C(=O)CCCN2CCC(OC(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,
N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)N(CC1=CC=C(C2=CC=CC=C2C2=NNN=N2)C=C1)C(C(=O)O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(C(=O)Cl)C(C2=C(Cl)C=CC=C2Cl)=NO1,,,,,,,,0.0,,0.0,,
CC1=C(C(=O)Cl)C(C2=CC=CC=C2)=NO1,,,,,,,,0.0,,0.0,,
N#CC1C(C2=CC=C(Cl)C=C2)NC(C(F)(F)F)C1Br,,,1.0,,,,0.0,1.0,0.0,1.0,1.0,1.0
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C(NC2=CC(Cl)=NC(SCC(=O)O)=N2)=CC=C1,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(CC2C3=CC(OC)=C(OC)C=C3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCC3=CC(OC)=C(OC)C=C3C2CC2=CC(OC)=C(OC)C=C2)C=C1.O=S(=O)([O-])C1=CC=CC=C1.O=S(=O)([O-])C1=CC=CC=C1,1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0
O=C1NC2=C(C=CC(Cl)=C2)C(O)=C1C1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C(C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(O)(C1=CC=C(OC(F)(F)F)C=C1)C1=CN=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C(CC2=CN=C(N)N=C2N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C2CC2)C(OCC2=NCCN2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC(C2(O)CCCCC2CN(C)C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1(C2=CC=CC=C2)CCCCC1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
OC1CCCCC1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC(C2CCCCC2)=C(O)C([N+](=O)[O-])=C1,0.0,,0.0,,,0.0,,,0.0,,1.0,0.0
CC1=CC=CC=C1COC1CC2(C(C)C)CCC1(C)O2,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1C(OC2C(C(=O)[O-])OC(OC3C4COC(O4)C(NS(=O)(=O)[O-])C3O)C(O)C2O)OC(CO)C(OC2CC(C(=O)[O-])C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)[O-])=CC(O)C4O)C(O)C3NC(C)=O)C(O)C2O)C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)C1=CC2=C(C=C1)N=C1C=CC(=[N+](C)C)C=C1S2,0.0,0.0,1.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0
CN(C)C1=CC2=C(C=C1)N=C1C=CC(=[N+](C)C)C=C1S2.O.O.O,0.0,,1.0,1.0,,,0.0,1.0,0.0,0.0,1.0,1.0
CC1=CC2=C(C=C1N)SC1=CC(=[N+](C)C)C=CC1=N2,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
CC1=C(S(N)(=O)=O)C=C(NC2=NC=CC(N(C)C3=CC4=NN(C)C(C)=C4C=C3)=N2)C=C1,0.0,0.0,,,,0.0,,,,0.0,,1.0
CCOC1=CC([N+](=O)[O-])=C(OCC)C=C1N1CCOCC1,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=CC=CC=C1N=NC1=CC(C)=C(N=NC2=C(O)C=CC3=CC=CC=C23)C=C1,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=C(CC2=CC=C(OCC3CO3)C=C2)C=CC(OCC2CO2)=C1,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,
CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0.0
CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,,
O=C1C2=CC=CC=C2N=C2C3=C(CCN21)C1=CC=CC=C1N3,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
O=C1C=CC(=O)N1,0.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,,
CCN1C(=O)C=CC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=P(N1CC1)(N1CC1)N1CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
OC(C#CCN1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=C(NCCCC2=CC=CC=C2)C=CC([N+](=O)[O-])=C1,0.0,,0.0,,,,0.0,,0.0,0.0,1.0,
O=C(OCC1=CC=CC=C1)C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C1=CC=C2C=C3C(=CC2=C1)C1=C2C3=CC=CC2=CC=C1,0.0,,1.0,,0.0,,,,0.0,,,1.0
CCOCCN1C(N2CCCN(C)CC2)=NC2=CC=CC=C21.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC2=C(N1)C(=O)N(C)C(=O)N2CC1=CC=CO1,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
