smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['N#CSCSc1nc2ccccc2s1'],0.0120097324252128,0.0963065177202224,0.7126421332359314,0.1467442363500595,0.3252122104167938,0.1378407329320907,0.3865977227687835,0.5747377872467041,0.5374224185943604,0.6346384882926941,0.2983791530132293,0.4261120557785034
['Brc1nc2ccccc2s1'],0.0777297392487526,0.0173646118491888,0.6136035919189453,0.0876148492097854,0.1756280064582824,0.0286726877093315,0.1799825131893158,0.252248078584671,0.169695571064949,0.1580245643854141,0.173726350069046,0.1109548732638359
['CCCOc1ccc2nc(NC(=O)OC)sc2c1'],0.0776083096861839,0.0391725115478038,0.8431434035301208,0.147918701171875,0.3102630972862243,0.0897915214300155,0.0517232082784175,0.6671017408370972,0.3760429620742798,0.1724005490541458,0.6517841219902039,0.3979715406894684
['CNC(=O)N(C)c1nc2ccccc2s1'],0.0372020490467548,0.0096689835190773,0.3506693243980407,0.014461288228631,0.0944003611803054,0.0113019347190856,0.0064644543454051,0.0657354444265365,0.0267875548452138,0.0236629769206047,0.0281125660985708,0.0303153209388256
['Nc1nc2ccc([N+](=O)[O-])cc2s1'],0.0354997441172599,0.0334955528378486,0.8306387066841125,0.0793284922838211,0.2758110165596008,0.0771558359265327,0.0139165520668029,0.7319341897964478,0.1807533651590347,0.1021056249737739,0.762848436832428,0.2613217234611511
['c1ccc2scnc2c1'],0.031983908265829,0.0057048769667744,0.464855432510376,0.0368590280413627,0.2064700722694397,0.0188836492598056,0.0702171176671981,0.1284472793340683,0.1358515471220016,0.0490638427436351,0.0355911701917648,0.0171491913497447
['CC(C)(C)NSc1nc2ccccc2s1'],0.0164412595331668,0.011737773194909,0.785224974155426,0.1246571168303489,0.2869721353054046,0.0644712671637535,0.0208116639405488,0.1351886838674545,0.0538309775292873,0.2014960944652557,0.098451480269432,0.0222596116364002
['Cc1nc2ccccc2s1'],0.0360019952058792,0.0032061769161373,0.2791030406951904,0.0238791033625602,0.0678003206849098,0.0081666549667716,0.0606348104774951,0.0573351643979549,0.0355120189487934,0.0235974043607711,0.0146710081025958,0.0073260129429399
['Cc1cccc2sc(N)nc12'],0.0784528329968452,0.009583736769855,0.857295572757721,0.1116508767008781,0.2304872721433639,0.0351973511278629,0.0409229025244712,0.2889303863048553,0.1649142205715179,0.0821870192885398,0.2817441821098327,0.0816306546330452
['COc1cccc2sc(N)nc12'],0.0640588030219078,0.01217273902148,0.8979638814926147,0.0955050736665725,0.1659080684185028,0.0305699650198221,0.0426763445138931,0.3996562957763672,0.2566600739955902,0.0856044813990593,0.2614354193210602,0.1286691427230835
['COc1ccc2nc(N)sc2c1'],0.0698930323123931,0.0149762583896517,0.8983455300331116,0.1048577800393104,0.2248133271932602,0.0397022925317287,0.0408619679510593,0.4364571571350097,0.3010709583759308,0.0934105813503265,0.2733074426651001,0.1354807317256927
['CCOc1ccc2nc(N)sc2c1'],0.0769821405410766,0.0237757004797458,0.9083981513977052,0.2576192021369934,0.2795349657535553,0.0694610849022865,0.0488390699028968,0.5718993544578552,0.2943498790264129,0.1728170812129974,0.5735341310501099,0.2637794911861419
['[S-]c1nc2ccccc2s1'],0.0473154447972774,0.0611244924366474,0.6712750196456909,0.131400391459465,0.3763108253479004,0.0944180190563201,0.2292194366455078,0.6298190951347351,0.3160040080547333,0.654245913028717,0.5399216413497925,0.3069108426570892
['Nc1nc2ccc(OC(F)(F)F)cc2s1'],0.0451210662722587,0.0382895208895206,0.8015263676643372,0.5308968424797058,0.1752078235149383,0.0647570565342903,0.0675589218735694,0.4109605848789215,0.0981093347072601,0.1350962370634079,0.7053326368331909,0.4392247200012207
['Cc1cc2nc(N)sc2cc1C'],0.0853737294673919,0.0093861194327473,0.9172137975692748,0.1458623856306076,0.2841669619083404,0.0495338104665279,0.0324457846581935,0.3208911120891571,0.1822632849216461,0.099567212164402,0.3661384284496307,0.0746474042534828
['Nc1nc2c(Cl)cccc2s1'],0.0904510095715522,0.0175949241966009,0.893986701965332,0.17242132127285,0.2215081602334976,0.0477024801075458,0.0535138733685016,0.5057030916213989,0.2050772160291671,0.1383895576000213,0.5607829093933105,0.2386889010667801
['CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1'],0.0452347174286842,0.0469382256269454,0.5860599875450134,0.1196057274937629,0.1670653522014618,0.0441852547228336,0.0210136380046606,0.3164304792881012,0.1391818821430206,0.0695744976401329,0.0879872813820838,0.1482003778219223
['O=C(O)Cn1cnnn1'],0.000910278991796,0.0001632791681913,1.650620106374845e-05,8.165314648067579e-05,0.0045932852663099,0.000134918896947,0.003504361025989,0.0145568177103996,0.0004679851117543,0.0003880056319758,4.297477062209509e-06,0.0003871617373079
['Nc1c[n+](N2CCOCC2)no1'],0.0042718653567135,0.001039222930558,0.0030230556149035,0.0028542231302708,0.0280678458511829,0.0005701687186956,0.0003272752510383,0.060148112475872,0.0022432436235249,0.0016476701712235,0.0004689494380727,0.0040828897617757
['CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1'],0.0059882579371333,0.0027184670325368,0.0108667202293872,0.0074424240738153,0.0413112230598926,0.0024016874376684,0.0014563014265149,0.0883376970887184,0.0054964586161077,0.0036347534041851,0.0031567779369652,0.0102935805916786
['CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1'],0.0087718581780791,0.009007092565298,0.0296287816017866,0.0120510999113321,0.0453158430755138,0.0096195004880428,0.0053709708154201,0.4243952631950378,0.0241989269852638,0.037007238715887,0.0709305107593536,0.1893333345651626
['CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1'],0.0223506391048431,0.0034129526466131,0.0259970109909772,0.0191769879311323,0.0739731416106224,0.0079693011939525,0.0024137578438967,0.1391018778085708,0.0044158576056361,0.014542007818818,0.0179046038538217,0.0053524575196206
['CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3'],0.0339229702949523,0.0212795287370681,0.2625577449798584,0.0131010031327605,0.0483850389719009,0.0169494170695543,0.0663366168737411,0.1836948245763778,0.0943984910845756,0.0231547150760889,0.0450243689119815,0.1131367906928062
['O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1'],0.052196592092514,0.0154964374378323,0.6968709826469421,0.0364939607679843,0.4290855526924133,0.1289321482181549,0.085705853998661,0.688443124294281,0.3659647405147552,0.0462761670351028,0.5800620317459106,0.176990121603012
['NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1'],0.065503753721714,0.0447829328477382,0.1500047743320465,0.1358721107244491,0.1872766017913818,0.0698582231998443,0.0669043809175491,0.2505179643630981,0.0673225373029708,0.1209874004125595,0.5006564855575562,0.2169119417667389
['O=C(OCCc1ccccc1)c1ccccc1'],0.0117201842367649,0.0049297562800347,0.0517246164381504,0.0067388489842414,0.438529223203659,0.0478841587901115,0.0164130982011556,0.0343092605471611,0.0220521707087755,0.0252851750701665,0.054572120308876,0.0040458305738866
['CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C'],0.0060798614285886,0.0029210532084107,0.0523429885506629,0.0473740361630916,0.0507132858037948,0.0200226698070764,0.0219220798462629,0.0369126759469509,0.0060144695453345,0.0266080666333436,0.0491568483412265,0.0043144728988409
['Nc1ccccc1C(=O)OCCc1ccccc1'],0.0219112038612365,0.0089389430359005,0.3826368749141693,0.0299018751829862,0.3985972106456756,0.0551983453333377,0.0252566095441579,0.0966161713004112,0.0737625584006309,0.0468351021409034,0.1780729293823242,0.0192324370145797
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1'],0.0163480155169963,0.037425197660923,0.1299630403518676,0.167202353477478,0.0912008136510849,0.0322493575513362,0.0498167797923088,0.365515261888504,0.062600240111351,0.0999906659126281,0.3309313654899597,0.1557319164276123
['CS(=O)(=O)NC(=O)CCC/C=C\\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1'],0.1282133013010025,0.045338287949562,0.0139602646231651,0.0209220796823501,0.1321024596691131,0.018624847754836,0.0164911374449729,0.2514044642448425,0.0285406075417995,0.0350124910473823,0.0585496574640274,0.0553928315639495
['CCO/C=C1\\N=C(c2ccccc2)OC1=O'],0.0164520014077425,0.0056514213792979,0.119658276438713,0.0019481963245198,0.095859371125698,0.0063944924622774,0.0049946480430662,0.0636073499917984,0.0253043826669454,0.0190439820289611,0.0291833858937025,0.0117862150073051
['COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],0.0788337811827659,0.0160442106425762,0.0983011424541473,0.0146738002076745,0.0509964972734451,0.0081158336251974,0.0059239943511784,0.091840460896492,0.0163899976760149,0.0099018588662147,0.0248776320368051,0.0662915930151939
['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1'],0.0395466946065425,0.0059540937654674,0.5414800047874451,0.0146906245499849,0.0789167881011962,0.0040057492442429,0.0006312651094049,0.1108917891979217,0.0197726413607597,0.0074449470266699,0.0763529017567634,0.0407560355961322
['O=C1CC[C@H](C(=O)N2CCCCC2)N1'],0.0411429740488529,0.0113420467823743,0.0063356757164001,0.0021255637984722,0.1210923418402671,0.0081165544688701,0.00108813715633,0.0735039412975311,0.0067995307035744,0.0109362490475177,0.005231203045696,0.0195293836295604
['CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21'],0.0597246289253234,0.0239669159054756,0.9259786009788512,0.5629945993423462,0.4160307645797729,0.1336942464113235,0.0633331835269928,0.8982282876968384,0.4326711893081665,0.1112774387001991,0.9000113606452942,0.5757657885551453
['Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2'],0.0205436609685421,0.0315332934260368,0.2125552296638488,0.1457145810127258,0.0575820729136467,0.0345414094626903,0.1292496919631958,0.3854856789112091,0.0623206533491611,0.1172868385910987,0.3233883678913116,0.2313788831233978
['CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1'],0.0408096089959144,0.0145755093544721,0.2215273529291153,0.0819413959980011,0.1881510913372039,0.0296709425747394,0.0190527662634849,0.1917772740125656,0.0464859716594219,0.0589126944541931,0.1206437051296234,0.0566260516643524
['O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1'],0.0417725034058094,0.0184858869761228,0.1591480821371078,0.0305744148790836,0.090808555483818,0.0100670373067259,0.0163968261331319,0.1401276439428329,0.0445810630917549,0.0258695464581251,0.0389174744486808,0.0567541420459747
['Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1'],0.0218259394168853,0.0081318859010934,0.1321073472499847,0.0856896713376045,0.0598953403532505,0.0115214241668581,0.0449995771050453,0.1000944897532463,0.0197148974984884,0.0173197481781244,0.0854841545224189,0.0251209307461977
['Cl/C=C\\C[N+]12CN3CN(CN(C3)C1)C2'],4.359670856501907e-05,3.971596743213013e-05,1.5390638452572605e-07,7.061154860821263e-08,0.017300946637988,0.0002903310232795,2.5545482174038625e-08,0.5169693231582642,4.511445149546489e-05,0.0001499736245023,1.2691707524936646e-06,7.077601185301319e-05
['CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1'],0.0362292453646659,0.0041293730027973,0.0559864789247512,0.0317317619919776,0.0686150044202804,0.0072275064885616,0.0044170171022415,0.1978317499160766,0.0074314852245152,0.0118066100403666,0.0210947580635547,0.0121909854933619
['COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1'],0.0525543205440044,0.0267523229122161,0.1717781722545623,0.0469647124409675,0.0747040435671806,0.0209169145673513,0.0088137621060013,0.2858306169509887,0.0327852293848991,0.0434746704995632,0.0580499060451984,0.1118106693029403
['CC(C)(C)c1n[nH]c(=S)n(N)c1=O'],0.0064177867025136,0.008537788875401,0.525101900100708,0.3122017979621887,0.2065540701150894,0.0877855941653251,0.0180962570011615,0.3676711916923523,0.0686485320329666,0.3197993040084839,0.4797506928443908,0.0676670745015144
['S=c1[nH]c2ccccc2[nH]1'],0.0936024039983749,0.023483145982027,0.8692331314086914,0.1037194728851318,0.3100309669971466,0.0375467389822006,0.0307465083897113,0.4738392829895019,0.2810177206993103,0.1709790080785751,0.5388242602348328,0.1887686997652053
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C'],0.1617577672004699,0.0866947323083877,0.0170235838741064,0.1149749085307121,0.32200488448143,0.172599509358406,0.0179419629275798,0.5724429488182068,0.0169549472630023,0.1990741938352584,0.4331668019294739,0.08757945895195
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O'],0.278163731098175,0.1439976096153259,0.0247562676668167,0.1521696746349334,0.3108471632003784,0.1318129897117614,0.0172840114682912,0.5582308769226074,0.0252765603363513,0.1447384357452392,0.4253741502761841,0.0975542888045311
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O'],0.1786151379346847,0.1065884977579116,0.022708298638463,0.1120588406920433,0.2855248153209686,0.1950920969247818,0.0322790220379829,0.4405604600906372,0.0273776426911354,0.1222005486488342,0.2470432966947555,0.1320420801639557
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O'],0.1265658289194107,0.1067600548267364,0.0177213195711374,0.1565996706485748,0.3576399385929107,0.2936961352825165,0.0378177724778652,0.6310408115386963,0.0245048478245735,0.2446340173482895,0.4487885236740112,0.168506309390068
['C=C1/C(=C\\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O'],0.2033494263887405,0.1653076410293579,0.0256743021309375,0.1981406360864639,0.3589069843292236,0.2668882012367248,0.0469751209020614,0.6375539898872375,0.0420603193342685,0.2067960649728775,0.4817862510681152,0.2348199188709259
['C=C1CC[C@H](O)C/C1=C/C=C1\\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C'],0.1534521728754043,0.0986476764082908,0.0211733300238847,0.1381042301654815,0.3591101765632629,0.2416386604309082,0.027345860376954,0.5742368698120117,0.0220050495117902,0.2115566730499267,0.4037095606327057,0.1367870271205902
['C=C1/C(=C\\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O'],0.2372327297925949,0.2445192337036132,0.0319489948451519,0.1960469186305999,0.3803126215934753,0.2760225236415863,0.0567117445170879,0.6568005681037903,0.069969393312931,0.2045490741729736,0.4352189302444458,0.2952049374580383
['FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F'],2.089115469061653e-06,0.0005090424674563,6.532723659802286e-07,0.0002918098471127,0.0217995326966047,0.0465354584157466,0.0083646010607481,0.6052306890487671,0.0015908783534541,0.1478380113840103,0.0282018817961215,0.1896553188562393
['CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1'],0.0410102754831314,0.0172368306666612,0.1071266829967498,0.0370351150631904,0.0578702986240386,0.0118593219667673,0.0086260456591844,0.1535278856754303,0.0160157065838575,0.0126476697623729,0.0222154408693313,0.0376314222812652
['CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2'],0.0633638501167297,0.0058826906606554,0.0602656193077564,0.0026661606971174,0.0555609948933124,0.002463832963258,0.0004621295665856,0.0228394102305173,0.0044086980633437,0.0046566543169319,0.0070439730770885,0.0128767360001802
['C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1'],4.009557869721903e-06,1.529360247332079e-07,2.290012844241573e-06,2.534905979700852e-05,0.0017844788962975,0.0015720302471891,4.748694379941298e-07,0.0029385567177087,3.265808956598448e-08,4.332738899393007e-05,0.0004140002420172,3.4932172710000486e-09
['C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1'],2.5786102924030278e-05,8.828478712530341e-07,4.726975021185353e-06,0.000210708589293,0.0004914854653179,0.0001531433226773,1.272936333407415e-05,0.000900910992641,1.5069025494085508e-07,7.323598401853815e-05,0.0018211632268503,7.224621612067494e-08
['O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1'],0.0556941963732242,0.0100283911451697,0.2412374019622802,0.0166152361780405,0.0478622280061244,0.0042520123533904,0.0037159174680709,0.0777572244405746,0.0176153779029846,0.014047154225409,0.0213520154356956,0.031698640435934
['CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1'],0.0344424471259117,0.0148443700745701,0.1422436535358429,0.0137318288907408,0.067328929901123,0.0083141466602683,0.007584239821881,0.0732771307229995,0.0256528630852699,0.0185172688215971,0.0142978196963667,0.04154933989048
['O=c1[nH]c2ccccc2n1C1CCNCC1'],0.0415141358971595,0.0072159855626523,0.1773150265216827,0.0102509772405028,0.057642538100481,0.0033158974256366,0.002423878526315,0.0556244477629661,0.0140976179391145,0.0101740797981619,0.0093792276456952,0.0167754907160997
['CC(CC1c2ccccc2CCc2ccccc21)CN(C)C'],0.0167714580893516,0.0019493147265166,0.0395301505923271,0.0113517995923757,0.1223263144493103,0.0196459647268056,0.0037592463195323,0.045777678489685,0.0017462032847106,0.009078630246222,0.0379217602312564,0.0014459829544648
['NC(=O)C1c2ccccc2CCc2ccccc21'],0.0354017280042171,0.0033862700220197,0.0722811520099639,0.0090452013537287,0.0950681939721107,0.0135069582611322,0.0154721504077315,0.0169332399964332,0.0040781223215162,0.0081337019801139,0.0346948988735675,0.0037735735531896
['O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21'],0.0436461269855499,0.0118142170831561,0.0755472332239151,0.0274382047355175,0.1760890334844589,0.0362870059907436,0.0511137768626213,0.0730339512228965,0.0188733730465173,0.0191206242889165,0.0373425595462322,0.0224592573940753
['CCC(=O)NCCC1CCc2ccc3c(c21)CCO3'],0.1105754598975181,0.0426066741347312,0.0894109383225441,0.0498066693544387,0.1616708785295486,0.0451729781925678,0.0573044568300247,0.1765147149562835,0.0397415347397327,0.0429490283131599,0.0344048030674457,0.0836112201213836
['CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21'],0.0578797273337841,0.0053903418593108,0.2125005722045898,0.0141440536826848,0.0679314061999321,0.0086566861718893,0.0042395312339067,0.0557316169142723,0.0123820761218667,0.007831142283976,0.0617002062499523,0.0166617650538682
['Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1'],0.003333362750709,0.0031243674457073,0.1345014721155166,0.2640128433704376,0.1688238084316253,0.0598673559725284,0.024405525997281,0.0638439133763313,0.0022232662886381,0.0585788190364837,0.7122446298599243,0.0067638671025633
['N=C1NC(=N)c2ccccc21'],0.0736345052719116,0.0042991451919078,0.4720477163791656,0.001510429312475,0.0714415609836578,0.0057635707780718,0.0002637105935718,0.0786633193492889,0.0064861979335546,0.0066022099927067,0.1378885954618454,0.0188877563923597
['C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.0021669412963092,0.0004504778480622,0.0029135022778064,0.0267066732048988,0.06541408598423,0.0130240386351943,0.0017437223577871,0.0185186322778463,0.0002173575921915,0.0032905843108892,0.0850653573870658,0.0003160663472954
['CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1'],0.002989788306877,0.0008032695041038,0.0032659091521054,0.0248901769518852,0.0656104832887649,0.0130665404722094,0.0024555553682148,0.0207090657204389,0.000407055747928,0.0040179509669542,0.0532111972570419,0.0005661861505359
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9752453565597534,0.8215182423591614,0.0377467162907123,0.3907849192619324,0.0618263557553291,0.0023381616920232,0.0004077202174812,0.0982387885451316,0.0080398051068186,0.0013626010622829,0.3406801521778106,0.0025118170306086
['CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.536647379398346,0.3692891895771026,0.0232496280223131,0.1913374662399292,0.0767616406083107,0.0098067186772823,0.0034951497800648,0.179752916097641,0.0225527770817279,0.0090110981836915,0.4101706445217132,0.0265176557004451
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.962721049785614,0.8289680480957031,0.0464491508901119,0.4023942351341247,0.1059431359171867,0.0067439195699989,0.0010162285761907,0.1612549424171447,0.0175549201667308,0.0032356511801481,0.3565075695514679,0.0073542348109185
['CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C'],0.8888221383094788,0.5592065453529358,0.0212280377745628,0.1978040933609008,0.0642705932259559,0.0025421930477023,0.0009908779757097,0.0875563398003578,0.0134216789156198,0.0021015882957726,0.2498004883527755,0.0064412667416036
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.957378387451172,0.7230195999145508,0.0338169634342193,0.2879510223865509,0.0727383196353912,0.0030417467933148,0.0004135334456805,0.0848767384886741,0.0072883176617324,0.0013802850153297,0.2515389323234558,0.002837578067556
['CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9374765753746032,0.7324395179748535,0.0402570888400077,0.29041787981987,0.1309504210948944,0.0095694502815604,0.0010240814881399,0.1408923864364624,0.0153695605695247,0.0032353033311665,0.2611564695835113,0.0084034204483032
['CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1'],0.9733484387397766,0.8518033623695374,0.0365459881722927,0.2684002518653869,0.2101678401231765,0.0117266988381743,0.0007571944152005,0.14126618206501,0.0190692953765392,0.0028221672400832,0.2118647396564483,0.0080692851915955
['CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O'],0.0335591584444046,0.0066569321788847,0.8149945139884949,0.0406402796506881,0.2341311424970626,0.0389935597777366,0.0075277434661984,0.5853255391120911,0.101248562335968,0.0494104847311973,0.7593849897384644,0.1399936974048614
['C1=CCC([Ti+2]C2=CC=CC2)=C1'],0.1138286367058754,0.1054277569055557,0.0423672012984752,0.0384353064000606,0.0418740585446357,0.0137381143867969,0.0163455475121736,0.8219026327133179,0.0352466702461242,0.2393315136432647,0.3088690936565399,0.0303435511887073
['CN1C2CCC(C)(C)C1CC(OC(=O)C(O)(c1cccs1)c1cccs1)C2'],0.0045436802320182,0.0053541339002549,0.03559160977602,0.1191690415143966,0.0606220178306102,0.0403791442513465,0.0176102295517921,0.1258316338062286,0.0061861523427069,0.0460581481456756,0.1021237298846244,0.0136335901916027
['O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23'],0.1820399761199951,0.3284732401371002,0.7974060773849487,0.0737797245383262,0.7532420754432678,0.5897705554962158,0.0401541106402874,0.9824258089065552,0.3501709401607513,0.1873197555541992,0.957745373249054,0.6846887469291687
['CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1'],0.011192312464118,0.0048626083880662,0.022875702008605,0.033494982868433,0.075784832239151,0.0168589279055595,0.0167162138968706,0.02991558983922,0.0030217608436942,0.0102344546467065,0.0832926481962204,0.0045641637407243
['Nc1nnnn1-c1ccccc1'],0.0047682640142738,0.0005826295237056,0.0182160381227731,0.00945561286062,0.0482766851782798,0.0008024803828448,0.0084453392773866,0.0297587849199771,0.0160394832491874,0.0024321698583662,0.0009034872055053,0.0018961103633046
['CNC(=O)Oc1ccccc1C1OCCO1'],0.018179127946496,0.0075916117057204,0.0410544574260711,0.0176438521593809,0.0547402836382389,0.0080822268500924,0.0191059727221727,0.0601346865296363,0.0148693760856986,0.0221418943256139,0.0158528368920087,0.0157457683235406
['Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21'],0.0549512766301631,0.0106456587091088,0.3218153119087219,0.0862512215971946,0.1026878878474235,0.0167242866009473,0.0169945005327463,0.1545495390892028,0.0367936007678508,0.0253341179341077,0.162372201681137,0.0713805630803108
['CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12'],0.0571794845163822,0.0355126932263374,0.0897007808089256,0.0313488207757473,0.0612743385136127,0.0130624771118164,0.0042834156192839,0.2463674843311309,0.0298002902418375,0.0138625791296362,0.2491054236888885,0.0997379794716835
['CCN1CN(CC)CN(CC)C1'],0.0028271314222365,0.0018466550391167,0.0001467029796913,4.056585112266475e-06,0.1023246943950653,0.0022044731304049,1.0882537253564806e-06,0.1243063509464263,0.0005978482658974,0.0007101944065652,9.198259249387776e-06,0.0002329212293261
['Cc1cc(C(=O)NNCc2ccccc2)no1'],0.0457834787666797,0.0146710006520152,0.359152227640152,0.030911574140191,0.1814953386783599,0.0128623498603701,0.0130150495097041,0.1205263808369636,0.0665065944194793,0.0576278790831565,0.0490343235433101,0.0291344467550516
['O=C1NS(=O)(=O)c2ccccc21'],0.0225561242550611,0.0070901485159993,0.0056605446152389,0.0005285121151246,0.030265612527728,0.0017225656192749,0.0011137096444144,0.0326421558856964,0.0018365274881944,0.0028273933567106,0.0188524890691041,0.0070529836229979
['Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C'],0.0343525968492031,0.0060638729482889,0.6473377346992493,0.0537969246506691,0.1279812604188919,0.0235180910676717,0.0247656796127557,0.2729736268520355,0.0704275295138359,0.0585892871022224,0.2908555567264557,0.1034539192914962
['C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl'],0.0502844899892807,0.0053882584907114,0.0479911714792251,0.0097499974071979,0.03569096326828,0.0045658363960683,0.001376086147502,0.0620413199067115,0.0027326790150254,0.017261330038309,0.0363100133836269,0.0175757706165313
['Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1'],0.0815475583076477,0.007783334236592,0.6996098756790161,0.019761461764574,0.0617346279323101,0.0090336045250296,0.0003399238921701,0.1715141087770462,0.0077360472641885,0.0268068946897983,0.3809560537338257,0.1240286603569984
